EmpID,BiasInfluentialFactor,FitmentPercent
9239,Gender,82.18
15026,HighestDegree,85.77
7309,DegreeBranch,83.52
11248,HighestDegree,85.78
13772,None,46.79
18087,None,45.77
6706,DegreeBranch,81.49
6466,YearsOfExperince,82.44
3899,None,45.54
6214,DegreeBranch,84.73
16314,YearsOfExperince,81.63
2205,EmpScore,90.24
16828,None,47.77
15272,DegreeBranch,90.16
19985,None,45.32
2623,CurrentCompanyType,89.59
17507,Gender,82.34
5646,EmpScore,89.35
15730,DegreeBranch,83.18
5980,DegreeBranch,90.27
14782,Gender,84.02
20218,YearsOfExperince,82.39
22307,None,44.91
23382,YearsOfExperince,82.25
7588,HighestDegree,90.35
8651,EmpScore,82.09
9204,None,48.2
22899,DegreeBranch,89.94
13521,None,44.34
7889,YearsOfExperince,79.76
6617,DegreeBranch,81.27
23128,Gender,80.43
5220,DegreeBranch,81.76
12816,None,45.31
2087,None,47.28
12886,None,53.24
19020,MartialStatus,84.02
22703,CurrentCompanyType,78.42
21126,YearsOfExperince,84.97
6643,CurrentCompanyType,79.16
21092,Gender,83.69
10289,YearsOfExperince,79.57
5555,DegreeBranch,81.53
22930,CurrentCompanyType,88.24
11076,DegreeBranch,89.81
16101,DegreeBranch,83.25
12441,YearsOfExperince,84.61
14596,LatestDegreeCGPA,58.76
18935,DegreeBranch,81.68
15475,DegreeBranch,83.04
22398,MartialStatus,85.21
4293,YearsOfExperince,81.17
16870,YearsOfExperince,82.2
10702,Gender,81.29
20286,None,46.62
5456,Gender,79.56
9378,DegreeBranch,83.25
18846,DegreeBranch,90.72
13237,Gender,81.74
5595,Gender,81.49
24042,HighestDegree,84.09
22885,Gender,83.29
11019,None,46.81
4024,DegreeBranch,80.48
2283,None,51.77
13323,None,48.77
16290,YearsOfExperince,83.14
19602,EmpScore,91.32
22154,None,76.03
7575,Ethinicity,90.46
7278,HighestDegree,83.03
2346,LatestDegreeCGPA,60.55
17122,None,46.87
18382,None,49.87
16129,None,47.0
12357,None,46.73
14214,None,49.48
13095,DegreeBranch,90.6
4832,Gender,81.3
14308,Gender,82.83
17772,DegreeBranch,83.62
18188,YearsOfExperince,83.4
2857,None,49.53
10956,Gender,80.79
5070,Gender,82.94
15848,Gender,81.3
10715,DegreeBranch,83.13
16025,DegreeBranch,81.19
23554,None,77.18
22534,None,50.41
23198,None,46.01
10660,None,76.07
3538,Gender,80.58
12211,DegreeBranch,83.1
21491,None,44.98
12444,None,47.16
17644,None,45.98
12926,None,53.88
6632,None,46.87
10126,None,46.75
5540,DegreeBranch,83.13
12384,EmpScore,83.73
5876,None,50.89
20622,Gender,82.68
22368,Gender,82.74
13462,None,76.96
22061,LatestDegreeCGPA,55.81
15705,DegreeBranch,85.97
22097,EmpScore,82.53
12958,DegreeBranch,83.56
4851,DegreeBranch,81.96
7883,Gender,84.23
5756,MartialStatus,86.7
17721,Ethinicity,86.74
16907,None,45.58
19456,Gender,83.74
22092,DegreeBranch,82.84
13297,None,52.33
21212,None,47.29
7873,DegreeBranch,83.17
13873,MartialStatus,83.72
8780,DegreeBranch,82.27
10598,Gender,81.9
24280,DegreeBranch,81.68
6991,None,45.91
2305,LatestDegreeCGPA,55.6
5158,None,46.74
18278,None,73.96
5040,DegreeBranch,83.79
20907,Gender,81.93
17492,YearsOfExperince,82.76
3774,YearsOfExperince,82.08
12502,None,45.49
8556,None,44.5
5508,EmpScore,82.86
15208,None,46.52
15141,Gender,81.63
19509,DegreeBranch,82.04
22949,DegreeBranch,82.36
12971,None,74.2
23037,Gender,82.26
12414,Gender,81.86
9642,Gender,80.77
8308,DegreeBranch,81.34
2579,None,47.27
11645,None,54.56
18867,DegreeBranch,80.0
19957,Gender,82.92
23881,YearsOfExperince,80.95
9638,None,47.44
3856,Ethinicity,90.22
3925,Gender,80.46
3779,YearsOfExperince,82.88
16363,DegreeBranch,82.41
15163,DegreeBranch,81.05
22477,None,44.26
16226,Gender,81.74
2666,DegreeBranch,82.86
16847,Gender,82.84
20237,DegreeBranch,90.51
2651,EmpScore,90.18
12344,None,47.38
6383,CurrentCompanyType,89.68
9587,Gender,82.58
12467,Gender,81.98
8374,YearsOfExperince,82.35
12171,None,47.15
21586,DegreeBranch,83.38
11060,Gender,83.07
6261,Gender,83.0
16932,DegreeBranch,90.13
16989,EmpScore,80.4
14658,Gender,80.23
18694,YearsOfExperince,80.24
11880,Gender,81.55
5170,Gender,80.73
20400,EmpScore,89.77
4063,HighestDegree,82.46
22643,Gender,80.46
19610,YearsOfExperince,83.26
14934,None,48.31
5762,None,76.54
15789,Gender,83.29
18662,None,46.75
23270,Gender,80.56
5877,None,46.86
23830,EmpScore,90.3
19703,None,76.94
13181,DegreeBranch,83.94
5950,None,52.44
16127,YearsOfExperince,82.32
20134,None,47.42
10718,MartialStatus,84.97
17517,YearsOfExperince,82.48
12152,Gender,83.36
4284,None,46.97
7991,LatestDegreeCGPA,57.15
4121,Gender,82.05
8025,None,47.07
15685,DegreeBranch,83.02
10689,None,79.61
11428,None,46.79
20817,MartialStatus,85.42
23580,None,53.01
3596,DegreeBranch,82.6
14886,None,47.69
16321,MartialStatus,86.12
5502,DegreeBranch,81.63
9588,Gender,81.64
21475,None,45.39
23457,Gender,84.2
24006,YearsOfExperince,81.91
17397,None,45.61
4340,DegreeBranch,89.7
8649,DegreeBranch,83.64
13554,YearsOfExperince,82.34
8328,None,46.59
5768,DegreeBranch,82.93
20564,LatestDegreeCGPA,61.62
15383,DegreeBranch,83.24
8575,YearsOfExperince,83.37
17148,LatestDegreeCGPA,56.62
6756,YearsOfExperince,83.62
2022,LatestDegreeCGPA,56.61
4536,Gender,81.86
12215,Gender,80.29
9572,Gender,82.08
6511,YearsOfExperince,82.42
17688,DegreeBranch,90.33
10578,YearsOfExperince,82.67
3787,MartialStatus,85.02
5524,YearsOfExperince,83.42
18230,DegreeBranch,89.74
2731,YearsOfExperince,83.53
4392,Gender,81.69
4686,None,45.98
19774,Gender,83.6
16720,Gender,81.21
23557,Gender,82.82
21605,None,45.85
6449,None,47.52
5101,None,53.08
5062,DegreeBranch,81.02
21370,Gender,80.75
18290,EmpScore,90.06
18143,Gender,79.88
5275,MartialStatus,84.42
8521,Gender,82.56
10811,Gender,83.47
13597,DegreeBranch,83.14
23781,Gender,82.47
8479,DegreeBranch,82.66
4429,HighestDegree,82.24
9510,YearsOfExperince,83.88
8872,None,47.07
22318,Gender,82.16
12500,None,46.51
22659,HighestDegree,83.22
7614,LatestDegreeCGPA,55.72
19720,None,44.93
7009,YearsOfExperince,84.08
13466,DegreeBranch,89.77
19282,None,47.05
14170,None,48.92
4139,Gender,82.0
15313,Gender,81.39
13608,None,46.16
9790,DegreeBranch,82.4
9252,None,80.96
14635,None,50.11
17271,DegreeBranch,82.79
14739,None,47.01
20854,DegreeBranch,82.5
15385,DegreeBranch,82.55
16834,DegreeBranch,90.22
22995,DegreeBranch,90.32
9851,None,45.95
21489,None,46.86
9977,LatestDegreeCGPA,57.35
6693,None,52.83
9478,YearsOfExperince,80.91
17964,Gender,78.82
11005,EmpScore,90.33
24066,Ethinicity,86.18
17737,DegreeBranch,82.15
12345,Gender,82.12
22377,DegreeBranch,89.87
6535,Gender,81.51
20962,None,78.06
3417,DegreeBranch,82.8
14209,None,48.78
10571,None,46.89
19011,None,47.79
4602,None,79.0
12066,YearsOfExperince,82.91
14429,None,48.33
16466,DegreeBranch,84.23
17715,MartialStatus,83.51
6549,None,47.74
17354,Gender,82.11
22978,Gender,82.21
18767,None,46.12
7762,Gender,81.55
4595,YearsOfExperince,79.59
23119,MartialStatus,84.34
15276,LatestDegreeCGPA,59.45
10101,DegreeBranch,82.45
9370,Ethinicity,84.49
10898,Gender,80.3
22118,None,45.08
19576,YearsOfExperince,83.23
6040,YearsOfExperince,80.89
17256,EmpScore,82.22
2103,DegreeBranch,90.09
14035,None,45.95
13574,DegreeBranch,81.62
2889,Gender,80.95
16286,YearsOfExperince,78.91
4987,None,46.6
8757,DegreeBranch,82.64
11460,None,46.92
2422,None,45.02
18160,HighestDegree,83.83
15255,DegreeBranch,82.91
10129,EmpScore,89.97
23956,Gender,82.19
12570,None,45.06
11801,HighestDegree,82.46
14195,Gender,83.14
8688,DegreeBranch,89.88
16407,Gender,80.15
20505,None,52.02
21474,None,44.47
8557,YearsOfExperince,81.73
9325,DegreeBranch,82.94
2049,DegreeBranch,81.89
2847,DegreeBranch,84.15
6761,Gender,82.03
13424,DegreeBranch,83.39
2030,EmpScore,90.61
7149,YearsOfExperince,82.57
5704,Gender,84.88
11374,DegreeBranch,90.12
10403,Gender,81.93
18727,EmpScore,89.4
23031,YearsOfExperince,84.17
6722,None,43.39
23916,Gender,80.86
16604,DegreeBranch,82.39
4600,None,47.83
6025,Gender,78.51
11579,DegreeBranch,90.0
19437,YearsOfExperince,83.01
12548,EmpScore,82.32
19144,DegreeBranch,81.06
8202,Gender,82.42
10838,EmpScore,82.53
4922,DegreeBranch,83.1
5665,None,44.35
8070,DegreeBranch,84.26
8596,YearsOfExperince,90.16
2194,Gender,82.8
11513,None,77.92
21788,DegreeBranch,81.92
12504,YearsOfExperince,91.43
16131,Gender,82.7
21168,DegreeBranch,82.79
18905,Gender,82.37
12267,CurrentCompanyType,77.62
2823,HighestDegree,82.61
8687,None,53.44
23415,None,46.78
20471,YearsOfExperince,80.91
8567,None,46.67
17296,YearsOfExperince,81.72
5812,Gender,81.43
4852,None,76.64
8334,YearsOfExperince,90.75
22009,None,45.97
13607,None,51.34
2244,YearsOfExperince,82.07
4801,DegreeBranch,83.35
9991,None,45.36
15095,EmpScore,90.12
17331,DegreeBranch,82.56
20744,Gender,79.71
17921,DegreeBranch,82.58
19973,DegreeBranch,83.64
12481,None,45.6
14560,Gender,80.33
6169,Gender,82.96
2653,DegreeBranch,83.95
24001,EmpScore,83.55
13916,Gender,79.63
23824,HighestDegree,83.1
24086,YearsOfExperince,83.83
8240,YearsOfExperince,82.0
15604,MartialStatus,84.25
21385,DegreeBranch,81.95
14826,None,45.54
18829,None,48.2
21783,Gender,82.51
12802,DegreeBranch,82.87
8902,MartialStatus,84.4
6079,None,46.27
23492,None,42.13
8510,DegreeBranch,85.22
21617,YearsOfExperince,81.75
19728,HighestDegree,83.36
3073,YearsOfExperince,82.37
8543,DegreeBranch,82.84
23463,DegreeBranch,82.18
8830,None,47.29
4480,Gender,81.11
9464,DegreeBranch,90.13
11848,Gender,80.6
9586,DegreeBranch,90.46
17818,DegreeBranch,84.41
21065,YearsOfExperince,79.25
14987,None,76.97
12606,EmpScore,90.72
19515,Gender,82.43
13922,Gender,80.89
8057,DegreeBranch,82.16
17963,DegreeBranch,81.84
10989,Gender,82.36
16919,YearsOfExperince,81.34
5530,Gender,81.52
7296,Gender,83.09
20111,Gender,82.87
12470,None,46.84
10925,DegreeBranch,81.26
4918,None,47.72
2009,YearsOfExperince,81.65
18969,DegreeBranch,90.26
7486,EmpScore,82.79
20181,Gender,83.51
23154,None,47.69
22160,YearsOfExperince,81.33
20197,HighestDegree,82.46
4724,None,44.79
7386,Gender,82.06
22897,Gender,83.86
16283,Gender,82.4
16403,None,73.62
18252,DegreeBranch,83.25
23364,DegreeBranch,83.55
21572,Gender,78.22
8869,None,44.93
6363,HighestDegree,82.92
19498,None,46.76
4276,None,50.78
20338,None,49.45
2660,Gender,81.89
22432,Gender,84.94
5875,DegreeBranch,82.8
5499,YearsOfExperince,82.04
14794,None,47.7
14346,None,79.33
8088,None,47.27
14263,None,47.09
19092,DegreeBranch,89.71
6052,DegreeBranch,83.01
22037,Gender,82.68
19689,Gender,81.66
7382,Gender,78.78
22047,Gender,81.53
18610,YearsOfExperince,84.12
4282,None,46.36
11991,DegreeBranch,84.27
5673,DegreeBranch,84.14
5918,None,47.16
17217,None,50.22
4601,YearsOfExperince,81.75
23608,YearsOfExperince,82.06
23224,YearsOfExperince,89.46
18976,MartialStatus,83.82
10009,DegreeBranch,82.51
7214,None,54.44
22838,None,48.04
8277,None,46.15
8855,None,45.19
12099,MartialStatus,84.44
5470,DegreeBranch,79.86
5191,EmpScore,89.81
17240,DegreeBranch,89.46
14990,Gender,82.05
9220,DegreeBranch,83.77
7377,DegreeBranch,89.87
2922,DegreeBranch,81.65
22507,DegreeBranch,79.47
21271,Gender,82.15
2981,EmpScore,81.95
20479,Gender,83.01
14252,DegreeBranch,81.03
22624,EmpScore,90.31
12431,DegreeBranch,83.64
22957,EmpScore,82.88
11797,None,45.15
8898,DegreeBranch,81.83
11234,None,46.14
11687,MartialStatus,85.24
5425,DegreeBranch,84.99
5308,Gender,81.68
22325,HighestDegree,81.37
3873,Gender,82.57
9609,Gender,79.47
10971,None,48.42
13397,YearsOfExperince,84.38
20247,YearsOfExperince,82.51
17709,YearsOfExperince,82.98
8508,YearsOfExperince,82.38
10079,MartialStatus,84.25
15943,DegreeBranch,82.33
4291,DegreeBranch,80.97
13501,DegreeBranch,80.06
24180,DegreeBranch,83.05
13594,CurrentCompanyType,89.58
13372,YearsOfExperince,79.67
2493,DegreeBranch,83.3
7056,Gender,80.83
13752,None,47.23
3093,DegreeBranch,90.26
20758,EmpScore,89.53
9608,DegreeBranch,90.07
16242,None,44.16
23547,Gender,82.23
9169,DegreeBranch,82.99
19592,None,46.33
14448,Gender,81.29
23495,YearsOfExperince,83.6
14870,None,75.14
4529,DegreeBranch,79.36
23719,None,46.53
11659,DegreeBranch,84.7
4656,Gender,82.03
8377,None,46.66
8051,None,46.97
22385,CurrentCompanyType,90.48
18876,MartialStatus,83.27
21743,None,47.49
20732,DegreeBranch,82.67
16342,DegreeBranch,84.35
7370,DegreeBranch,82.15
2300,None,44.1
9664,DegreeBranch,83.47
23289,DegreeBranch,83.26
20208,DegreeBranch,90.36
17676,DegreeBranch,82.32
9780,DegreeBranch,91.62
17143,DegreeBranch,83.08
20504,LatestDegreeCGPA,57.81
10759,None,48.48
3735,YearsOfExperince,82.28
2260,Gender,81.86
20603,DegreeBranch,81.38
18155,DegreeBranch,89.68
9221,Gender,82.41
18317,EmpScore,82.96
15599,Gender,81.32
11770,YearsOfExperince,81.34
9696,None,47.95
17120,MartialStatus,85.28
16267,DegreeBranch,82.25
8844,YearsOfExperince,89.68
18049,YearsOfExperince,82.68
21814,None,47.34
21068,Gender,82.49
18558,Gender,81.37
7287,DegreeBranch,82.54
9635,DegreeBranch,83.18
21496,EmpScore,81.87
15235,DegreeBranch,82.49
16793,None,52.49
7926,None,45.31
6878,Gender,81.49
4017,HighestDegree,82.41
16990,YearsOfExperince,83.69
17127,DegreeBranch,84.59
9556,Ethinicity,81.99
11976,None,54.36
10377,MartialStatus,84.06
5293,YearsOfExperince,82.95
18235,DegreeBranch,90.71
9644,None,47.56
21536,MartialStatus,83.57
8170,None,47.19
13679,DegreeBranch,82.52
10423,None,46.5
5518,YearsOfExperince,80.94
21058,None,45.9
22656,DegreeBranch,90.06
3648,DegreeBranch,84.4
24129,YearsOfExperince,84.66
5899,None,46.07
5921,LatestDegreeCGPA,58.89
23165,DegreeBranch,83.07
22222,DegreeBranch,80.41
15681,YearsOfExperince,82.44
23169,DegreeBranch,90.59
17600,DegreeBranch,90.62
9166,LatestDegreeCGPA,58.54
17841,Gender,81.27
23602,None,75.32
23318,EmpScore,89.84
18778,None,47.31
16451,EmpScore,81.89
3881,DegreeBranch,90.89
10826,HighestDegree,82.37
6138,Gender,83.21
12622,None,47.74
11512,EmpScore,91.12
13903,DegreeBranch,82.33
11053,DegreeBranch,82.44
12427,Gender,81.75
19793,None,53.28
3908,Gender,81.75
3885,CurrentCompanyType,88.39
8343,YearsOfExperince,82.45
20901,DegreeBranch,90.05
13857,DegreeBranch,82.97
12712,YearsOfExperince,89.33
5653,Gender,82.27
21478,DegreeBranch,79.87
10983,EmpScore,82.77
21574,DegreeBranch,82.49
19670,Gender,78.84
17621,Gender,81.23
7918,DegreeBranch,90.17
18465,None,45.61
24287,Gender,81.81
23422,Gender,82.24
12398,DegreeBranch,90.05
9973,DegreeBranch,81.69
8336,DegreeBranch,89.48
20307,Gender,81.95
2691,Gender,81.26
20435,YearsOfExperince,83.65
19176,Gender,80.56
11388,None,78.3
3584,Gender,81.66
22468,None,46.44
21296,YearsOfExperince,81.7
20594,DegreeBranch,80.89
17792,YearsOfExperince,90.93
23898,None,51.62
6299,EmpScore,82.08
5377,None,47.12
5474,YearsOfExperince,82.38
18860,None,54.88
3980,Gender,80.13
8383,DegreeBranch,89.94
6801,Gender,82.46
21432,DegreeBranch,82.55
15006,Gender,83.36
4342,Gender,80.13
24358,DegreeBranch,83.02
10309,EmpScore,81.85
17837,None,48.12
15356,None,47.84
9170,YearsOfExperince,82.06
8246,None,51.2
5661,Gender,81.94
18068,EmpScore,91.04
18875,EmpScore,82.63
9864,DegreeBranch,82.2
6847,DegreeBranch,83.64
21253,Gender,82.25
5119,None,44.74
4120,MartialStatus,85.69
21859,EmpScore,81.09
19946,YearsOfExperince,82.43
20702,EmpScore,82.39
20816,None,47.16
12603,Gender,81.98
15479,YearsOfExperince,81.38
17960,DegreeBranch,83.15
4916,None,46.5
3270,YearsOfExperince,88.14
21421,YearsOfExperince,83.07
8731,None,48.22
3460,None,47.5
22115,Gender,82.86
23109,Gender,82.1
12694,Gender,83.15
19868,Gender,83.13
15636,Gender,80.86
16918,EmpScore,83.23
8220,Gender,82.68
2485,DegreeBranch,83.3
7498,None,47.14
18133,None,56.83
14704,HighestDegree,89.82
22814,Gender,80.96
17602,None,48.31
4485,Gender,82.08
3466,Gender,85.3
24266,YearsOfExperince,84.1
4654,DegreeBranch,85.04
23093,Gender,80.43
24098,CurrentCompanyType,89.67
7100,DegreeBranch,89.79
22147,Gender,81.44
10034,Gender,81.47
6102,Gender,81.99
4978,DegreeBranch,83.5
16800,Gender,81.44
18636,None,80.0
5080,HighestDegree,82.39
5057,Gender,82.02
19829,DegreeBranch,84.61
12920,None,47.97
24039,Gender,82.28
3791,Gender,82.58
13288,None,78.93
11170,DegreeBranch,90.06
16639,Gender,81.49
6691,Gender,84.52
16072,MartialStatus,87.19
21696,None,46.86
16018,YearsOfExperince,90.49
16700,Gender,82.52
2856,None,46.58
23978,DegreeBranch,83.5
21187,LatestDegreeCGPA,66.7
16548,Gender,82.61
21430,LatestDegreeCGPA,59.45
5343,DegreeBranch,82.78
10080,None,44.85
15015,Gender,81.69
19878,None,45.53
7244,YearsOfExperince,79.89
21304,YearsOfExperince,80.8
8623,EmpScore,82.29
14436,Gender,79.18
17280,None,46.01
7900,None,47.94
21828,DegreeBranch,79.41
9001,Gender,82.98
17585,Gender,81.9
2328,DegreeBranch,90.52
15541,Gender,83.85
22406,MartialStatus,87.04
8338,Gender,82.38
10391,DegreeBranch,90.06
4765,None,46.65
6339,HighestDegree,89.66
13816,None,45.75
23490,LatestDegreeCGPA,57.51
24120,None,52.0
21270,DegreeBranch,89.8
19634,DegreeBranch,90.51
15662,None,53.56
18108,DegreeBranch,81.81
9139,None,45.44
8818,Gender,82.65
21286,YearsOfExperince,83.6
23716,Gender,81.1
12596,YearsOfExperince,82.63
11244,EmpScore,79.6
17370,Gender,80.33
20062,EmpScore,90.12
4300,DegreeBranch,83.16
15706,Gender,82.93
15749,Gender,83.35
11110,DegreeBranch,82.54
8628,DegreeBranch,83.29
10618,None,45.8
22472,None,47.42
15407,Gender,81.74
22361,DegreeBranch,81.83
8081,None,48.73
5930,DegreeBranch,81.74
24028,DegreeBranch,82.79
5680,None,45.97
11620,DegreeBranch,82.33
13689,CurrentCompanyType,89.28
18651,DegreeBranch,82.25
9349,EmpScore,88.84
12573,YearsOfExperince,79.5
12409,EmpScore,82.74
6736,Gender,83.06
17203,Gender,81.48
11437,LatestDegreeCGPA,58.95
7958,Gender,83.58
21021,None,49.24
9927,None,44.68
10251,None,49.03
10881,None,45.18
12296,None,46.91
3257,LatestDegreeCGPA,64.33
11777,HighestDegree,90.82
10102,EmpScore,89.58
7310,DegreeBranch,82.78
6894,Gender,82.27
10829,EmpScore,82.1
24241,Gender,82.45
8518,None,47.32
12169,Gender,82.18
8738,DegreeBranch,82.62
21117,LatestDegreeCGPA,61.92
20886,YearsOfExperince,85.19
2316,LatestDegreeCGPA,59.18
10552,DegreeBranch,82.65
9740,None,47.75
8512,DegreeBranch,82.85
20508,None,79.21
23705,HighestDegree,82.93
21697,DegreeBranch,84.4
2934,None,49.07
20581,Gender,81.94
20560,DegreeBranch,82.53
23071,Gender,80.95
22191,DegreeBranch,89.03
17023,Gender,81.92
18202,Gender,80.03
17111,None,44.79
23713,Gender,82.14
10516,None,43.89
4736,None,46.42
15325,Gender,79.2
23516,MartialStatus,84.03
15393,Gender,80.28
20398,Gender,83.22
22906,DegreeBranch,85.77
19227,None,47.66
21597,DegreeBranch,82.5
9697,EmpScore,83.6
12003,None,76.94
20036,YearsOfExperince,81.85
20811,None,46.27
20880,HighestDegree,80.91
23612,Gender,83.54
10122,None,53.59
6471,YearsOfExperince,82.65
6980,Gender,82.29
4694,DegreeBranch,78.88
5151,HighestDegree,82.36
7653,CurrentCompanyType,89.81
16941,DegreeBranch,81.52
18669,None,48.66
18029,EmpScore,89.53
10841,Gender,81.12
19753,DegreeBranch,84.33
16339,DegreeBranch,81.4
24340,MartialStatus,84.41
21264,EmpScore,90.32
14857,DegreeBranch,83.13
13254,MartialStatus,84.38
5870,Gender,81.8
8432,DegreeBranch,82.8
14720,DegreeBranch,81.27
21624,YearsOfExperince,83.27
10107,DegreeBranch,81.63
5314,LatestDegreeCGPA,63.3
16235,YearsOfExperince,84.25
9939,MartialStatus,84.06
13892,LatestDegreeCGPA,59.6
2192,EmpScore,89.38
2824,HighestDegree,82.58
4298,MartialStatus,85.97
2410,None,47.75
23362,Gender,80.0
8857,YearsOfExperince,82.42
17579,DegreeBranch,80.85
14004,Gender,83.19
16224,None,50.84
12806,None,45.51
8639,None,48.57
21323,None,48.22
8250,YearsOfExperince,80.7
5325,DegreeBranch,90.69
17488,YearsOfExperince,84.61
21904,None,46.49
5117,None,52.33
6057,MartialStatus,84.43
20784,Gender,84.18
8190,Gender,82.45
15597,YearsOfExperince,79.28
4727,None,46.68
