EmpID,BiasInfluentialFactor,FitmentPercent
8686,CurrentCompanyType,65.36
16347,CurrentCompanyType,65.05
17001,MartialStatus,84.72
16046,DegreeBranch,82.27
8194,Gender,82.06
13100,DegreeBranch,83.18
13596,DegreeBranch,82.29
13239,CurrentCompanyType,78.29
17451,DegreeBranch,82.23
9859,DegreeBranch,72.66
16136,Gender,81.88
15877,YearsOfExperince,83.15
16520,YearsOfExperince,82.26
24257,EmpScore,82.29
8147,Gender,82.31
3865,HighestDegree,82.28
7239,CurrentCompanyType,65.26
19099,Gender,81.98
9818,EmpScore,82.31
17434,Gender,82.29
19056,DegreeBranch,81.81
9427,YearsOfExperince,72.7
5249,DegreeBranch,82.26
7837,DegreeBranch,82.26
23421,YearsOfExperince,82.58
5049,Gender,82.0
21392,YearsOfExperince,82.93
3366,DegreeBranch,82.29
7363,CurrentCompanyType,65.26
10998,CurrentCompanyType,69.32
18805,EmpScore,81.96
3568,DegreeBranch,71.27
13404,Gender,82.23
2388,YearsOfExperince,82.25
20585,CurrentCompanyType,65.25
10288,Gender,81.72
11146,CurrentCompanyType,67.61
7755,MartialStatus,84.59
15236,DegreeBranch,83.05
3222,CurrentCompanyType,67.56
11561,CurrentCompanyType,67.6
3307,Gender,81.71
12439,DegreeBranch,82.93
10012,DegreeBranch,82.29
19765,Gender,81.62
18379,CurrentCompanyType,69.15
11259,Gender,81.95
24362,HighestDegree,82.23
9486,YearsOfExperince,82.28
9239,Gender,82.29
15026,HighestDegree,82.9
7309,DegreeBranch,82.28
11248,HighestDegree,81.69
13772,CurrentCompanyType,65.26
18087,CurrentCompanyType,65.24
6706,DegreeBranch,83.11
6466,YearsOfExperince,83.38
3899,CurrentCompanyType,79.74
6214,DegreeBranch,83.08
16314,YearsOfExperince,82.32
2205,EmpScore,82.27
16828,CurrentCompanyType,67.33
15272,DegreeBranch,72.66
19985,CurrentCompanyType,69.19
2623,CurrentCompanyType,67.6
17507,Gender,81.77
5646,EmpScore,82.97
15730,DegreeBranch,82.95
5980,DegreeBranch,82.28
14782,Gender,81.63
20218,YearsOfExperince,82.9
22307,CurrentCompanyType,65.26
23382,YearsOfExperince,82.29
7588,HighestDegree,70.88
8651,EmpScore,82.31
9204,CurrentCompanyType,67.58
22899,DegreeBranch,82.93
13521,CurrentCompanyType,77.3
7889,YearsOfExperince,82.36
6617,DegreeBranch,82.89
23128,Gender,82.23
5220,DegreeBranch,82.24
12816,CurrentCompanyType,69.33
2087,CurrentCompanyType,65.3
12886,YearsOfExperince,82.23
19020,MartialStatus,83.07
22703,CurrentCompanyType,81.25
21126,YearsOfExperince,83.76
6643,CurrentCompanyType,80.09
21092,Gender,82.27
10289,YearsOfExperince,82.29
5555,DegreeBranch,82.22
22930,CurrentCompanyType,67.6
11076,DegreeBranch,72.69
16101,DegreeBranch,82.97
12441,YearsOfExperince,82.33
14596,CurrentCompanyType,67.58
18935,DegreeBranch,82.22
15475,DegreeBranch,83.08
22398,Ethinicity,83.19
4293,YearsOfExperince,82.36
16870,YearsOfExperince,83.0
10702,Gender,82.31
20286,CurrentCompanyType,65.26
5456,Gender,82.29
9378,DegreeBranch,82.29
18846,DegreeBranch,72.66
13237,Gender,82.31
5595,Gender,82.28
24042,HighestDegree,82.97
22885,Gender,82.32
11019,CurrentCompanyType,67.58
4024,DegreeBranch,82.97
2283,EmpScore,82.27
13323,CurrentCompanyType,67.4
16290,YearsOfExperince,82.85
19602,EmpScore,82.02
22154,Ethinicity,84.23
7575,Ethinicity,82.73
7278,HighestDegree,82.29
2346,LatestDegreeCGPA,65.36
17122,CurrentCompanyType,67.58
18382,DegreeBranch,82.24
16129,CurrentCompanyType,65.28
12357,CurrentCompanyType,65.25
14214,CurrentCompanyType,69.4
13095,DegreeBranch,72.66
4832,Gender,82.24
14308,Gender,81.71
17772,DegreeBranch,83.01
18188,YearsOfExperince,82.95
2857,CurrentCompanyType,82.17
10956,Gender,82.28
5070,Gender,82.23
15848,Gender,82.3
10715,DegreeBranch,82.18
16025,DegreeBranch,82.23
23554,Ethinicity,84.1
22534,DegreeBranch,83.71
23198,CurrentCompanyType,67.6
10660,Ethinicity,82.75
3538,Gender,82.21
12211,DegreeBranch,82.29
21491,CurrentCompanyType,65.26
12444,CurrentCompanyType,67.58
17644,CurrentCompanyType,67.6
12926,DegreeBranch,82.23
6632,CurrentCompanyType,69.06
10126,CurrentCompanyType,66.88
5540,DegreeBranch,82.29
12384,EmpScore,83.04
5876,DegreeBranch,82.23
20622,Gender,82.0
22368,Gender,82.27
13462,Ethinicity,84.42
22061,CurrentCompanyType,65.26
15705,DegreeBranch,82.95
22097,EmpScore,81.63
12958,DegreeBranch,82.24
4851,DegreeBranch,82.31
7883,Gender,82.06
5756,MartialStatus,83.26
17721,Ethinicity,84.32
16907,CurrentCompanyType,65.29
19456,Gender,82.31
22092,DegreeBranch,83.08
13297,DegreeBranch,82.18
21212,CurrentCompanyType,65.29
7873,DegreeBranch,82.73
13873,MartialStatus,84.77
8780,DegreeBranch,82.29
10598,Gender,82.31
24280,DegreeBranch,82.73
6991,CurrentCompanyType,65.08
2305,CurrentCompanyType,64.48
5158,CurrentCompanyType,67.63
18278,Ethinicity,83.02
5040,DegreeBranch,82.24
20907,Gender,82.0
17492,YearsOfExperince,82.35
3774,YearsOfExperince,79.9
12502,CurrentCompanyType,65.76
8556,CurrentCompanyType,81.27
5508,EmpScore,82.93
15208,CurrentCompanyType,65.69
15141,Gender,82.31
19509,DegreeBranch,82.24
22949,DegreeBranch,82.29
12971,Ethinicity,82.75
23037,Gender,82.24
12414,Gender,82.21
9642,Gender,81.62
8308,DegreeBranch,82.28
2579,CurrentCompanyType,65.25
11645,EmpScore,81.99
18867,DegreeBranch,82.27
19957,Gender,81.83
23881,YearsOfExperince,82.25
9638,CurrentCompanyType,65.26
3856,Ethinicity,82.8
3925,Gender,82.28
3779,YearsOfExperince,83.47
16363,DegreeBranch,82.29
15163,DegreeBranch,82.29
22477,CurrentCompanyType,67.6
16226,Gender,82.38
2666,DegreeBranch,82.29
16847,Gender,82.27
20237,DegreeBranch,72.69
2651,EmpScore,82.31
12344,CurrentCompanyType,65.25
6383,CurrentCompanyType,69.14
9587,Gender,82.32
12467,Gender,82.3
8374,YearsOfExperince,82.27
12171,CurrentCompanyType,65.87
21586,DegreeBranch,83.78
11060,Gender,82.32
6261,Gender,82.27
16932,DegreeBranch,82.26
16989,EmpScore,82.29
14658,Gender,81.66
18694,YearsOfExperince,82.6
11880,Gender,82.26
5170,Gender,82.31
20400,EmpScore,82.93
4063,HighestDegree,82.29
22643,Gender,82.23
19610,YearsOfExperince,82.34
14934,CurrentCompanyType,69.14
5762,Ethinicity,84.1
15789,Gender,82.21
18662,CurrentCompanyType,67.01
23270,Gender,81.59
5877,CurrentCompanyType,65.25
23830,EmpScore,82.31
19703,Ethinicity,84.32
13181,DegreeBranch,83.08
5950,YearsOfExperince,82.77
16127,YearsOfExperince,82.32
20134,CurrentCompanyType,67.6
10718,MartialStatus,82.97
17517,YearsOfExperince,83.17
12152,Gender,82.29
4284,CurrentCompanyType,79.66
7991,LatestDegreeCGPA,63.59
4121,Gender,81.8
8025,CurrentCompanyType,65.89
15685,DegreeBranch,82.3
10689,Ethinicity,84.32
11428,CurrentCompanyType,65.26
20817,MartialStatus,83.15
23580,Ethinicity,84.3
3596,DegreeBranch,83.74
14886,CurrentCompanyType,67.61
16321,MartialStatus,83.67
5502,DegreeBranch,83.76
9588,Gender,82.31
21475,CurrentCompanyType,65.25
23457,Gender,81.74
24006,YearsOfExperince,82.35
17397,CurrentCompanyType,69.32
4340,DegreeBranch,82.29
8649,DegreeBranch,83.19
13554,YearsOfExperince,82.86
8328,CurrentCompanyType,65.35
5768,DegreeBranch,82.27
20564,LatestDegreeCGPA,65.6
15383,DegreeBranch,82.95
8575,YearsOfExperince,82.73
17148,CurrentCompanyType,65.26
6756,YearsOfExperince,83.49
2022,CurrentCompanyType,65.25
4536,Gender,82.29
12215,Gender,82.23
9572,Gender,82.26
6511,YearsOfExperince,82.66
17688,DegreeBranch,82.3
10578,YearsOfExperince,81.99
3787,MartialStatus,83.14
5524,YearsOfExperince,83.16
18230,DegreeBranch,82.3
2731,YearsOfExperince,82.18
4392,Gender,82.28
4686,CurrentCompanyType,79.36
19774,Gender,82.3
16720,Gender,82.28
23557,Gender,81.98
21605,CurrentCompanyType,65.26
6449,CurrentCompanyType,67.58
5101,DegreeBranch,82.22
5062,DegreeBranch,82.29
21370,Gender,82.32
18290,EmpScore,82.27
18143,Gender,82.28
5275,Ethinicity,84.27
8521,Gender,82.27
10811,Gender,81.63
13597,DegreeBranch,82.14
23781,Gender,82.26
8479,DegreeBranch,82.29
4429,HighestDegree,81.74
9510,YearsOfExperince,82.09
8872,CurrentCompanyType,65.25
22318,Gender,82.29
12500,CurrentCompanyType,67.63
22659,HighestDegree,82.81
7614,CurrentCompanyType,65.29
19720,CurrentCompanyType,65.34
7009,YearsOfExperince,82.29
13466,DegreeBranch,82.27
19282,CurrentCompanyType,65.1
14170,CurrentCompanyType,69.29
4139,Gender,81.88
15313,Gender,82.29
13608,CurrentCompanyType,65.36
9790,DegreeBranch,82.29
9252,Ethinicity,84.37
14635,EmpScore,82.68
17271,DegreeBranch,83.1
14739,CurrentCompanyType,65.08
20854,DegreeBranch,83.08
15385,DegreeBranch,82.29
16834,DegreeBranch,82.23
22995,DegreeBranch,82.29
9851,CurrentCompanyType,65.14
21489,CurrentCompanyType,64.33
9977,CurrentCompanyType,69.17
6693,YearsOfExperince,82.32
9478,YearsOfExperince,81.78
17964,Gender,81.67
11005,EmpScore,82.27
24066,Ethinicity,84.18
17737,DegreeBranch,82.18
12345,Gender,82.06
22377,DegreeBranch,81.7
6535,Gender,82.33
20962,Ethinicity,84.33
3417,DegreeBranch,82.29
14209,CurrentCompanyType,66.66
10571,CurrentCompanyType,65.26
19011,CurrentCompanyType,69.12
4602,Ethinicity,84.13
12066,YearsOfExperince,82.33
14429,CurrentCompanyType,67.61
16466,DegreeBranch,82.95
17715,MartialStatus,84.71
6549,CurrentCompanyType,69.31
17354,Gender,81.67
22978,Gender,82.25
18767,CurrentCompanyType,65.29
7762,Gender,82.24
4595,YearsOfExperince,83.35
23119,Ethinicity,82.74
15276,LatestDegreeCGPA,65.87
10101,DegreeBranch,82.26
9370,Ethinicity,84.18
10898,Gender,82.26
22118,CurrentCompanyType,65.36
19576,YearsOfExperince,82.93
6040,YearsOfExperince,82.26
17256,EmpScore,82.29
2103,DegreeBranch,82.28
14035,CurrentCompanyType,65.25
13574,DegreeBranch,82.23
2889,Gender,81.96
16286,YearsOfExperince,82.32
4987,CurrentCompanyType,65.08
8757,DegreeBranch,82.21
11460,CurrentCompanyType,73.5
2422,CurrentCompanyType,67.58
18160,HighestDegree,82.23
15255,DegreeBranch,83.18
10129,EmpScore,82.31
23956,Gender,82.0
12570,CurrentCompanyType,65.7
11801,HighestDegree,82.26
14195,Gender,81.82
8688,DegreeBranch,82.27
16407,Gender,82.22
20505,DegreeBranch,82.29
21474,CurrentCompanyType,65.26
8557,YearsOfExperince,83.95
9325,DegreeBranch,83.09
2049,DegreeBranch,83.19
2847,DegreeBranch,82.27
6761,Gender,81.96
13424,DegreeBranch,82.26
2030,EmpScore,83.1
7149,YearsOfExperince,82.77
5704,Gender,81.69
11374,DegreeBranch,72.69
10403,Gender,81.76
18727,EmpScore,82.3
23031,YearsOfExperince,82.26
6722,CurrentCompanyType,74.23
23916,Gender,81.69
16604,DegreeBranch,83.51
4600,CurrentCompanyType,65.29
6025,Gender,82.12
11579,DegreeBranch,82.27
19437,YearsOfExperince,82.93
12548,EmpScore,82.01
19144,DegreeBranch,82.19
8202,Gender,82.27
10838,EmpScore,82.35
4922,DegreeBranch,82.95
5665,CurrentCompanyType,67.6
8070,DegreeBranch,83.08
8596,YearsOfExperince,82.29
2194,Gender,82.22
11513,Ethinicity,84.35
21788,DegreeBranch,82.29
12504,YearsOfExperince,82.29
16131,Gender,82.23
21168,DegreeBranch,82.29
18905,Gender,82.24
12267,CurrentCompanyType,79.41
2823,HighestDegree,82.26
8687,DegreeBranch,82.24
23415,CurrentCompanyType,70.51
20471,YearsOfExperince,82.04
8567,CurrentCompanyType,82.18
17296,YearsOfExperince,82.36
5812,Gender,82.23
4852,Ethinicity,84.25
8334,YearsOfExperince,73.61
22009,CurrentCompanyType,67.02
13607,DegreeBranch,83.76
2244,YearsOfExperince,82.34
4801,DegreeBranch,81.96
9991,CurrentCompanyType,76.6
15095,EmpScore,82.31
17331,DegreeBranch,83.18
20744,Gender,81.8
17921,DegreeBranch,83.7
19973,DegreeBranch,82.27
12481,CurrentCompanyType,79.95
14560,Gender,81.8
6169,Gender,82.28
2653,DegreeBranch,82.95
24001,EmpScore,82.31
13916,Gender,82.21
23824,HighestDegree,81.94
24086,YearsOfExperince,82.87
8240,YearsOfExperince,83.35
15604,Ethinicity,82.83
21385,DegreeBranch,82.27
14826,CurrentCompanyType,69.3
18829,CurrentCompanyType,65.36
21783,Gender,82.29
12802,DegreeBranch,82.31
8902,MartialStatus,83.09
6079,CurrentCompanyType,70.2
23492,LatestDegreeCGPA,57.38
8510,DegreeBranch,83.25
21617,YearsOfExperince,82.31
19728,HighestDegree,82.28
3073,YearsOfExperince,82.24
8543,DegreeBranch,82.27
23463,DegreeBranch,82.28
8830,CurrentCompanyType,65.34
4480,Gender,82.21
9464,DegreeBranch,82.97
11848,Gender,81.73
9586,DegreeBranch,71.25
17818,DegreeBranch,83.28
21065,YearsOfExperince,82.21
14987,Ethinicity,84.5
12606,EmpScore,83.08
19515,Gender,82.31
13922,Gender,82.08
8057,DegreeBranch,82.3
17963,DegreeBranch,82.23
10989,Gender,81.72
16919,YearsOfExperince,83.12
5530,Gender,82.26
7296,Gender,82.0
20111,Gender,82.31
12470,CurrentCompanyType,67.61
10925,DegreeBranch,82.18
4918,CurrentCompanyType,67.6
2009,YearsOfExperince,82.35
18969,DegreeBranch,82.27
7486,EmpScore,81.66
20181,Gender,81.92
23154,CurrentCompanyType,67.4
22160,YearsOfExperince,83.7
20197,HighestDegree,82.76
4724,CurrentCompanyType,65.24
7386,Gender,81.88
22897,Gender,82.27
16283,Gender,82.27
16403,Ethinicity,82.73
18252,DegreeBranch,82.28
23364,DegreeBranch,83.05
21572,Gender,82.3
8869,CurrentCompanyType,76.94
6363,HighestDegree,82.87
19498,CurrentCompanyType,65.35
4276,EmpScore,82.95
20338,DegreeBranch,82.28
2660,Gender,82.22
22432,Gender,82.31
5875,DegreeBranch,81.98
5499,YearsOfExperince,82.32
14794,CurrentCompanyType,65.25
14346,Ethinicity,84.57
8088,CurrentCompanyType,65.26
14263,CurrentCompanyType,65.34
19092,DegreeBranch,72.66
6052,DegreeBranch,82.3
22037,Gender,82.31
19689,Gender,82.31
7382,Gender,82.22
22047,Gender,82.16
18610,YearsOfExperince,82.35
4282,CurrentCompanyType,69.19
11991,DegreeBranch,82.24
5673,DegreeBranch,81.96
5918,CurrentCompanyType,65.24
17217,EmpScore,82.3
4601,YearsOfExperince,82.27
23608,YearsOfExperince,82.39
23224,YearsOfExperince,82.01
18976,MartialStatus,83.28
10009,DegreeBranch,82.93
7214,DegreeBranch,83.08
22838,CurrentCompanyType,69.13
8277,CurrentCompanyType,69.3
8855,CurrentCompanyType,65.26
12099,MartialStatus,83.53
5470,DegreeBranch,82.95
5191,EmpScore,82.27
17240,DegreeBranch,72.66
14990,Gender,81.78
9220,DegreeBranch,83.19
7377,DegreeBranch,82.28
2922,DegreeBranch,82.93
22507,DegreeBranch,82.3
21271,Gender,82.03
2981,EmpScore,82.97
20479,Gender,82.29
14252,DegreeBranch,82.31
22624,EmpScore,82.01
12431,DegreeBranch,82.27
22957,EmpScore,81.99
11797,CurrentCompanyType,65.26
8898,DegreeBranch,83.78
11234,CurrentCompanyType,65.26
11687,MartialStatus,83.26
5425,DegreeBranch,82.27
5308,Gender,82.28
22325,HighestDegree,82.21
3873,Gender,81.68
9609,Gender,81.7
10971,CurrentCompanyType,69.31
13397,YearsOfExperince,82.9
20247,YearsOfExperince,83.74
17709,YearsOfExperince,82.29
8508,YearsOfExperince,82.75
10079,MartialStatus,84.65
15943,DegreeBranch,82.29
4291,DegreeBranch,82.27
13501,DegreeBranch,82.24
24180,DegreeBranch,82.23
13594,CurrentCompanyType,67.6
13372,YearsOfExperince,82.47
2493,DegreeBranch,82.28
7056,Gender,82.24
13752,CurrentCompanyType,65.68
3093,DegreeBranch,82.23
20758,EmpScore,82.25
9608,DegreeBranch,82.3
16242,CurrentCompanyType,79.66
23547,Gender,81.59
9169,DegreeBranch,82.26
19592,CurrentCompanyType,69.18
14448,Gender,82.02
23495,YearsOfExperince,82.26
14870,Ethinicity,83.85
4529,DegreeBranch,82.16
23719,CurrentCompanyType,65.34
11659,DegreeBranch,83.05
4656,Gender,82.27
8377,CurrentCompanyType,65.29
8051,CurrentCompanyType,66.66
22385,CurrentCompanyType,67.6
18876,MartialStatus,84.69
21743,CurrentCompanyType,65.26
20732,DegreeBranch,83.05
16342,DegreeBranch,82.91
7370,DegreeBranch,82.27
2300,CurrentCompanyType,57.08
9664,DegreeBranch,83.04
23289,DegreeBranch,82.23
20208,DegreeBranch,72.69
17676,DegreeBranch,83.51
9780,DegreeBranch,82.23
17143,DegreeBranch,82.97
20504,CurrentCompanyType,66.66
10759,CurrentCompanyType,65.05
3735,YearsOfExperince,82.86
2260,Gender,81.94
20603,DegreeBranch,82.26
18155,DegreeBranch,82.34
9221,Gender,81.67
18317,EmpScore,81.71
15599,Gender,82.29
11770,YearsOfExperince,82.31
9696,CurrentCompanyType,65.35
17120,MartialStatus,83.34
16267,DegreeBranch,82.27
8844,YearsOfExperince,82.87
18049,YearsOfExperince,82.32
21814,CurrentCompanyType,67.6
21068,Gender,82.24
18558,Gender,82.31
7287,DegreeBranch,82.29
9635,DegreeBranch,82.28
21496,EmpScore,82.27
15235,DegreeBranch,82.29
16793,DegreeBranch,82.97
7926,CurrentCompanyType,76.64
6878,Gender,82.31
4017,HighestDegree,83.19
16990,YearsOfExperince,82.34
17127,DegreeBranch,83.21
9556,EmpScore,82.93
11976,MartialStatus,84.71
10377,MartialStatus,83.26
5293,YearsOfExperince,83.7
18235,DegreeBranch,82.23
9644,CurrentCompanyType,65.29
21536,MartialStatus,84.6
8170,CurrentCompanyType,65.25
13679,DegreeBranch,83.08
10423,CurrentCompanyType,65.72
5518,YearsOfExperince,82.32
21058,CurrentCompanyType,69.51
22656,DegreeBranch,82.95
3648,DegreeBranch,83.21
24129,YearsOfExperince,82.34
5899,DegreeBranch,82.17
5921,CurrentCompanyType,67.61
23165,DegreeBranch,82.04
22222,DegreeBranch,82.11
15681,YearsOfExperince,83.08
23169,DegreeBranch,82.34
17600,DegreeBranch,82.26
9166,CurrentCompanyType,68.78
17841,Gender,83.19
23602,Ethinicity,82.24
23318,EmpScore,82.35
18778,CurrentCompanyType,65.25
16451,EmpScore,82.27
3881,DegreeBranch,83.08
10826,HighestDegree,81.93
6138,Gender,82.31
12622,CurrentCompanyType,67.62
11512,EmpScore,82.93
13903,DegreeBranch,82.37
11053,DegreeBranch,83.08
12427,Gender,81.72
19793,EmpScore,82.76
3908,Gender,82.23
3885,CurrentCompanyType,67.63
8343,YearsOfExperince,82.33
20901,DegreeBranch,72.66
13857,DegreeBranch,83.78
12712,YearsOfExperince,82.73
5653,Gender,81.99
21478,DegreeBranch,81.15
10983,EmpScore,82.29
21574,DegreeBranch,82.03
19670,Gender,82.31
17621,Gender,82.31
7918,DegreeBranch,82.97
18465,CurrentCompanyType,82.15
24287,Gender,82.23
23422,Gender,82.29
12398,DegreeBranch,81.98
9973,DegreeBranch,82.28
8336,DegreeBranch,82.27
20307,Gender,82.31
2691,Gender,82.26
20435,YearsOfExperince,82.36
19176,Gender,81.77
11388,Ethinicity,84.32
3584,Gender,82.27
22468,CurrentCompanyType,80.74
21296,YearsOfExperince,82.85
20594,DegreeBranch,82.29
17792,YearsOfExperince,72.45
23898,DegreeBranch,83.08
6299,EmpScore,82.7
5377,CurrentCompanyType,66.82
5474,YearsOfExperince,82.29
18860,DegreeBranch,83.19
3980,Gender,82.27
8383,DegreeBranch,72.69
6801,Gender,82.28
21432,DegreeBranch,82.29
15006,Gender,82.22
4342,Gender,82.21
24358,DegreeBranch,82.23
10309,EmpScore,82.27
17837,CurrentCompanyType,78.15
15356,CurrentCompanyType,67.63
9170,YearsOfExperince,83.1
8246,DegreeBranch,82.31
5661,Gender,82.23
18068,EmpScore,82.71
18875,EmpScore,82.24
9864,DegreeBranch,82.23
6847,DegreeBranch,82.97
21253,Gender,82.29
5119,CurrentCompanyType,65.67
4120,MartialStatus,83.28
21859,EmpScore,82.31
19946,YearsOfExperince,82.32
20702,EmpScore,81.74
20816,CurrentCompanyType,65.25
12603,Gender,82.32
15479,YearsOfExperince,82.11
17960,DegreeBranch,83.76
4916,CurrentCompanyType,69.18
3270,YearsOfExperince,82.26
21421,YearsOfExperince,82.32
8731,CurrentCompanyType,69.13
3460,CurrentCompanyType,67.59
22115,Gender,82.23
23109,Gender,82.1
12694,Gender,82.27
19868,Gender,82.28
15636,Gender,81.8
16918,EmpScore,82.29
8220,Gender,82.16
2485,DegreeBranch,82.23
7498,CurrentCompanyType,65.35
18133,Ethinicity,84.18
14704,HighestDegree,83.14
22814,Gender,82.25
17602,CurrentCompanyType,67.57
4485,Gender,82.0
3466,Gender,82.01
24266,YearsOfExperince,81.69
4654,DegreeBranch,82.73
23093,Gender,82.27
24098,CurrentCompanyType,67.63
7100,DegreeBranch,83.78
22147,Gender,82.27
10034,Gender,82.06
6102,Gender,82.28
4978,DegreeBranch,82.29
16800,Gender,82.27
18636,Ethinicity,84.36
5080,HighestDegree,82.27
5057,Gender,82.02
19829,DegreeBranch,82.81
12920,CurrentCompanyType,65.76
24039,Gender,82.27
3791,Gender,82.31
13288,Ethinicity,84.32
11170,DegreeBranch,82.23
16639,Gender,82.01
6691,Gender,82.22
16072,MartialStatus,83.89
21696,CurrentCompanyType,82.15
16018,YearsOfExperince,83.05
16700,Gender,81.76
2856,CurrentCompanyType,78.6
23978,DegreeBranch,82.95
21187,LatestDegreeCGPA,67.24
16548,Gender,82.31
21430,LatestDegreeCGPA,65.32
5343,DegreeBranch,81.7
10080,CurrentCompanyType,67.58
15015,Gender,82.19
19878,CurrentCompanyType,65.3
7244,YearsOfExperince,82.33
21304,YearsOfExperince,82.33
8623,EmpScore,83.01
