EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
11623,Booker,English,34,Male,JR88654,B.Tech,Computer Science,Tier 2,8,11,2010,26,35,Single,3,EM,Enterprise,Design,16,67.41,CurrentCompanyType
6013,Carson,Hindi,34,Male,JR87525,MS,Electrical and Electronics,Tier 1,7,8,2013,15,25,Married,3,EM,Startup,Customer Success,10,83.04,HighestDegree
19886,Cicero,Hindi,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,9,9,2012,19,27,Married,4,BA,Enterprise,Engineering,18,62.95,CurrentCompanyType
3326,Cleve,English,31,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,25,32,Married,4,SDE,MidSized,Customer Success,6,90.52,EmpScore
22193,Gust,English,31,Male,JR88879,B.Tech,Computer Science,Tier 1,9,8,2013,28,33,Married,3,SDE,Startup,Engineering,17,82.11,DegreeBranch
3940,Haywood,English,30,Female,JR85289,Dual M.Tech,Information Technology,Tier 2,7,7,2014,6,11,Married,3,DA,MidSized,Engineering,13,81.53,Gender
20846,Justin,English,38,Other,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,12,2009,20,30,Married,3,SDE,Enterprise,Finance,17,70.17,YearsOfExperince
5757,Lige,Hindi,32,Female,JR88879,MS,Electronics,Tier 1,9,6,2015,20,25,Single,4,BA,Startup,Product,12,81.98,Gender
8725,Linwood,Hindi,29,Female,JR87525,B.Tech,Computer Science,Tier 3,7,6,2015,15,21,Married,4,SDE,MidSized,Engineering,6,82.12,Gender
21001,Margaret,English,33,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,7,2014,16,23,Married,3,BA,Enterprise,Design,10,69.83,CurrentCompanyType
3543,Maxwell,Hindi,37,Male,JR85289,M.Tech,Computer Science,Tier 1,8,11,2010,27,37,Married,3,SDE,Enterprise,Customer Success,6,68.3,CurrentCompanyType
20994,Oakley,English,26,Female,JR89890,B.Tech,Electrical and Electronics,Tier 1,7,3,2018,12,20,Married,3,SDE,Enterprise,Engineering,18,78.64,Gender
9961,Oral,Hindi,35,Female,JR89890,B.Tech,Electrical,Tier 1,8,12,2009,22,31,Married,1,SSE,Startup,Design,10,81.93,YearsOfExperince
9015,Palmer,English,29,Other,JR87525,B.Tech,Information Technology,Tier 1,8,6,2015,16,22,Married,3,EM,Enterprise,Engineering,4,64.37,CurrentCompanyType
19888,Theo,English,29,Male,JR70175,BCA,Artificial Intelligence,Tier 2,6,6,2015,14,23,Married,5,SSE,Startup,Design,7,82.4,EmpScore
11297,Theron,Hindi,37,Male,JR88654,MS,Electrical,Tier 1,7,11,2010,26,36,Married,4,SSE,Startup,Engineering,17,90.58,HighestDegree
18722,Thurman,Hindi,28,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,28,34,Married,4,SDE,Startup,Product,10,90.5,EmpScore
17786,Truman,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,8,11,2010,24,32,Married,3,SDE,Startup,Design,15,82.29,YearsOfExperince
9543,Unknown,Hindi,28,Female,JR85289,B.Tech,Information Technology,Tier 1,10,5,2016,13,18,Married,4,BA,MidSized,Design,18,79.84,Gender
12085,West,English,34,Male,JR85289,BCA,Information Technology,Tier 2,9,11,2010,23,32,Married,3,BA,Enterprise,Engineering,5,69.34,CurrentCompanyType
15556,Wilburn,English,28,Other,JR87525,Dual M.Tech,Computer Science,Tier 1,7,5,2016,24,32,Married,3,SDE,Startup,Engineering,17,73.37,DegreeBranch
9014,Alvie,Native,34,Other,JR85289,B.Tech,Information Technology,Tier 3,7,11,2010,25,30,Married,3,EM,Enterprise,Design,7,65.55,CurrentCompanyType
10284,Avery,English,34,Male,JR81165,BCA,Computer Science,Tier 3,6,11,2010,21,26,Married,3,DS,Startup,Design,20,81.64,YearsOfExperince
12598,Bonnie,English,24,Male,JR87525,Dual M.Tech,Electronics,Tier 1,8,1,2020,30,38,Married,3,SSE,MidSized,Design,16,82.44,MartialStatus
10698,Bradley,Hindi,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,5,2016,19,25,Married,5,SDE,Startup,Product,15,82.39,EmpScore
21223,Clarance,English,32,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,9,9,2012,22,28,Married,3,SDE,Startup,Engineering,10,82.01,DegreeBranch
9310,Cleo,Hindi,26,Male,JR85289,BCA,Computer Science,Tier 3,9,3,2018,19,24,Married,3,SDE,MidSized,Design,14,82.24,DegreeBranch
9230,Elizabeth,English,29,Male,JR88873,MCA,Computer Science,Tier 1,8,3,2018,19,23,Married,1,DS,Startup,Engineering,7,82.69,DegreeBranch
13338,Emmitt,English,27,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,4,2017,26,32,Single,4,SDE,Enterprise,Design,14,81.89,Gender
16149,Fritz,English,34,Male,JR85289,M.Tech,Electronics,Tier 1,8,8,2013,8,13,Married,3,SDE,MidSized,Customer Success,20,82.64,MartialStatus
16813,Grace,Hindi,32,Female,JR87525,B.Tech,Computer Science,Tier 2,7,9,2012,28,36,Married,4,BA,Startup,Customer Success,20,82.38,Gender
3038,Jewell,Hindi,33,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,7,2014,9,17,Single,3,SDE,Startup,Design,4,82.19,Gender
3158,June,Native,27,Female,JR88873,B.Tech,Artificial Intelligence,Tier 1,7,4,2017,8,12,Married,3,SDE,Startup,Engineering,4,82.01,Gender
22849,Lafayette,English,42,Female,JR81165,PhD,Electronics,Tier 2,7,12,2009,14,21,Married,5,SSE,Enterprise,Customer Success,9,80.36,YearsOfExperince
16732,Lawson,English,35,Other,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,12,2009,6,14,Married,3,DS,Startup,Design,12,73.06,MartialStatus
19579,Lillian,English,33,Male,JR88873,PhD,Computer Science,Tier 1,9,3,2018,20,25,Married,3,SDE,Startup,Customer Success,7,82.08,DegreeBranch
18917,Lonzo,English,37,Male,JR85289,M.Tech,Computer Science,Tier 2,8,11,2010,21,29,Single,3,DS,Enterprise,Design,7,67.48,CurrentCompanyType
22229,Mason,Hindi,24,Other,JR87525,BCA,Information Technology,Tier 1,8,1,2020,27,31,Married,3,SDE,MidSized,Engineering,14,72.88,DegreeBranch
19116,Nat,Native,26,Male,JR89890,BCA,Artificial Intelligence,Tier 1,7,3,2018,7,11,Married,3,SDE,Startup,Engineering,10,82.15,MartialStatus
14984,Oran,Hindi,25,Male,JR87525,B.Tech,Computer Science,Tier 2,8,2,2019,24,33,Single,3,EM,Enterprise,Engineering,5,67.35,CurrentCompanyType
21140,Orin,Hindi,30,Male,JR79193,MS,Information Technology,Tier 2,8,4,2017,14,23,Married,2,BA,Enterprise,Design,17,67.55,CurrentCompanyType
3305,Otho,Hindi,31,Male,JR88879,B.Tech,Electrical,Tier 2,4,8,2013,25,34,Married,4,DS,Enterprise,Design,19,90.34,CurrentCompanyType
12994,Ruby,English,34,Female,JR85289,M.Tech,Information Technology,Tier 2,7,8,2013,28,32,Married,5,DS,Startup,Design,15,81.72,Gender
6125,Ruth,English,28,Male,JR85289,MS,Electrical,Tier 1,9,2,2019,9,16,Married,5,SDE,Enterprise,Design,20,69.57,CurrentCompanyType
18637,Shirley,Native,24,Other,JR88879,B.Tech,Computer Science,Tier 1,9,1,2020,10,20,Married,4,DS,Startup,Customer Success,16,59.84,LatestDegreeCGPA
22541,Smith,Hindi,31,Male,JR88879,M.Tech,Computer Science,Tier 2,7,5,2016,11,16,Married,3,SDE,Startup,Engineering,4,83.33,DegreeBranch
17912,Turner,English,26,Male,JR87525,B.Tech,Computer Science,Tier 2,8,3,2018,17,23,Single,3,DS,MidSized,Engineering,6,83.67,DegreeBranch
11803,Walton,English,24,Female,JR87525,BCA,Computer Science,Tier 2,6,1,2020,29,34,Married,4,DS,Enterprise,Design,4,82.08,Gender
16355,Wilford,Hindi,27,Male,JR70175,BCA,Artificial Intelligence,Tier 1,7,4,2017,9,18,Married,5,EM,Startup,Engineering,11,82.31,EmpScore
4235,Alan,English,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,6,2015,15,25,Married,3,BA,Enterprise,Design,15,67.55,CurrentCompanyType
18004,Annie,English,31,Male,JR85289,B.Tech,Computer Science,Tier 3,6,8,2013,8,13,Married,4,EM,MidSized,Finance,17,82.32,DegreeBranch
20056,Augustine,Hindi,31,Male,JR87525,MS,Computer Science,Tier 2,7,5,2016,17,24,Married,5,DS,Startup,Engineering,17,82.53,HighestDegree
2023,Bailey,English,29,Male,JR88879,Dual M.Tech,Computer Science,Tier 3,9,6,2015,19,23,Married,5,SDE,Enterprise,Customer Success,16,62.02,CurrentCompanyType
21734,Bertram,Hindi,35,Male,JR88879,M.Tech,Electronics,Tier 3,7,9,2012,24,32,Married,5,BA,MidSized,Design,7,90.62,EmpScore
9885,Billy,English,25,Male,JR87525,B.Tech,Computer Science,Tier 3,6,2,2019,30,40,Married,4,BA,Startup,Design,9,90.62,DegreeBranch
10483,Bishop,English,33,Male,JR85289,Dual M.Tech,Electronics,Tier 3,7,10,2011,8,16,Single,4,SSE,Startup,Design,4,82.11,EmpScore
16641,Carter,English,31,Male,JR87525,BCA,Information Technology,Tier 3,6,8,2013,24,30,Married,2,EM,Enterprise,Engineering,5,67.31,CurrentCompanyType
21780,Crawford,English,25,Male,JR85289,B.Tech,Information Technology,Tier 2,7,2,2019,23,32,Married,3,BA,MidSized,Design,16,82.45,DegreeBranch
6136,Darrell,Native,28,Male,JR85289,B.Tech,Computer Science,Tier 2,5,5,2016,19,27,Single,3,DS,Startup,Design,10,82.12,DegreeBranch
12401,Davis,Hindi,26,Other,JR87525,Dual M.Tech,Information Technology,Tier 3,8,3,2018,16,23,Married,3,BA,Enterprise,Design,4,66.74,CurrentCompanyType
17014,Dillard,Hindi,30,Female,JR89890,B.Tech,Computer Science,Tier 1,9,7,2014,6,16,Married,4,SDE,Enterprise,Engineering,5,80.28,Gender
24087,Doyle,English,30,Male,JR79193,Dual MBA,Artificial Intelligence,Tier 1,8,7,2014,12,17,Married,4,SSE,Enterprise,Engineering,19,65.94,CurrentCompanyType
10133,Ernst,English,26,Male,JR81165,Dual MBA,Computer Science,Tier 2,7,3,2018,26,36,Single,4,BA,Startup,Finance,19,90.59,DegreeBranch
6723,Gertrude,English,35,Female,JR87525,B.Tech,Electrical,Tier 2,7,12,2009,14,24,Married,3,DS,Startup,Design,20,81.84,YearsOfExperince
8045,Gregory,Hindi,27,Female,JR89890,M.Tech,Computer Science,Tier 2,7,1,2020,12,18,Single,3,BA,Enterprise,Design,12,78.61,Gender
16542,Hampton,English,35,Male,JR89890,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,11,19,Married,4,SDE,Startup,Engineering,4,82.32,YearsOfExperince
23321,Ignatius,English,27,Male,JR87525,B.Tech,Computer Science,Tier 1,10,4,2017,25,30,Single,4,SDE,Enterprise,Design,13,90.08,DegreeBranch
13825,Isadore,English,37,Male,JR85289,MS,Computer Science,Tier 2,6,11,2010,8,16,Married,3,SSE,MidSized,Engineering,12,82.18,HighestDegree
15923,Laura,Hindi,32,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,24,32,Single,5,DS,Enterprise,Engineering,10,80.54,Gender
21526,Maynard,Hindi,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,5,2016,27,32,Married,3,SDE,Enterprise,Design,8,67.42,CurrentCompanyType
11523,Myles,Hindi,27,Female,JR87525,MS,Artificial Intelligence,Tier 2,6,1,2020,7,11,Married,3,BA,MidSized,Design,7,81.56,Gender
6381,Norris,Hindi,26,Male,JR70175,Dual M.Tech,Computer Science,Tier 3,7,3,2018,26,31,Married,5,EM,Enterprise,Engineering,7,90.65,DegreeBranch
9673,Odis,Native,35,Male,JR85289,Dual M.Tech,Electronics,Tier 2,8,12,2009,15,24,Single,3,SDE,MidSized,Design,4,81.79,YearsOfExperince
18626,Orrin,Hindi,26,Female,JR88879,B.Tech,Artificial Intelligence,Tier 1,7,3,2018,15,22,Married,3,SDE,MidSized,Engineering,7,82.66,Gender
18653,Otha,English,27,Male,JR79193,B.Tech,Electronics,Tier 1,7,4,2017,7,12,Married,5,SSE,Startup,Design,19,82.1,EmpScore
23682,Parker,English,34,Female,JR85289,M.Tech,Computer Science,Tier 2,7,8,2013,27,32,Single,3,SDE,Startup,Engineering,20,82.03,Gender
13630,Prince,English,34,Male,JR87525,B.Tech,Electronics,Tier 1,8,11,2010,13,21,Married,3,EM,Startup,Design,11,82.96,YearsOfExperince
17039,Romeo,Hindi,32,Female,JR89890,M.Tech,Electrical,Tier 3,7,6,2015,20,28,Single,4,SDE,Enterprise,Product,20,82.11,Gender
22274,Sammie,Hindi,33,Male,JR85289,B.Tech,Computer Science,Tier 2,5,10,2011,16,26,Married,3,SDE,Startup,Product,18,82.34,YearsOfExperince
2306,Seth,Hindi,37,Male,JR85289,PhD,Computer Science,Tier 2,9,7,2014,19,24,Single,4,SEM,Startup,Customer Success,13,82.17,DegreeBranch
6653,Shafter,Hindi,32,Male,JR88873,BCA,Computer Science,Tier 2,9,9,2012,20,26,Married,4,SDE,Startup,Design,17,90.39,DegreeBranch
19120,Terry,English,31,Male,JR88879,B.Tech,Electrical,Tier 2,6,8,2013,14,23,Single,5,SDE,Startup,Product,16,82.08,EmpScore
19554,Tomas,English,28,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,23,32,Married,3,DS,Startup,Design,6,82.43,MartialStatus
14270,Valentine,English,31,Female,JR81165,M.Tech,Information Technology,Tier 2,6,5,2016,24,33,Single,3,DE,Startup,Engineering,20,82.07,Gender
18560,Wheeler,English,32,Female,JR85289,B.Tech,Computer Science,Tier 2,8,9,2012,25,30,Single,2,SSE,Startup,Design,9,82.08,DegreeBranch
17438,Worth,English,34,Male,JR87525,MS,Computer Science,Tier 2,7,8,2013,8,15,Married,3,EM,MidSized,Engineering,9,83.98,HighestDegree
21362,Wylie,Hindi,26,Male,JR85289,B.Tech,Computer Science,Tier 2,7,3,2018,8,17,Married,3,SDE,Enterprise,Engineering,20,67.47,CurrentCompanyType
2129,Angus,English,32,Male,JR81165,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,7,14,Married,2,SSE,Startup,Design,4,83.26,Ethinicity
17348,Arlie,English,26,Male,JR88873,B.Tech,Information Technology,Tier 2,5,3,2018,19,27,Married,4,DS,Startup,Design,4,82.39,DegreeBranch
4218,Burt,English,29,Male,JR87525,B.Tech,Computer Science,Tier 3,6,6,2015,9,14,Married,3,SDE,Enterprise,Engineering,18,67.62,CurrentCompanyType
2849,Christ,Hindi,25,Male,JR88879,Dual M.Tech,Information Technology,Tier 1,7,2,2019,8,17,Single,3,SDE,Startup,Customer Success,15,82.29,DegreeBranch
21933,Clint,Hindi,30,Male,JR79193,B.Tech,Information Technology,Tier 3,6,7,2014,7,14,Married,4,SEM,Startup,Design,10,82.21,DegreeBranch
15580,Duncan,English,28,Male,JR88879,B.Tech,Electrical,Tier 1,9,5,2016,27,33,Married,3,SDE,Enterprise,Design,14,62.46,CurrentCompanyType
20529,Emmet,Hindi,29,Male,JR87525,BCA,Information Technology,Tier 2,8,6,2015,21,27,Single,3,SSE,MidSized,Engineering,14,82.4,DegreeBranch
17691,Hezekiah,Hindi,33,Female,JR88873,B.Tech,Information Technology,Tier 2,7,10,2011,8,16,Married,2,SDE,MidSized,Design,16,81.99,DegreeBranch
3981,Hoyt,English,31,Male,JR85289,M.Tech,Electronics,Tier 2,8,5,2016,13,20,Single,4,BA,MidSized,Engineering,10,82.33,EmpScore
14265,Jonathan,Native,34,Other,JR85289,B.Tech,Electrical and Electronics,Tier 1,5,11,2010,10,18,Married,3,SDE,Startup,Engineering,11,72.99,YearsOfExperince
3358,Maceo,Hindi,30,Male,JR89890,B.Tech,Information Technology,Tier 2,6,7,2014,23,33,Married,3,SDE,Startup,Design,7,82.35,DegreeBranch
2800,Mervin,Hindi,28,Male,JR85289,B.Tech,Electrical,Tier 3,7,5,2016,21,27,Married,4,EM,Startup,Engineering,19,90.15,EmpScore
7450,Miguel,English,27,Male,JR88873,MS,Computer Science,Tier 1,6,1,2020,9,15,Single,3,DS,MidSized,Design,9,82.68,HighestDegree
18452,Morton,English,25,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,7,2,2019,23,30,Single,3,SSE,Enterprise,Customer Success,19,78.07,Gender
18591,Obie,English,25,Male,JR88879,B.Tech,Computer Science,Tier 3,7,2,2019,11,21,Married,4,DA,Enterprise,Product,5,66.97,CurrentCompanyType
2799,Odie,Hindi,28,Male,JR85289,B.Tech,Computer Science,Tier 2,6,5,2016,30,36,Married,5,BA,Enterprise,Design,9,90.6,DegreeBranch
15693,Olaf,English,38,Female,JR85289,MS,Information Technology,Tier 2,8,12,2009,7,13,Married,4,EM,Enterprise,Engineering,12,77.75,Gender
22366,Ole,English,29,Female,JR79193,M.Tech,Computer Science,Tier 2,9,3,2018,19,28,Married,4,SDE,Enterprise,Design,19,80.28,Gender
11266,Olen,English,31,Male,JR87525,B.Tech,Computer Science,Tier 2,5,8,2013,10,20,Single,4,SSE,MidSized,Customer Success,20,82.41,DegreeBranch
4701,Pierce,English,26,Female,JR79193,B.Tech,Information Technology,Tier 3,9,3,2018,28,35,Married,3,SSE,Enterprise,Customer Success,11,78.83,Gender
4465,Raphael,English,33,Female,JR85289,B.Tech,Information Technology,Tier 2,8,10,2011,30,37,Married,3,SSE,MidSized,Design,6,81.84,Gender
11969,Sim,English,32,Female,JR88873,B.Tech,Electronics,Tier 2,8,9,2012,6,16,Single,4,SDE,Startup,Engineering,13,81.85,Gender
21882,Watson,English,33,Female,JR88873,BCA,Artificial Intelligence,Tier 3,8,10,2011,15,24,Married,3,DS,MidSized,Engineering,8,81.87,YearsOfExperince
21054,Wyatt,Hindi,25,Male,JR88879,BCA,Electronics,Tier 1,7,2,2019,21,30,Married,2,SDE,Enterprise,Engineering,14,67.48,CurrentCompanyType
4460,Adelbert,English,24,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,10,1,2020,30,35,Married,5,EM,Startup,Customer Success,7,81.84,Gender
7407,Albin,English,41,Male,JR85289,PhD,Information Technology,Tier 1,9,11,2010,21,31,Married,5,BA,Startup,Design,14,91.25,YearsOfExperince
8030,Alford,English,28,Male,JR88873,B.Tech,Computer Science,Tier 1,6,5,2016,24,32,Married,4,SEM,Enterprise,Engineering,6,90.66,DegreeBranch
11046,Alice,English,35,Female,JR79193,MS,Electronics,Tier 1,8,9,2012,28,32,Single,3,SSE,Startup,Design,12,82.32,Gender
19729,Aron,English,32,Female,JR88873,B.Tech,Computer Science,Tier 1,6,9,2012,14,24,Single,4,SDE,Enterprise,Design,15,80.86,Gender
5636,Benjaman,English,29,Male,JR89890,MS,Computer Science,Tier 3,4,3,2018,24,33,Married,5,SDE,MidSized,Design,18,90.73,HighestDegree
6671,Burl,Native,27,Male,JR85289,BCA,Artificial Intelligence,Tier 2,5,4,2017,11,16,Married,3,SDE,MidSized,Engineering,18,83.15,Ethinicity
16202,Dell,Hindi,26,Male,JR85289,B.Tech,Information Technology,Tier 2,8,3,2018,18,22,Married,2,EM,Enterprise,Design,5,67.52,CurrentCompanyType
7043,Delmar,English,26,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,10,16,Married,3,BA,Startup,Design,18,82.37,Gender
10942,Elliot,English,31,Male,JR88879,B.Tech,Computer Science,Tier 1,6,8,2013,27,37,Married,3,EM,Startup,Customer Success,16,82.77,DegreeBranch
14287,Elzie,English,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,11,2010,15,24,Single,4,SSE,Startup,Engineering,6,82.11,YearsOfExperince
15798,Hazel,English,25,Female,JR81165,BCA,Artificial Intelligence,Tier 1,8,2,2019,8,13,Married,4,SDE,MidSized,Product,20,82.38,Gender
20043,Hermon,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,10,11,2010,15,21,Married,3,DS,MidSized,Design,4,81.22,YearsOfExperince
23193,Lenard,English,33,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 3,9,10,2011,8,14,Married,1,DS,Startup,Engineering,7,83.08,Ethinicity
20853,Lillie,Native,28,Male,JR87525,B.Tech,Electronics,Tier 2,9,5,2016,10,20,Single,3,SDE,Enterprise,Design,10,65.24,CurrentCompanyType
8822,Luis,English,31,Female,JR87525,BCA,Artificial Intelligence,Tier 2,8,8,2013,27,32,Married,3,SEM,Startup,Finance,19,82.19,Gender
16889,Mattie,English,35,Male,JR87525,MS,Computer Science,Tier 1,5,9,2012,12,20,Married,4,EM,Startup,Design,18,82.24,HighestDegree
20928,Milford,English,30,Male,JR88879,B.Tech,Information Technology,Tier 3,9,7,2014,13,18,Single,3,SDE,Startup,Design,9,82.61,DegreeBranch
20402,Omar,English,25,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,18,23,Married,3,SDE,Enterprise,Design,17,81.54,Gender
14144,Orange,Hindi,38,Male,JR88879,MS,Computer Science,Tier 3,7,12,2009,28,36,Single,2,DS,Enterprise,Design,6,67.51,CurrentCompanyType
3688,Randall,English,30,Male,JR88879,B.Tech,Computer Science,Tier 2,7,7,2014,21,26,Married,4,DA,Startup,Customer Success,19,91.32,DegreeBranch
23797,Roderick,Hindi,33,Female,JR88879,BCA,Computer Science,Tier 1,7,10,2011,22,31,Married,3,BA,Startup,Product,18,82.18,YearsOfExperince
16515,Rolla,Hindi,39,Male,JR88873,PhD,Computer Science,Tier 2,7,9,2012,23,28,Single,4,BA,Enterprise,Engineering,16,90.13,DegreeBranch
8662,Sid,Native,28,Other,JR85289,B.Tech,Computer Science,Tier 1,7,5,2016,27,36,Single,3,SDE,Enterprise,Design,5,72.51,DegreeBranch
16388,Tim,English,24,Male,JR85289,BCA,Computer Science,Tier 2,8,1,2020,17,21,Single,3,EM,Startup,Engineering,5,82.19,DegreeBranch
18546,Urban,English,35,Female,JR85289,B.Tech,Information Technology,Tier 2,8,12,2009,25,32,Married,5,SDE,Enterprise,Design,4,81.84,YearsOfExperince
11979,Williams,English,32,Male,JR85289,B.Tech,Computer Science,Tier 2,6,9,2012,24,29,Married,5,SDE,Enterprise,Design,13,90.61,DegreeBranch
4834,Winfred,English,29,Male,JR79193,B.Tech,Electrical,Tier 1,6,6,2015,8,13,Married,3,SDE,Enterprise,Design,19,67.51,CurrentCompanyType
17427,Alfredo,English,24,Male,JR89890,Dual M.Tech,Electrical and Electronics,Tier 2,6,1,2020,9,13,Single,4,BA,Enterprise,Engineering,11,68.17,CurrentCompanyType
22803,Alger,English,38,Male,JR85289,MS,Computer Science,Tier 1,4,12,2009,18,25,Married,4,DS,Startup,Product,13,82.4,YearsOfExperince
17952,Alphonso,English,31,Male,JR87525,M.Tech,Artificial Intelligence,Tier 3,8,5,2016,27,35,Married,3,SDE,Startup,Engineering,12,82.22,MartialStatus
17885,Artie,English,31,Male,JR85289,MS,Computer Science,Tier 3,6,5,2016,21,26,Married,4,SSE,Enterprise,Finance,15,90.92,HighestDegree
10017,Arvid,Hindi,27,Male,JR85289,B.Tech,Information Technology,Tier 2,6,4,2017,22,30,Married,1,EM,Enterprise,Customer Success,4,67.53,CurrentCompanyType
3278,Author,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,4,2017,10,14,Married,3,BA,Enterprise,Engineering,10,67.59,CurrentCompanyType
20904,Billie,English,33,Female,JR81165,M.Tech,Electrical,Tier 3,7,7,2014,13,23,Married,5,DS,Startup,Engineering,12,82.15,Gender
12711,Buster,Hindi,38,Male,JR85289,M.Tech,Electronics,Tier 1,8,12,2009,29,38,Single,3,SDE,Enterprise,Design,15,67.47,CurrentCompanyType
10686,Denis,Hindi,25,Male,JR85289,B.Tech,Electrical,Tier 3,7,2,2019,15,22,Married,3,BA,Enterprise,Product,9,68.43,CurrentCompanyType
12917,Eldon,English,28,Male,JR85289,BCA,Artificial Intelligence,Tier 2,7,5,2016,11,19,Married,5,SDE,Startup,Engineering,12,82.45,EmpScore
4741,Ella,English,30,Male,JR88873,B.Tech,Computer Science,Tier 1,8,7,2014,10,15,Married,5,SDE,Startup,Engineering,20,82.31,DegreeBranch
13839,Ellwood,English,29,Female,JR70175,MS,Computer Science,Tier 2,8,3,2018,6,12,Single,3,SSE,Startup,Customer Success,14,82.01,Gender
21465,Elwin,English,26,Male,JR85289,B.Tech,Electronics,Tier 1,9,3,2018,20,30,Single,3,SDE,Enterprise,Design,8,62.69,CurrentCompanyType
4590,Felton,Hindi,31,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,5,8,2013,8,12,Married,2,BA,Enterprise,Product,5,67.64,CurrentCompanyType
22724,Gail,English,32,Male,JR88879,B.Tech,Artificial Intelligence,Tier 3,7,9,2012,13,17,Married,1,SDE,Enterprise,Design,12,67.52,CurrentCompanyType
