ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45773448,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,4-May,Left wheel,Silver,12,392
45694904,-,HONDA,FIT RS,2008,Hatchback,No,Petrol,1.5,147290 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,11920
45788770,-,SUBARU,Forester,2000,Jeep,No,CNG,2.0 Turbo,165339 km,4,Automatic,4x4,4-May,Right-hand drive,Carnelian red,2,6899
45797316,893,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,62337 km,4,Automatic,Front,4-May,Left wheel,Black,4,9314
45744716,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5488
45765212,475,FIAT,500,2012,Jeep,Yes,Petrol,1.4,108626 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3450
44674675,781,TOYOTA,Camry sport,2012,Sedan,Yes,Petrol,2.5,75000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,30420
45813177,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,170254 km,5,Automatic,Front,4-May,Left wheel,Black,12,1176
45186120,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,108000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,24462
45785121,-,FORD,Escape,2001,Jeep,Yes,Petrol,3,175430 km,6,Automatic,Front,4-May,Left wheel,Black,2,9408
45801567,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12,17562
45759277,-,BMW,525,2003,Sedan,Yes,Petrol,2.5,25000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,0,12544
43797018,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3.0 Turbo,81000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,167781
45766064,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,198979 km,6,Automatic,Front,4-May,Left wheel,White,12,2195
44120119,-,AUDI,Allroad,2004,Universal,Yes,Petrol,2.7 Turbo,0 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,8,2509
45486869,475,FIAT,500 s,2012,Hatchback,Yes,Petrol,1.4,110000 km,4,Manual,Front,2-Mar,Left wheel,Black,12,10506
45781880,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,117700 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,48610
45151658,1017,BMW,530 G30,2017,Sedan,Yes,Petrol,2.0 Turbo,22500 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,12,106627
45810867,-,OPEL,Corsa,1999,Sedan,No,Petrol,1.2,1234567899 km,4,Manual,Front,4-May,Left wheel,Silver,2,4800
45730017,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,147966 km,4,Automatic,Front,4-May,Left wheel,White,4,25889
45781892,-,MITSUBISHI,Eclipse,1998,Cabriolet,No,Petrol,2.4,214400 km,4,Automatic,Front,2-Mar,Left wheel,Black,0,4704
45292831,638,DAIHATSU,Move,2012,Hatchback,No,Petrol,0.7,71000 km,3,Automatic,Front,4-May,Right-hand drive,Purple,4,5959
45755223,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,212000 km,4,Variator,Front,4-May,Left wheel,Silver,8,13485
45715120,3008,FORD,Transit,2008,Universal,Yes,LPG,2,103000 km,4,Automatic,Rear,4-May,Right-hand drive,White,4,9400
45685525,-,CITROEN,C5,2006,Sedan,No,Diesel,1.6,0 km,4,Manual,Front,4-May,Left wheel,Blue,4,5000
45725491,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,125005 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16894
45815011,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,312786 km,4,Automatic,Front,4-May,Left wheel,Grey,12,392
45801941,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,49068 km,4,Automatic,Front,4-May,Left wheel,White,4,17227
45777489,-,VAZ,2121 (Niva),1999,Jeep,No,Petrol,1.7,10000 km,4,Manual,4x4,2-Mar,Left wheel,White,0,3300
45783431,-,BMW,320,2001,Coupe,No,Petrol,2,164000 km,4,Automatic,Rear,2-Mar,Left wheel,Silver,6,10036
45816449,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,158000 km,4,Automatic,Front,4-May,Right-hand drive,White,8,6115
45804964,-,NISSAN,Juke,2012,Universal,Yes,Petrol,1.6 Turbo,84000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,22580
45801464,583,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,70560 km,4,Automatic,Front,4-May,Left wheel,White,4,11143
45786771,-,BMW,528,2008,Sedan,Yes,Petrol,3,280000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,17876
45730881,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,59197 km,4,Automatic,Front,4-May,Left wheel,White,4,43576
45765106,-,BMW,3.18E+38,1994,Coupe,No,Petrol,2.5,240000 km,6,Manual,Rear,2-Mar,Left wheel,Black,0,5488
45797444,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,133207 km,4,Automatic,Front,4-May,Left wheel,Black,4,11422
45797264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4,Automatic,Front,4-May,Left wheel,Grey,4,34108
45757918,-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,54000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,37006
45775029,1516,MERCEDES-BENZ,C 230 kompresor,2004,Sedan,Yes,Petrol,1.8 Turbo,197657 km,4,Manual,Rear,4-May,Left wheel,Black,6,10820
45815571,-,LINCOLN,Navigator,1998,Jeep,Yes,Petrol,5.4,155200 km,8,Automatic,4x4,4-May,Left wheel,Black,6,10036
45680258,-,LAND ROVER,Range Rover,2012,Jeep,Yes,Petrol,5.0 Turbo,139200 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,55509
45801061,724,VAZ,2107,2010,Sedan,Yes,Petrol,1.7,64098 km,4,Manual,Rear,4-May,Left wheel,Silver,4,3600
45760644,2269,BMW,M5 Машина в максимально,2018,Sedan,Yes,Petrol,4.4,13500 km,8,Tiptronic,4x4,4-May,Left wheel,Black,0,288521
45733187,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
45652893,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,4-May,Left wheel,Blue,0,470
45761961,-,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,1000 km,4,Manual,Front,4-May,Left wheel,Silver,2,2822
45721579,475,CHEVROLET,Volt,2012,Sedan,No,Hybrid,1.4,100000 km,4,Automatic,Front,4-May,Left wheel,Silver,8,16621
45809404,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,2430
45814973,-,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2,0 km,4,Manual,Rear,4-May,Left wheel,Black,4,6586
45809616,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,163063 km,4,Automatic,Front,4-May,Left wheel,White,4,12720
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,4-May,Left wheel,White,2,23521
45810789,-,NISSAN,Vanette,2004,Goods wagon,No,Diesel,2.2,300000 km,2,Manual,Rear,4-May,Right-hand drive,White,3,7840
45755962,1528,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,369600 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,12,9095
45611161,-,MERCEDES-BENZ,GL 550,2015,Jeep,Yes,Petrol,4.7,174400 km,8,Tiptronic,4x4,4-May,Left wheel,White,12,101923
45797997,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115528 km,4,Automatic,Front,4-May,Left wheel,Black,4,15718
45760717,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,213195 km,6,Automatic,4x4,4-May,Left wheel,Brown,12,6272
45787436,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,820000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,6,10976
45761263,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,4-May,Left wheel,Grey,0,188
45654425,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,4-May,Left wheel,Blue,0,470
45804506,1018,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3,132255 km,4,Automatic,Front,4-May,Left wheel,Silver,4,43134
45801725,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,163693 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18531
45802483,629,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,170000 km,4,Automatic,Front,4-May,Left wheel,White,4,21395
45810577,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156802 km,4,Automatic,Front,4-May,Left wheel,Golden,4,16894
45648741,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4-May,Left wheel,White,12,5488
45762982,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,549
45771354,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,2000 km,4,Variator,Front,4-May,Left wheel,Black,8,15994
45757985,-,FORD,Transit,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,4,Manual,Rear,4-May,Left wheel,White,2,21953
45748853,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,4-May,Right-hand drive,Grey,4,30
42200666,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2.0 Turbo,66196 km,4,Automatic,Front,4-May,Left wheel,Silver,8,19757
42411958,640,FORD,C-MAX PREMIUM,2013,Hatchback,Yes,Hybrid,2,72857 km,4,Automatic,Front,4-May,Left wheel,Red,8,15837
45797751,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,77483 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19089
45761898,517,LEXUS,RX 450,2014,Jeep,Yes,Hybrid,3.5,43000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,65858
45724942,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,83424 km,4,Automatic,Front,4-May,Left wheel,Red,4,8778
45773171,749,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,144000 km,4,Tiptronic,4x4,4-May,Left wheel,White,10,39201
45525245,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,4-May,Left wheel,Grey,12,784
45699559,-,TOYOTA,Vitz,2008,Sedan,No,Petrol,1.3,141000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,8,9600
45802896,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4,Automatic,Front,4-May,Left wheel,Black,4,35344
45804354,1172,LEXUS,ES 300,2011,Sedan,Yes,Petrol,3.5,53467 km,4,Automatic,Front,4-May,Left wheel,Silver,4,21639
45802709,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,195630 km,4,Automatic,Front,4-May,Left wheel,Grey,4,32377
45803845,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,139000 km,4,Automatic,Front,4-May,Left wheel,White,4,20786
45770188,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,1646
44929665,-,TOYOTA,Aqua,2014,Sedan,Yes,Hybrid,1.5,10000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,50
45675913,-,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,12,Automatic,Rear,4-May,Left wheel,Red,0,22894
45789134,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,190000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8,41397
45809848,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,123000 km,4,Automatic,Front,4-May,Left wheel,White,4,12607
45768953,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,4-May,Left wheel,White,12,1882
45815750,843,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,200000 km,4,Tiptronic,Front,4-May,Left wheel,Orange,8,12074
45778634,730,HYUNDAI,Veloster,2016,Coupe,Yes,Petrol,1.6 Turbo,42000 km,4,Manual,Front,4-May,Left wheel,Red,0,12231
45798272,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,75586 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12617
45815372,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4,Manual,Rear,4-May,Left wheel,Black,4,7840
45761424,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,141000 km,4,Variator,Front,4-May,Left wheel,Golden,10,17876
45816458,-,HONDA,Elysion,2006,Minivan,Yes,Petrol,2.4,185792 km,4,Automatic,Front,4-May,Right-hand drive,White,0,17249
45493450,658,OPEL,Corsa,2009,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4,Manual,Front,4-May,Left wheel,White,2,8781
45803048,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,147343 km,4,Automatic,Front,4-May,Left wheel,Grey,4,38894
45760562,-,SUBARU,Legacy,2001,Sedan,No,Petrol,2.0 Turbo,112000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Blue,2,7840
45801974,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,28332 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18503
45759516,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,4-May,Left wheel,White,0,627
45653581,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,157
45765120,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,21000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6272
45793406,-,OPEL,Corsa,1995,Hatchback,No,Petrol,1.4,100000 km,4,Manual,Front,2-Mar,Left wheel,Grey,2,3136
45795282,-,MAZDA,Mazda 6,2003,Sedan,No,Petrol,3,220000 km,6,Tiptronic,Front,4-May,Left wheel,Black,0,8154
45648994,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4-May,Left wheel,White,12,314
45618046,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,1725
45772848,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,4-May,Left wheel,White,0,16935
45790957,-,VOLKSWAGEN,Golf,2002,Coupe,Yes,Petrol,1.4,200000 km,5,Manual,Front,2-Mar,Left wheel,Silver,2,5018
45799489,761,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,120000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,11917
45729921,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,67000 km,4,Automatic,Front,4-May,Left wheel,Green,4,44134
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,4-May,Left wheel,Black,0,6899
45765530,-,OPEL,Astra,1999,Sedan,Yes,Petrol,1.6,122231 km,4,Manual,Front,4-May,Left wheel,Silver,4,1
45730100,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,74221 km,4,Automatic,Front,4-May,Left wheel,Blue,4,42171
45281776,994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,121000 km,4,Manual,Front,4-May,Left wheel,White,4,9408
45701469,1620,FORD,Transit,2006,Microbus,No,Diesel,2.2,171300 km,4,Manual,Front,4-May,Left wheel,White,2,10349
45689118,-,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.4,126400 km,4,Automatic,Front,4-May,Left wheel,Black,12,28225
44397830,-,AUDI,Q5 Prestige,2010,Jeep,Yes,Petrol,3.2,182011 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,32302
44886657,-,VOLKSWAGEN,GTI,2010,Hatchback,No,Petrol,2.0 Turbo,10000 km,4,Manual,Front,4-May,Left wheel,Sky blue,12,15681
45760368,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4,Automatic,4x4,4-May,Left wheel,White,0,2587
45792742,-,SUBARU,Forester,2000,Universal,No,CNG,2.5,267200 km,4,Automatic,4x4,4-May,Left wheel,Silver,2,4704
45804048,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,60646 km,4,Automatic,Front,4-May,Left wheel,Grey,4,47537
45805320,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4,Automatic,Front,4-May,Right-hand drive,White,8,14740
45797903,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100230 km,4,Automatic,Front,4-May,Left wheel,Black,4,18240
45772757,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4-May,Left wheel,Black,12,706
45776511,-,VOLKSWAGEN,Golf TDI,2011,Hatchback,No,Diesel,2,151000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,19444
45797808,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,123593 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19121
45796555,-,BMW,428,2014,Coupe,Yes,Petrol,2.0 Turbo,94950 km,4,Tiptronic,Rear,2-Mar,Left wheel,Black,12,36692
45771231,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,145568 km,4,Automatic,Front,4-May,Left wheel,Black,12,1411
45441512,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,131200 km,4,Variator,Front,4-May,Left wheel,Red,8,16308
45733168,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,118643 km,4,Automatic,Front,4-May,Left wheel,Silver,4,21181
45807151,-,SAAB,9-Mar,2003,Sedan,No,Diesel,2.2 Turbo,200000 km,4,Manual,Front,4-May,Left wheel,Black,0,7840
45803467,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15060
45519468,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,94000 km,4,Tiptronic,4x4,4-May,Left wheel,White,10,20385
44537020,-,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2,68700 km,4,Variator,Front,4-May,Left wheel,Grey,8,27000
45813453,-,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139 km,4,Automatic,Front,4-May,Left wheel,Grey,4,11604
45783486,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,157000 km,4,Variator,Front,4-May,Right-hand drive,Red,2,7840
45115449,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,38000 km,4,Automatic,Front,4-May,Left wheel,White,8,15681
45812750,862,FORD,Escape,2011,Jeep,Yes,Petrol,2.5,209814 km,4,Automatic,4x4,4-May,Left wheel,Orange,12,627
45655182,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,314
44670726,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,126000 km,4,Automatic,Front,4-May,Right-hand drive,Red,4,30
45793425,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,60280 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6241
45645034,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6,Automatic,4x4,4-May,Left wheel,Black,12,39201
45733145,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,255591 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
45771856,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,4-May,Left wheel,Black,12,4861
45815231,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3920
45803918,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,168462 km,4,Automatic,Front,4-May,Left wheel,Black,4,20814
45806488,640,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,2,103112 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2979
45733737,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,43000 km,4,Automatic,Front,4-May,Left wheel,Black,4,47989
45756085,-,TOYOTA,Camry,2016,Sedan,No,Hybrid,2.4,101000 km,6,Manual,Front,4-May,Left wheel,Black,8,37006
45795597,-,VOLKSWAGEN,Jetta 2.0,2001,Sedan,No,Petrol,2,290826 km,4,Automatic,Front,4-May,Left wheel,Silver,6,6115
45635225,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4-May,Left wheel,Grey,12,392
45816071,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,47200 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3293
45815658,-,TOYOTA,Land Cruiser Prado,2005,Jeep,No,Petrol,2.7,167000 km,4,Automatic,4x4,4-May,Left wheel,Black,8,36065
45764481,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,14269
45806541,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,135042 km,4,Automatic,Front,4-May,Left wheel,Black,12,3920
45676159,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,111232 km,4,Tiptronic,Front,4-May,Left wheel,White,10,21012
44814629,629,NISSAN,Juke,2015,Jeep,No,Petrol,1.6,50260 km,4,Tiptronic,Front,4-May,Left wheel,Red,6,16308
45660745,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,4-May,Left wheel,Black,12,13956
45603420,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,115200 km,4,Automatic,Front,4-May,Left wheel,White,4,40
45455982,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,122000 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,16308
45732739,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,335782 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
43941335,-,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,66413 km,4,Tiptronic,Front,4-May,Left wheel,White,12,31361
45729059,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,220800 km,4,Variator,Front,4-May,Left wheel,White,8,16621
45773944,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,5802
45756731,-,GAZ,322173,1996,Jeep,Yes,Petrol,2.8,215852 km,8,Manual,Rear,2-Mar,Left wheel,Yellow,15,7840
45808745,-,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,Blue,6,7000
45795049,-,TOYOTA,ISIS,2010,Minivan,No,LPG,1.8,170000 km,4,Automatic,4x4,4-May,Right-hand drive,White,6,17249
45787430,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,161200 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6,10349
45797188,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,81384 km,4,Automatic,Front,4-May,Left wheel,White,4,15825
45732890,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,82314 km,4,Automatic,Front,4-May,Left wheel,Silver,4,7997
45765709,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,1568
45800052,1699,AUDI,A6,2008,Sedan,Yes,Petrol,3.2,147168 km,6,Tiptronic,4x4,4-May,Left wheel,Golden,12,5466
45797556,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,184189 km,4,Automatic,Front,4-May,Left wheel,Silver,4,34419
45804477,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,182000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24123
45805557,-,AUDI,A6,1997,Sedan,No,Petrol,2.6,111111 km,6,Automatic,4x4,4-May,Left wheel,Red,2,3763
45730136,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,60108 km,4,Automatic,Front,4-May,Left wheel,White,4,39201
45652518,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8,Automatic,4x4,4-May,Left wheel,Black,12,1725
45815978,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,207587 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1411
45635115,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,213698 km,4,Automatic,Front,4-May,Left wheel,Black,12,627
45758154,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,184874 km,4,Automatic,Front,4-May,Left wheel,Black,8,15681
45729828,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,47562 km,4,Automatic,Front,4-May,Left wheel,White,4,27504
45805107,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,191000 km,4,Automatic,Front,4-May,Left wheel,White,4,17117
45551308,640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4,Automatic,Front,4-May,Left wheel,White,12,20071
45763149,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,245070 km,4,Automatic,Front,4-May,Left wheel,White,0,549
45760741,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,43651 km,4,Automatic,Front,4-May,Left wheel,Silver,0,47
45769606,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8,Automatic,4x4,4-May,Left wheel,White,12,1568
45729771,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,23379 km,4,Automatic,Front,4-May,Left wheel,White,4,42102
45651201,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6,Automatic,Front,4-May,Left wheel,Black,12,7997
45771995,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4,Automatic,Front,4-May,Left wheel,White,0,157
45802081,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,222784 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18500
45731800,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4,Automatic,Front,4-May,Left wheel,White,4,17719
45800972,-,SKODA,Octavia,2019,Sedan,No,Petrol,1.6,5500 km,4,Automatic,Front,4-May,Left wheel,White,6,37633
45691304,474,KIA,RIO,2013,Hatchback,No,Petrol,1.4,140800 km,4,Automatic,Front,4-May,Left wheel,Red,0,14740
