ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
44998477,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,35544 km,4,Automatic,Front,4-May,Left wheel,Grey,8,17048.76765908504
45804748,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,35802 km,4,Automatic,Front,4-May,Left wheel,Red,4,28795.79320444695
45781653,-,SUZUKI,XL7,2004,Jeep,No,CNG,2.7,205136 km,6,Automatic,4x4,4-May,Left wheel,Grey,4,10619.312655758074
45733212,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,139327 km,4,Automatic,Front,4-May,Left wheel,White,4,14142.713905392267
45787261,-,TOYOTA,Corolla,2006,Sedan,Yes,LPG,1.6,215000 km,4,Automatic,Front,4-May,Right-hand drive,Brown,2,5113.860752640864
45789939,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,185000 km,4,Automatic,4x4,2-Mar,Left wheel,Grey,2,7837.831342164969
45771182,-,LEXUS,ES 300,2012,Sedan,Yes,Hybrid,2.5,135500 km,4,Tiptronic,Front,4-May,Left wheel,White,9,23548.725217508716
45812723,831,CHEVROLET,Equinox,2011,Jeep,Yes,Petrol,2.4,176235 km,4,Automatic,Front,4-May,Left wheel,Pink,12,1138.9516433925419
45768255,-,HONDA,FIT,2002,Sedan,Yes,Petrol,2.4,133000 km,4,Tiptronic,Front,4-May,Right-hand drive,White,8,983.5104709800308
45802527,-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,140000 km,4,Automatic,Front,4-May,Left wheel,White,10,20283.491087034556
44230897,1505,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,199000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8,13083.997566890495
45816058,-,MERCEDES-BENZ,Vito,2004,Microbus,No,Diesel,2.2 Turbo,170000 km,4,Tiptronic,Front,4-May,Left wheel,Sky blue,12,28255.21216456135
45815345,474,FIAT,500,2013,Sedan,Yes,Petrol,1.4,95000 km,4,Tiptronic,Front,4-May,Left wheel,Red,8,12186.154936612675
45646872,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4-May,Left wheel,Black,0,12338.293610021808
45764641,1817,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,1669 km,6,Automatic,4x4,4-May,Left wheel,Black,12,23481.141930279275
45808961,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,139100 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6571.452021543477
44850801,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2,188800 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,7598.8472893958415
45596386,1296,NISSAN,Rogue,2008,Sedan,Yes,Petrol,2.4,195200 km,4,Automatic,4x4,4-May,Left wheel,Silver,16,7692.622268759436
45756948,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8,Automatic,4x4,4-May,Left wheel,White,0,843.436718068335
45803197,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,381432 km,4,Automatic,Front,4-May,Left wheel,Orange,4,19241.566104095844
45767124,-,MITSUBISHI,Pajero,1998,Jeep,Yes,Petrol,3.5,0 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,4,9585.600985441513
45771538,-,SUBARU,Impreza,2002,Sedan,No,Petrol,1.5,199494 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2,4546.202155550838
45803090,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,45964 km,4,Automatic,Front,4-May,Left wheel,Black,4,40593.402249973486
41216892,-,TOYOTA,Aqua,2013,Hatchback,No,Petrol,1.5,115000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,5,6849.815401893511
45694693,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,134000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,11159.189076000692
45764681,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4,Automatic,Front,4-May,Left wheel,Silver,0,3160.84955888764
45771655,1080,CHEVROLET,Traverse,2014,Jeep,Yes,Petrol,3.6,174002 km,6,Automatic,Front,4-May,Left wheel,Silver,12,1149.2793179479395
45733082,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42145 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13619.050413337514
45769358,749,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,2656.347213494417
45644608,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,4-May,Left wheel,White,12,3676.906859941295
45797871,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,223603 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17092.76161812568
45810458,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,124257 km,4,Automatic,Front,4-May,Left wheel,Grey,4,28488.810155077445
45791636,-,MERCEDES-BENZ,E 220,2005,Sedan,Yes,Diesel,2.2 Turbo,185000 km,5,Tiptronic,Rear,4-May,Left wheel,Silver,6,15164.084576382305
45781815,584,HYUNDAI,Elantra LIMITED,2014,Sedan,Yes,Petrol,1.8,60037 km,4,Automatic,Front,4-May,Left wheel,Black,8,12155.873262764175
45765588,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6,Automatic,4x4,4-May,Left wheel,Black,12,374.9327764539983
45810481,831,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,87419 km,4,Automatic,Front,4-May,Left wheel,Grey,4,37138.57821725818
45437081,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,138000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,22049.737897211362
45621630,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,207694 km,6,Automatic,4x4,4-May,Left wheel,Black,0,5269.408868831772
45501069,-,AUDI,A6 SUPRECHARGE,2012,Sedan,Yes,Petrol,3.0 Turbo,145145 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12,24544.502617471695
45768778,-,MERCEDES-BENZ,240,1998,Sedan,No,CNG,2.4,210395 km,6,Automatic,Rear,4-May,Left wheel,Silver,8,8033.048104456231
45796995,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,120000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,12079.661874894597
45709516,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,160000 km,4,Variator,Front,4-May,Right-hand drive,Blue,2,7618.7734208825495
45644443,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4-May,Left wheel,Black,12,264.71724660826726
45791667,-,FORD,Focus,2013,Hatchback,No,Petrol,2,200000 km,4,Manual,Front,4-May,Left wheel,White,0,10089.033828834168
45730334,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,146885 km,4,Automatic,Front,4-May,Left wheel,Silver,4,20488.953902410783
45811210,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,116898 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2176.1498734599877
45764168,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,4085.336311226208
45767959,1924,MERCEDES-BENZ,CLK 230,1998,Sedan,Yes,Petrol,2.3,55555555 km,4,Manual,Rear,2-Mar,Left wheel,Green,6,5382.569301088477
45793679,777,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,144807 km,4,Variator,4x4,4-May,Left wheel,Green,12,10677.861211486006
45780384,-,OPEL,Corsa,1995,Coupe,No,Petrol,1.2,0 km,4,Manual,Front,2-Mar,Left wheel,Black,0,2193.6224674074697
45732566,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,81789 km,4,Automatic,Front,4-May,Left wheel,White,4,45109.80635281334
45240666,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,123000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,7,1254.9329382027945
45657146,-,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128000 km,4,Tiptronic,Front,4-May,Left wheel,Black,0,25676.658670841694
45808640,1203,CHEVROLET,Traverse,2011,Jeep,Yes,Petrol,3.6,205960 km,6,Automatic,4x4,4-May,Left wheel,White,12,1143.511273115356
45809951,749,HONDA,Civic,2014,Sedan,Yes,Petrol,2.4,94708 km,4,Automatic,Front,4-May,Left wheel,Red,4,44771.67131500971
45788447,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,134000 km,4,Automatic,Front,4-May,Left wheel,Grey,10,15832.224562347945
45774099,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,14915.741042323725
45781763,-,VAZ,2111,1979,Sedan,Yes,Petrol,1.3,85000 km,4,Manual,Rear,4-May,Left wheel,Red,0,1486.7447311097715
45766859,900,JEEP,Patriot,2015,Jeep,Yes,Petrol,2.4,111867 km,4,Automatic,Front,4-May,Left wheel,Black,12,2137.9558585165014
45644552,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4-May,Left wheel,Black,12,10543.139991641381
45759183,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4,Automatic,Front,4-May,Left wheel,White,4,15305.787665561946
45764102,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,7426.987653262076
45812119,1091,CADILLAC,ATS,2016,Sedan,Yes,Petrol,2.5,6406 km,4,Automatic,Rear,4-May,Left wheel,Silver,12,5974.028760663256
45759434,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4,Automatic,Front,4-May,Left wheel,Silver,0,2432.756777457095
45757321,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,199000 km,4,Automatic,Front,4-May,Left wheel,White,0,2561.09438859329
45644770,-,FORD,Transit სასწრაფოდ,2007,Microbus,Yes,Diesel,2.4,20000 km,4,Automatic,Rear,4-May,Left wheel,Golden,8,18557.636004950975
45800330,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,530000 km,4,Manual,Rear,4-May,Left wheel,White,4,20072.060022444784
45793317,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,35623 km,3,Automatic,Front,4-May,Left wheel,White,4,12886.540723949991
45770100,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6,Automatic,Front,4-May,Left wheel,Grey,12,10027.944910570484
44526344,-,MERCEDES-BENZ,Vito,2011,Microbus,No,Diesel,2.2 Turbo,180000 km,4,Manual,Rear,4-May,Left wheel,Green,4,18571.9770742791
45812600,640,VOLKSWAGEN,Scirocco,2013,Sedan,Yes,Petrol,2,147006 km,4,Automatic,Front,4-May,Left wheel,White,12,1743.4237747940476
45733144,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282994 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14937.722080210297
45812724,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,60651 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2944.5129599770476
45807757,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,192754 km,4,Automatic,4x4,4-May,Left wheel,Grey,6,7923.913588596165
45339977,1077,MAZDA,CX-5 SPORT,2019,Jeep,No,Petrol,2,1533 km,4,Automatic,Front,4-May,Left wheel,Silver,10,47538.42513469538
45805509,-,BMW,320,2001,Sedan,No,LPG,1.9,10000 km,4,Manual,Rear,4-May,Left wheel,Silver,8,4853.127732264246
36767321,-,HUMMER,H2,2004,Jeep,Yes,CNG,6,201250 km,8,Automatic,4x4,4-May,Left wheel,Golden,8,30081.07644788263
38322634,-,LAND ROVER,Range Rover Evoque,2014,Jeep,Yes,Petrol,2,74522 km,4,Tiptronic,4x4,4-May,Left wheel,Red,10,48736.949339026076
45804367,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,111740 km,4,Automatic,Front,4-May,Left wheel,Grey,4,19819.652205546176
45796933,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,242251 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19709.96909498597
45760105,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,4-May,Left wheel,Grey,0,457.73518667379113
45115343,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,351000 km,4,Automatic,Front,4-May,Left wheel,White,8,14025.819603923912
45755107,595,FORD,Fusion,2015,Sedan,Yes,Petrol,1.5,153600 km,4,Automatic,Front,4-May,Left wheel,White,12,2168.187322332379
45767810,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6,Automatic,4x4,4-May,Left wheel,Black,0,9287.246036173532
45771927,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,228800 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2109.922681177735
45678433,994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,178000 km,4,Manual,Front,2-Mar,Left wheel,Blue,2,12606.730457087711
45800943,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,276800 km,4,Variator,Front,4-May,Left wheel,Grey,8,20098.653839399252
45814459,1522,OPEL,Vectra,2000,Sedan,Yes,Petrol,1.8,200000 km,4,Manual,4x4,4-May,Left wheel,Black,12,804.1301987117041
45653725,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,4-May,Left wheel,White,0,1091.1738163829707
45748987,-,BMW,323,1999,Sedan,Yes,Petrol,2.5,245667 km,6,Automatic,Rear,4-May,Left wheel,Black,4,9305.209950640654
45768522,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4-May,Left wheel,Silver,0,64439.775363044806
45646994,917,BMW,740,2013,Sedan,Yes,Petrol,3,88235 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,3492.7192791762054
45797508,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,71943 km,4,Automatic,Front,4-May,Left wheel,Silver,4,8497.959431224657
45793089,833,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2,70526 km,4,Automatic,Front,4-May,Left wheel,White,4,8596.27470773127
45664637,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,4-May,Left wheel,Black,0,521.1537176152195
45621617,1714,MITSUBISHI,Minica,2004,Universal,No,Petrol,0.7,169000 km,3,Manual,Rear,2-Mar,Right-hand drive,White,2,3984.0578058883207
45762362,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,166712 km,4,Automatic,Front,4-May,Left wheel,Red,12,4147.15769026461
45808243,-,MERCEDES-BENZ,Sprinter,2011,Microbus,Yes,Diesel,3.2 Turbo,250000 km,6,Tiptronic,Rear,>5,Left wheel,White,2,35209.105231701484
45785739,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,116000 km,4,Variator,Front,4-May,Left wheel,Blue,9,16964.81142761917
45805618,-,OPEL,Frontera,1997,Sedan,No,Diesel,2.5 Turbo,234567 km,4,Manual,4x4,2-Mar,Left wheel,Grey,4,7287.664785086647
45793115,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,122000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,14435.498676155725
45813601,-,FORD,Focus Se,2015,Sedan,No,Petrol,2,176000 km,4,Automatic,Front,4-May,Left wheel,Silver,5,15288.894544579078
45802171,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284 km,4,Automatic,Front,4-May,Left wheel,Silver,4,26001.881659052786
45810303,1572,PORSCHE,Cayenne,2019,Sedan,Yes,Petrol,3,29925 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,21123.965759818577
45776940,-,MERCEDES-BENZ,E 230,1996,Sedan,No,Petrol,2.3,300000 km,4,Manual,Rear,4-May,Left wheel,Green,0,5317.763499177793
45758111,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,188.2742111680806
45664403,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6,Automatic,4x4,4-May,Left wheel,White,0,1302.7203455448234
45772481,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,4-May,Left wheel,Black,12,7378.0238364725155
45732616,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,64364 km,4,Automatic,Front,4-May,Left wheel,Grey,4,45658.77523427135
45768374,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,57985.23348057207
45797527,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103698 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18546.402857460456
45808401,1079,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2,64382 km,4,Automatic,Rear,4-May,Left wheel,Black,12,5182.754033994768
45774918,765,MITSUBISHI,Outlander,2015,Jeep,No,Petrol,2,65000 km,4,Automatic,4x4,4-May,Left wheel,Black,10,26227.25790176288
45762450,1058,FORD,Edge,2012,Jeep,Yes,Petrol,3.5,274250 km,6,Automatic,Front,4-May,Left wheel,Black,12,835.1756405932646
45811403,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,4-May,Left wheel,White,12,1636.8150317865395
45655096,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,4-May,Left wheel,Grey,12,33263.592353722335
45801906,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,133200 km,4,Automatic,Front,4-May,Left wheel,White,4,26211.468412151647
45763788,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4-May,Left wheel,Black,0,303.0117710189254
45796230,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,111414 km,4,Tiptronic,Front,4-May,Left wheel,Beige,6,25921.86753607871
39491580,-,MITSUBISHI,Colt,2005,Sedan,No,Petrol,1.3,102341 km,4,Automatic,Front,4-May,Right-hand drive,Grey,2,4327.155836574527
45809835,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,17000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,62393.836984004
45781961,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,167000 km,4,Variator,Front,4-May,Left wheel,Golden,12,22739.139001783362
45788140,-,MERCEDES-BENZ,CLK 500,2002,Sedan,Yes,LPG,5,279000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Beige,12,13499.8360019039
45797118,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,137134 km,4,Automatic,Front,4-May,Left wheel,White,4,38411.75483837202
45807523,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,141445 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1134.2522278313932
45556474,751,HONDA,Cr-v,2013,Jeep,Yes,Petrol,2.4,62000 km,4,Automatic,4x4,4-May,Left wheel,Grey,8,43145.81548558239
45551082,-,TOYOTA,Blade,2008,Hatchback,No,Petrol,2.4,79000 km,4,Tiptronic,Front,4-May,Right-hand drive,Golden,6,14633.35798949915
45769438,-,სხვა,LT103MCQ1,2016,Pickup,No,Petrol,2.4,500 km,4,Manual,4x4,4-May,Left wheel,White,4,68067.38256382116
44737180,583,FORD,EcoSport SE,2018,Jeep,No,Petrol,1.0 Turbo,5711 km,3,Automatic,Front,4-May,Left wheel,Carnelian red,8,14912.648413482415
45769128,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,4-May,Left wheel,White,12,140.98672807970976
45804235,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,187459 km,4,Automatic,Front,4-May,Left wheel,White,4,20413.953386155754
45620593,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6,Automatic,4x4,4-May,Left wheel,Black,12,6023.680774300836
45792934,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,96000 km,4,Automatic,Front,4-May,Right-hand drive,Green,8,6945.704355800925
45815902,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,61402 km,4,Automatic,Front,4-May,Left wheel,Black,12,2427.625966381898
45647905,919,AUDI,Q7,2012,Jeep,Yes,Petrol,3,241344 km,6,Automatic,4x4,4-May,Left wheel,Black,0,996.4566051418982
43582356,639,KIA,Sportage,2014,Jeep,Yes,Diesel,2.0 Turbo,32000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,30825.061716486805
45801717,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88694 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19790.48301265478
45804806,-,OPEL,Zafira,1999,Minivan,No,Diesel,2.0 Turbo,230000 km,4,Manual,Front,4-May,Left wheel,Silver,4,8354.538591404415
45811307,1575,BMW,X5,2018,Jeep,Yes,Diesel,3,57282 km,6,Automatic,4x4,4-May,Left wheel,Black,12,24287.805458638875
45808829,781,FORD,Escape,2012,Jeep,Yes,Petrol,2.5,117036 km,4,Automatic,Front,4-May,Left wheel,Black,4,13316.113601801708
45801923,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,50051 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24328.819351662398
45809831,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,98962 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18813.494018737794
45739843,1111,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,120000 km,4,Tiptronic,Front,4-May,Right-hand drive,Blue,8,9326.016062119028
45768965,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,4-May,Left wheel,Black,12,11738.429860365564
45807331,-,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,110400 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,1750.1973503936877
45789999,763,KIA,Sportage,2015,Jeep,Yes,Diesel,2,38738 km,4,Automatic,Front,4-May,Left wheel,White,4,34275.1152335192
45789944,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,62049 km,4,Automatic,Front,4-May,Left wheel,White,4,8325.459777887065
45617877,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467 km,6,Automatic,Rear,4-May,Left wheel,White,12,1257.499399183248
45225489,-,NISSAN,Tiida,2006,Sedan,No,Petrol,1.6,133000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,8769.403537858007
45766208,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,1526.4635500954523
44387587,-,BMW,328,2009,Coupe,Yes,Petrol,3,117000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Blue,10,14129.032807807966
45801213,-,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,LPG,3.5,206123 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,8,10245.060610710507
45791025,-,BMW,330,2002,Sedan,Yes,Petrol,3,260000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,0,17010.80076189206
45796924,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,130107 km,4,Automatic,Front,4-May,Left wheel,Silver,4,39449.472991325616
45306701,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,73920 km,4,Automatic,Front,4-May,Left wheel,Grey,10,11571.834463378163
45758526,1621,KIA,Sedona,2017,Sedan,Yes,Petrol,3.3,81936 km,6,Automatic,Front,4-May,Left wheel,Black,12,6881.55262113069
45773331,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227 km,4,Automatic,Front,4-May,Left wheel,Silver,12,4934.224265352318
45769020,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,4-May,Left wheel,Black,12,7378.0238364725155
45792218,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4,Automatic,Front,4-May,Left wheel,White,4,23960.850898512883
45805087,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,168037 km,4,Automatic,Front,4-May,Left wheel,Silver,4,21635.15440686207
45809999,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,83755 km,4,Automatic,Front,4-May,Left wheel,Black,4,57344.744734837426
45770577,-,MITSUBISHI,Pajero IO 4/4,2001,Jeep,No,Petrol,2,140000 km,4,Automatic,4x4,4-May,Left wheel,White,4,5384.485464172028
45768574,-,TOYOTA,Land Cruiser Prado,2012,Jeep,Yes,Petrol,4,78000 km,6,Automatic,4x4,4-May,Left wheel,White,12,2074.0089041019255
45052547,1292,MERCEDES-BENZ,GLE 400,2016,Jeep,Yes,Petrol,3.0 Turbo,79000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,106366.82541355565
45803383,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,71941 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14007.30469912846
45810987,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,159784 km,8,Automatic,4x4,4-May,Left wheel,White,12,12874.77331493997
45155741,473,CHEVROLET,Cruze RS,2014,Sedan,No,Petrol,1.4 Turbo,91000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,12,17446.7625393978
45700703,779,INFINITI,M35,2013,Sedan,Yes,Hybrid,2.5,200000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,12,22628.113484787227
45792318,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,31105 km,4,Automatic,Front,4-May,Left wheel,White,4,19264.731784366126
45725565,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,162238 km,4,Automatic,Front,4-May,Left wheel,Black,4,20810.605455570498
45687711,-,BMW,"128 3,0",2009,Coupe,Yes,Petrol,3,187000 km,6,Manual,Rear,2-Mar,Left wheel,Black,6,17845.31296372708
44922745,784,FORD,Fusion SE,2017,Sedan,Yes,Petrol,1.5,53116 km,4,Automatic,Front,4-May,Left wheel,Blue,8,32976.84077645566
45776882,-,MERCEDES-BENZ,Smart FOR TWO,2000,Hatchback,No,Petrol,0.6 Turbo,130000 km,3,Tiptronic,Rear,2-Mar,Left wheel,Black,0,7675.601969086769
44964915,-,TOYOTA,Prius C,2012,Hatchback,No,Petrol,1.5,187200 km,4,Automatic,Front,>5,Left wheel,Blue,6,9738.739777649273
45806756,1533,CADILLAC,SRX,2016,Jeep,Yes,Petrol,3.6,49875 km,6,Automatic,4x4,4-May,Left wheel,White,12,3137.3697799479555
45792151,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,83896 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,1222.6226508286313
45042355,765,FORD,Focus,2015,Hatchback,No,Petrol,2,129000 km,4,Tiptronic,Front,4-May,Left wheel,Red,12,13271.246012599217
