EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
4921,Hosea,Hindi,38,Female,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,12,2009,12,19,Single,3,BA,Enterprise,Design,12,YearsOfExperince,82.21
8189,Isom,English,31,Male,JR85289,BCA,Information Technology,Tier 3,8,8,2013,12,22,Married,3,SSE,Enterprise,Engineering,12,None,44.89
14697,Israel,English,35,Male,JR88654,M.Tech,Information Technology,Tier 1,7,9,2012,7,13,Married,4,SSE,Startup,Finance,5,DegreeBranch,81.49
9364,Johnson,Hindi,37,Male,JR85289,MS,Computer Science,Tier 3,6,11,2010,9,14,Married,4,SSE,Startup,Engineering,15,HighestDegree,82.66
17040,Jordan,Native,35,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,6,12,2009,7,17,Married,3,BA,Enterprise,Customer Success,10,None,46.65
9122,Loy,English,37,Male,JR81165,MS,Information Technology,Tier 1,7,11,2010,16,25,Single,3,SDE,Enterprise,Finance,20,None,46.17
4418,Miller,Native,32,Male,JR85289,BCA,Electrical,Tier 1,8,9,2012,7,16,Married,3,DS,Enterprise,Design,5,None,46.32
7388,Richmond,English,30,Male,JR87525,MS,Computer Science,Tier 2,7,4,2017,26,30,Married,4,SSE,Startup,Design,20,HighestDegree,89.85
17206,Rogers,Hindi,30,Male,JR79193,B.Tech,Electronics,Tier 2,5,7,2014,8,12,Married,5,SSE,Enterprise,Design,5,None,47.63
18136,Ruby,English,37,Male,JR88873,PhD,Electrical,Tier 3,7,7,2014,7,17,Married,2,SDE,Enterprise,Engineering,14,None,46.86
14988,Sampson,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,22,27,Single,3,EM,MidSized,Engineering,16,None,74.18
22907,Saul,English,35,Female,JR85289,B.Tech,Electronics,Tier 1,7,12,2009,16,24,Single,4,SDE,Enterprise,Design,12,YearsOfExperince,81.16
16642,Terrence,Native,34,Male,JR87525,BCA,Electronics,Tier 2,9,11,2010,6,10,Married,4,DS,Enterprise,Engineering,6,LatestDegreeCGPA,56.12
19353,Theo,English,31,Male,JR81165,B.Tech,Electronics,Tier 1,7,8,2013,16,25,Single,3,SDE,Startup,Design,11,None,77.37
20201,Tomas,English,32,Male,JR88873,MS,Electrical,Tier 1,8,6,2015,9,15,Married,3,SDE,Enterprise,Finance,18,None,48.66
2698,Verner,English,29,Female,JR87525,M.Tech,Electrical,Tier 2,8,3,2018,24,29,Married,3,SSE,Startup,Engineering,14,Gender,82.15
19122,Winston,Native,29,Other,JR85289,BCA,Information Technology,Tier 3,7,6,2015,18,26,Married,3,EM,MidSized,Engineering,18,None,52.4
6495,Zack,Hindi,31,Female,JR85289,B.Tech,Electronics,Tier 3,7,8,2013,27,31,Single,4,DS,Enterprise,Engineering,8,Gender,81.77
5745,Ada,Hindi,33,Female,JR81165,B.Tech,Electrical,Tier 2,8,10,2011,29,38,Single,4,DS,Startup,Design,16,Gender,81.18
18763,Alf,English,28,Male,JR88879,MS,Electrical,Tier 2,7,2,2019,10,14,Single,5,SDE,MidSized,Design,12,HighestDegree,84.43
20376,Alvah,English,28,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,5,2016,28,38,Married,4,DS,Startup,Engineering,7,Gender,81.43
3444,Alvie,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 1,7,7,2014,16,25,Married,3,EM,Enterprise,Engineering,15,None,46.71
8143,Arley,English,32,Male,JR85289,MS,Computer Science,Tier 3,8,6,2015,27,31,Married,4,BA,Startup,Design,11,HighestDegree,89.91
17616,Barton,Hindi,33,Female,JR85289,M.Tech,Information Technology,Tier 3,4,7,2014,11,17,Single,3,SSE,Enterprise,Finance,20,Gender,80.91
12337,Baxter,English,28,Male,JR89890,B.Tech,Information Technology,Tier 1,9,5,2016,30,34,Single,5,SSE,Startup,Engineering,19,DegreeBranch,90.1
2202,Bertrand,English,28,Male,JR88879,M.Tech,Artificial Intelligence,Tier 2,7,2,2019,24,30,Married,5,SDE,Startup,Design,4,EmpScore,90.1
10255,Brady,Hindi,30,Male,JR88654,B.Tech,Computer Science,Tier 2,9,7,2014,7,17,Single,3,EM,Enterprise,Engineering,11,LatestDegreeCGPA,58.71
18788,Darrell,English,38,Male,JR87525,M.Tech,Computer Science,Tier 2,9,12,2009,30,39,Married,4,DS,Startup,Engineering,4,DegreeBranch,90.2
17697,Edna,Hindi,27,Other,JR70175,MS,Computer Science,Tier 2,7,1,2020,13,20,Married,3,SSE,MidSized,Design,6,None,51.14
7200,Ellwood,English,28,Male,JR87525,BCA,Artificial Intelligence,Tier 3,8,5,2016,12,21,Married,4,SSE,MidSized,Design,14,EmpScore,83.05
2935,Elza,Hindi,32,Male,JR70175,MS,Electrical,Tier 1,6,6,2015,25,33,Married,3,SDE,MidSized,Engineering,11,HighestDegree,82.72
12758,Evert,English,26,Female,JR89890,Dual M.Tech,Electrical,Tier 2,7,3,2018,6,14,Single,4,BA,Enterprise,Engineering,19,Gender,80.98
4185,Ezekiel,English,28,Female,JR81165,B.Tech,Electrical,Tier 1,8,5,2016,8,15,Married,5,DS,Startup,Customer Success,15,Gender,82.84
3342,Felipe,English,32,Male,JR88873,B.Tech,Electrical,Tier 1,9,9,2012,24,30,Single,4,SSE,Startup,Product,17,EmpScore,89.91
2507,Finis,English,29,Male,JR85289,BCA,Artificial Intelligence,Tier 2,7,6,2015,8,12,Married,4,SDE,Startup,Engineering,15,EmpScore,81.24
22594,Ford,English,24,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,10,1,2020,30,34,Single,4,BA,Startup,Engineering,8,EmpScore,90.46
6378,Gabriel,English,28,Male,JR81165,MS,Computer Science,Tier 1,9,2,2019,9,14,Single,4,SSE,Startup,Customer Success,13,HighestDegree,82.55
18848,Gaston,Native,31,Male,JR89890,MS,Computer Science,Tier 2,8,5,2016,16,21,Married,5,DS,Startup,Engineering,5,HighestDegree,82.12
17817,Gaylord,Hindi,30,Other,JR87525,MS,Electronics,Tier 2,7,4,2017,28,33,Married,2,SDE,Startup,Engineering,8,None,53.67
23275,Grace,Hindi,31,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,8,2013,30,36,Single,4,SEM,Enterprise,Product,8,CurrentCompanyType,89.55
5775,Henderson,English,24,Male,JR85289,B.Tech,Computer Science,Tier 1,5,1,2020,13,17,Married,4,BA,MidSized,Customer Success,4,DegreeBranch,84.35
23987,Irene,Native,25,Female,JR88873,B.Tech,Computer Science,Tier 2,7,2,2019,9,15,Single,3,EM,MidSized,Design,13,Gender,81.3
10931,Jimmy,Hindi,33,Female,JR87525,M.Tech,Information Technology,Tier 3,9,7,2014,20,28,Single,3,SDE,MidSized,Customer Success,7,Gender,80.07
22124,Lonzo,English,41,Male,JR87525,PhD,Artificial Intelligence,Tier 1,7,11,2010,8,17,Married,5,SDE,Enterprise,Product,10,None,47.64
3445,Mabel,English,29,Female,JR79193,Dual M.Tech,Electrical,Tier 2,8,6,2015,27,36,Married,4,SDE,MidSized,Design,9,Gender,82.65
10911,Milford,Hindi,32,Male,JR85289,B.Tech,Electrical,Tier 2,4,9,2012,19,26,Single,4,SDE,Startup,Engineering,14,EmpScore,82.22
20967,Minor,Hindi,26,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,6,3,2018,29,38,Single,3,EM,Startup,Design,13,Gender,81.62
19199,Newt,Hindi,35,Female,JR89890,B.Tech,Electrical,Tier 2,5,12,2009,13,21,Married,2,SDE,Startup,Product,17,YearsOfExperince,83.76
23643,Norton,English,27,Male,JR87525,BCA,Computer Science,Tier 3,4,4,2017,25,34,Married,3,EM,MidSized,Customer Success,9,DegreeBranch,83.18
15638,Orange,English,31,Female,JR87525,M.Tech,Computer Science,Tier 2,7,5,2016,25,32,Married,3,EM,Enterprise,Engineering,14,Gender,81.35
3145,Oris,Hindi,29,Male,JR89890,B.Tech,Computer Science,Tier 2,7,6,2015,8,13,Married,4,SDE,Enterprise,Design,19,None,47.96
19064,Orlando,English,30,Male,JR88879,M.Tech,Information Technology,Tier 1,8,4,2017,20,30,Single,3,DS,Startup,Engineering,14,DegreeBranch,82.7
16994,Parker,English,35,Other,JR85289,MS,Electrical,Tier 2,10,9,2012,23,28,Married,4,SSE,Startup,Engineering,19,LatestDegreeCGPA,59.95
8119,Rolla,English,33,Male,JR87525,MS,Electronics,Tier 2,7,7,2014,25,29,Married,4,EM,Startup,Engineering,11,HighestDegree,89.87
5485,Rollin,Native,30,Male,JR88879,B.Tech,Computer Science,Tier 2,8,7,2014,21,27,Married,3,SSE,MidSized,Design,18,DegreeBranch,82.74
19109,Rube,English,37,Female,JR85289,PhD,Electrical,Tier 1,8,7,2014,19,23,Married,4,SDE,MidSized,Design,14,Gender,82.55
18619,Tobe,English,31,Male,JR89890,MS,Electrical,Tier 1,8,5,2016,18,28,Married,2,SDE,Enterprise,Design,14,None,46.21
8388,Vivian,English,25,Male,JR85289,BCA,Computer Science,Tier 2,6,2,2019,11,17,Married,2,BA,Enterprise,Customer Success,7,None,46.65
3125,Webb,English,35,Male,JR88879,Dual M.Tech,Computer Science,Tier 2,8,12,2009,14,19,Single,4,SDE,Enterprise,Design,15,None,45.88
16804,Webster,English,32,Male,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,7,13,Married,1,SSE,MidSized,Engineering,10,DegreeBranch,84.61
16735,Wright,Native,28,Female,JR88654,B.Tech,Electronics,Tier 1,4,5,2016,26,36,Married,3,EM,Enterprise,Engineering,20,Gender,82.98
8674,Wyatt,Hindi,33,Male,JR85289,B.Tech,Electrical,Tier 3,6,10,2011,15,24,Married,3,SDE,Enterprise,Design,17,None,47.75
9283,Adelbert,English,34,Male,JR87525,B.Tech,Electrical,Tier 1,8,11,2010,11,15,Single,4,SDE,MidSized,Engineering,17,YearsOfExperince,82.48
11184,Alden,English,33,Male,JR81165,BCA,Artificial Intelligence,Tier 1,6,10,2011,6,11,Married,3,BA,Enterprise,Engineering,19,None,47.53
22821,Alonza,Hindi,30,Male,JR88654,BCA,Electrical and Electronics,Tier 1,7,7,2014,11,20,Married,5,SDE,Enterprise,Engineering,8,None,47.63
16751,Arno,English,31,Female,JR81165,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,6,16,Married,1,EM,Enterprise,Customer Success,9,CurrentCompanyType,79.04
15367,Bennett,Hindi,25,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,9,15,Married,4,SDE,Enterprise,Engineering,14,Gender,81.85
8227,Bertha,Hindi,35,Female,JR88879,BCA,Electronics,Tier 3,10,12,2009,18,25,Married,4,SEM,MidSized,Customer Success,8,YearsOfExperince,81.22
15365,Bonnie,English,24,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,1,2020,30,37,Married,3,DS,MidSized,Design,13,None,53.42
18972,Buddie,English,30,Other,JR79193,B.Tech,Computer Science,Tier 2,8,7,2014,19,27,Married,3,SDE,Enterprise,Product,9,None,43.37
9010,Cal,Hindi,32,Male,JR81165,Dual MBA,Computer Science,Tier 1,9,9,2012,9,13,Married,3,SDE,Startup,Design,19,DegreeBranch,82.15
17289,Caleb,Native,24,Male,JR85289,B.Tech,Electrical,Tier 1,6,1,2020,23,28,Married,2,SSE,Enterprise,Engineering,18,None,46.94
12933,Cletus,English,35,Female,JR85289,M.Tech,Computer Science,Tier 2,6,9,2012,23,28,Married,5,SDE,Startup,Finance,6,Gender,83.03
16944,Clint,Hindi,25,Male,JR87525,B.Tech,Electronics,Tier 1,9,2,2019,21,29,Married,3,SDE,Startup,Engineering,19,MartialStatus,84.58
8935,Curley,English,30,Male,JR85289,BCA,Information Technology,Tier 2,6,7,2014,18,27,Married,3,EM,Enterprise,Engineering,17,None,45.99
4040,Dell,English,27,Male,JR89890,MS,Electronics,Tier 3,9,1,2020,6,14,Married,5,EM,MidSized,Engineering,12,HighestDegree,83.64
20671,Denton,Hindi,25,Female,JR89890,B.Tech,Computer Science,Tier 1,5,2,2019,27,35,Married,3,SDE,Startup,Engineering,10,Gender,82.95
2139,Dillard,Hindi,33,Female,JR88879,MS,Artificial Intelligence,Tier 2,8,7,2014,14,18,Married,3,DS,MidSized,Engineering,9,Gender,80.49
14173,Doc,English,32,Male,JR79193,MS,Information Technology,Tier 1,4,6,2015,13,18,Married,4,BA,Startup,Engineering,20,HighestDegree,80.8
7045,Doctor,English,32,Female,JR88879,MCA,Computer Science,Tier 3,8,6,2015,20,26,Married,1,EM,Enterprise,Product,5,DegreeBranch,79.08
4528,Duke,English,34,Male,JR85289,MS,Electronics,Tier 1,8,8,2013,17,27,Married,4,SDE,Startup,Design,12,HighestDegree,82.85
6696,Ellery,Hindi,31,Male,JR85289,M.Tech,Information Technology,Tier 1,8,5,2016,11,19,Married,3,SDE,Startup,Design,13,DegreeBranch,82.13
6867,Ephraim,English,29,Female,JR85289,MS,Electrical,Tier 2,7,3,2018,30,39,Single,3,SDE,Startup,Design,4,Gender,83.45
10094,Finley,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,4,4,2017,22,30,Married,5,SDE,Startup,Finance,13,EmpScore,90.44
8406,Geo,English,34,Male,JR85289,BCA,Computer Science,Tier 3,7,11,2010,19,26,Single,4,SDE,Enterprise,Engineering,16,None,46.24
11712,Gibson,Hindi,27,Male,JR85289,BCA,Electronics,Tier 2,5,4,2017,20,30,Married,4,BA,MidSized,Engineering,10,EmpScore,90.49
2376,Gladys,English,30,Female,JR87525,Dual M.Tech,Electrical,Tier 2,7,7,2014,16,22,Married,1,EM,MidSized,Engineering,11,None,76.61
4870,Godfrey,English,25,Other,JR88879,BCA,Electronics,Tier 3,7,2,2019,26,32,Married,4,EM,Startup,Product,17,None,52.75
13619,Gustaf,English,30,Female,JR70175,B.Tech,Computer Science,Tier 2,4,7,2014,16,21,Married,2,DS,Enterprise,Customer Success,20,DegreeBranch,80.05
17115,Hermon,English,31,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,8,2013,21,29,Single,3,SDE,Startup,Customer Success,4,None,77.95
8091,Hershel,Hindi,30,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,5,4,2017,15,25,Married,3,SDE,Startup,Design,8,Gender,82.54
15386,Howell,English,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,9,8,2013,25,30,Married,4,DA,Enterprise,Design,16,CurrentCompanyType,89.4
5198,Hoyt,English,29,Female,JR88654,B.Tech,Computer Science,Tier 1,8,6,2015,20,26,Married,3,SDE,Startup,Finance,9,Gender,82.96
11950,Hurley,Hindi,28,Female,JR85289,M.Tech,Electronics,Tier 2,7,2,2019,21,31,Married,4,SSE,Startup,Engineering,7,Gender,82.51
14325,Isidore,English,29,Male,JR88873,B.Tech,Information Technology,Tier 2,9,6,2015,24,31,Single,5,DS,MidSized,Engineering,10,DegreeBranch,90.32
18889,Ivory,Hindi,31,Male,JR87525,B.Tech,Information Technology,Tier 2,7,8,2013,28,34,Married,4,SDE,Enterprise,Design,10,DegreeBranch,90.43
18657,Jule,English,36,Male,JR85289,M.Tech,Electronics,Tier 2,8,10,2011,13,23,Married,4,SDE,Startup,Engineering,20,YearsOfExperince,81.47
19424,Kelley,Hindi,24,Male,JR87525,Dual M.Tech,Information Technology,Tier 1,8,1,2020,27,35,Single,3,DS,Startup,Product,5,DegreeBranch,83.12
11116,Lawson,English,35,Male,JR70175,PhD,Artificial Intelligence,Tier 1,6,5,2016,10,20,Married,5,SSE,Enterprise,Engineering,6,None,45.88
12786,Llewellyn,English,24,Male,JR88873,B.Tech,Computer Science,Tier 2,6,1,2020,22,29,Married,3,SSE,Startup,Engineering,19,DegreeBranch,83.65
10237,Lonie,Hindi,29,Female,JR88879,M.Tech,Electrical,Tier 2,4,3,2018,6,16,Married,4,BA,Enterprise,Engineering,5,Gender,83.01
16282,Mahlon,English,30,Female,JR89890,B.Tech,Computer Science,Tier 2,4,7,2014,16,25,Married,4,DA,Enterprise,Design,9,Gender,81.63
10014,Marcellus,Hindi,32,Male,JR70175,B.Tech,Electrical and Electronics,Tier 2,6,9,2012,22,28,Married,4,BA,Startup,Engineering,4,EmpScore,89.73
23727,Margaret,English,29,Male,JR85289,BCA,Information Technology,Tier 1,10,6,2015,17,23,Single,1,SSE,Startup,Product,4,DegreeBranch,82.06
13970,Mathias,Hindi,34,Male,JR81165,BCA,Computer Science,Tier 2,6,11,2010,9,16,Married,1,SSE,MidSized,Engineering,9,DegreeBranch,84.14
14067,Newell,English,32,Female,JR87525,MS,Artificial Intelligence,Tier 3,5,6,2015,29,34,Married,3,DS,Enterprise,Engineering,14,Gender,81.16
21778,Ocie,English,30,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,9,7,2014,18,26,Single,4,SSE,MidSized,Engineering,13,EmpScore,82.15
19088,Oral,English,31,Male,JR88879,Dual MBA,Computer Science,Tier 2,4,8,2013,15,19,Married,3,SSE,Startup,Design,8,DegreeBranch,83.23
7959,Ossie,Native,24,Female,JR89890,B.Tech,Electrical,Tier 1,8,1,2020,19,29,Married,3,SDE,Startup,Design,6,Gender,84.93
23795,Ottis,Hindi,33,Female,JR79193,B.Tech,Computer Science,Tier 2,6,10,2011,11,16,Married,3,SSE,MidSized,Product,8,YearsOfExperince,81.75
20582,Quincy,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,4,2017,20,28,Single,4,SDE,Enterprise,Product,14,CurrentCompanyType,86.98
11225,Raoul,Native,35,Male,JR88879,MS,Information Technology,Tier 2,7,9,2012,28,32,Married,3,SSE,Enterprise,Design,11,None,44.76
17587,Reinhold,English,40,Male,JR87525,PhD,Computer Science,Tier 2,7,10,2011,13,19,Married,3,SDE,MidSized,Design,5,YearsOfExperince,81.49
9797,Roderick,Hindi,35,Other,JR87525,M.Tech,Information Technology,Tier 2,4,9,2012,11,15,Married,1,SDE,Startup,Customer Success,9,None,51.76
8524,Salvatore,English,24,Female,JR70175,B.Tech,Electrical,Tier 2,6,1,2020,25,35,Married,2,SDE,MidSized,Design,17,None,79.81
6144,Sandy,Hindi,29,Male,JR87525,B.Tech,Computer Science,Tier 2,7,6,2015,23,33,Married,4,SDE,Enterprise,Customer Success,7,DegreeBranch,90.58
19495,Sarah,English,30,Male,JR89890,MS,Information Technology,Tier 3,9,4,2017,26,34,Married,3,SEM,Startup,Design,10,HighestDegree,83.29
6103,Selmer,Hindi,28,Male,JR79193,BCA,Artificial Intelligence,Tier 3,5,5,2016,22,32,Married,3,SDE,Startup,Engineering,16,MartialStatus,85.47
7815,Seymour,Native,36,Female,JR88873,MS,Information Technology,Tier 1,6,10,2011,14,20,Married,1,SSE,MidSized,Customer Success,20,YearsOfExperince,82.91
15359,Talmadge,English,32,Female,JR89890,PhD,Information Technology,Tier 1,8,2,2019,28,35,Married,5,SDE,Startup,Engineering,8,Gender,83.13
18625,Unknown,English,25,Male,JR85289,B.Tech,Computer Science,Tier 3,4,2,2019,14,20,Married,4,SSE,Startup,Engineering,10,DegreeBranch,82.4
3148,Vaughn,English,31,Female,JR87525,Dual M.Tech,Information Technology,Tier 1,8,8,2013,16,26,Single,4,BA,Enterprise,Engineering,16,Gender,79.14
8678,Walton,English,29,Male,JR81165,Dual MBA,Artificial Intelligence,Tier 2,9,6,2015,25,30,Single,5,SDE,Enterprise,Engineering,15,CurrentCompanyType,89.66
9118,Young,English,29,Female,JR85289,B.Tech,Electrical,Tier 3,7,6,2015,28,34,Single,5,BA,Startup,Engineering,14,Gender,80.9
7124,Addison,Native,29,Male,JR85289,M.Tech,Computer Science,Tier 2,7,3,2018,25,29,Single,3,SDE,MidSized,Design,8,DegreeBranch,80.89
18055,Adolf,English,28,Male,JR89890,B.Tech,Computer Science,Tier 2,7,5,2016,24,30,Single,5,SDE,Startup,Customer Success,10,DegreeBranch,89.95
14279,Alto,English,25,Male,JR88873,B.Tech,Computer Science,Tier 2,9,2,2019,26,30,Married,5,SDE,Startup,Design,18,DegreeBranch,89.92
5074,Andres,Hindi,31,Male,JR88654,B.Tech,Electrical,Tier 1,8,8,2013,13,18,Single,4,SSE,Enterprise,Engineering,16,None,45.61
2008,Armstead,English,24,Male,JR88873,B.Tech,Artificial Intelligence,Tier 2,7,1,2020,8,14,Married,4,DS,MidSized,Design,5,EmpScore,82.68
15144,Aron,English,24,Female,JR88879,B.Tech,Artificial Intelligence,Tier 3,8,1,2020,20,25,Single,1,SDE,Enterprise,Engineering,18,CurrentCompanyType,76.9
5042,Bee,Hindi,30,Female,JR85289,MS,Artificial Intelligence,Tier 1,7,4,2017,21,27,Single,5,SDE,Enterprise,Engineering,16,Gender,82.08
4461,Benjamine,English,31,Male,JR85289,B.Tech,Computer Science,Tier 3,8,8,2013,7,11,Married,4,SDE,Startup,Engineering,10,DegreeBranch,83.1
20674,Bernie,English,30,Male,JR88879,M.Tech,Electronics,Tier 1,7,4,2017,30,38,Single,4,SSE,Startup,Design,7,EmpScore,90.23
6142,Beverly,Hindi,31,Male,JR85289,Dual MBA,Electronics,Tier 2,8,8,2013,10,18,Married,3,SDE,Enterprise,Customer Success,16,None,48.06
17534,Burney,English,29,Male,JR88873,BCA,Computer Science,Tier 1,7,6,2015,9,14,Single,4,SDE,Startup,Engineering,10,DegreeBranch,81.72
13592,Cedric,English,32,Male,JR87525,B.Tech,Computer Science,Tier 2,9,9,2012,15,20,Single,3,SDE,MidSized,Design,8,DegreeBranch,82.26
6536,Chesley,English,29,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,9,6,2015,20,25,Single,3,EM,Startup,Design,17,LatestDegreeCGPA,71.42
9585,Claire,Hindi,35,Female,JR81165,B.Tech,Information Technology,Tier 2,6,12,2009,8,13,Married,4,SSE,Startup,Engineering,7,Gender,80.73
13399,Clive,Hindi,29,Male,JR85289,MS,Computer Science,Tier 2,7,3,2018,10,19,Single,3,SDE,Enterprise,Design,17,None,46.89
24357,Colin,English,35,Female,JR87525,Dual M.Tech,Electronics,Tier 1,7,12,2009,20,27,Single,3,SDE,Enterprise,Engineering,8,YearsOfExperince,81.35
5376,Delos,English,30,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,5,7,2014,18,22,Married,3,EM,Startup,Engineering,7,MartialStatus,83.65
13046,Dow,Hindi,31,Male,JR85289,BCA,Electrical and Electronics,Tier 3,7,8,2013,11,18,Married,3,SDE,Enterprise,Finance,16,None,47.42
2433,Duncan,Hindi,30,Female,JR88879,B.Tech,Information Technology,Tier 2,7,7,2014,7,13,Married,1,EM,MidSized,Design,11,DegreeBranch,82.28
10851,Einar,Native,40,Other,JR81165,PhD,Electrical,Tier 2,7,10,2011,26,36,Married,2,EM,Startup,Design,17,None,50.02
5914,Eligah,English,31,Male,JR87525,MS,Artificial Intelligence,Tier 2,8,5,2016,15,19,Married,4,DS,Startup,Design,5,HighestDegree,82.73
23211,Elroy,English,29,Male,JR89890,BCA,Electronics,Tier 1,6,6,2015,13,17,Married,4,SDE,Enterprise,Finance,20,None,48.25
17657,Elvis,English,35,Male,JR85289,Dual MBA,Computer Science,Tier 2,9,12,2009,29,38,Married,3,EM,Startup,Design,4,DegreeBranch,83.44
15802,Evans,Hindi,27,Female,JR87525,M.Tech,Information Technology,Tier 2,8,1,2020,16,25,Single,2,SSE,Enterprise,Customer Success,19,DegreeBranch,79.24
10523,Ewell,English,27,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,9,4,2017,15,19,Married,3,SDE,Startup,Design,4,MartialStatus,84.51
10419,Felton,Hindi,29,Female,JR89890,M.Tech,Information Technology,Tier 1,8,3,2018,16,21,Married,4,SDE,Startup,Engineering,8,Gender,83.3
18663,Fern,English,36,Male,JR85289,MS,Electrical,Tier 2,6,10,2011,8,14,Single,3,SDE,Startup,Engineering,14,HighestDegree,82.95
20489,Fernando,Native,32,Male,JR85289,B.Tech,Electronics,Tier 2,7,9,2012,19,28,Married,3,SSE,MidSized,Engineering,9,MartialStatus,83.09
14230,Frazier,Hindi,34,Other,JR87525,MS,Computer Science,Tier 2,9,8,2013,27,31,Married,3,SDE,Enterprise,Engineering,18,LatestDegreeCGPA,55.83
7188,French,Hindi,32,Male,JR89890,M.Tech,Electronics,Tier 2,4,6,2015,6,11,Single,3,SSE,MidSized,Engineering,16,None,74.57
13418,Garnett,English,30,Male,JR88879,M.Tech,Information Technology,Tier 3,7,4,2017,19,24,Married,5,SDE,Enterprise,Finance,4,None,47.98
15536,Georgia,English,27,Female,JR85289,M.Tech,Electronics,Tier 3,4,1,2020,16,22,Single,3,SDE,Startup,Engineering,7,Gender,84.74
11049,Gregory,English,35,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,12,2009,14,24,Single,4,SDE,Startup,Engineering,18,YearsOfExperince,83.17
8206,Guss,English,35,Male,JR79193,B.Tech,Information Technology,Tier 3,4,12,2009,19,26,Married,3,SDE,Startup,Engineering,6,YearsOfExperince,81.58
17227,Hayden,English,27,Female,JR87525,M.Tech,Electrical,Tier 2,5,1,2020,9,19,Married,3,SDE,Enterprise,Design,11,Gender,82.83
11597,Hayes,English,27,Male,JR85289,Dual MBA,Electrical,Tier 2,7,4,2017,10,17,Married,3,DS,Startup,Engineering,9,MartialStatus,84.6
6728,Hayward,English,29,Male,JR85289,Dual MBA,Computer Science,Tier 2,6,6,2015,11,19,Single,4,SDE,Enterprise,Product,7,None,48.02
