EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
23809,Milton,Hindi,28,Female,JR85289,Dual M.Tech,Artificial Intelligence,Tier 2,8,5,2016,11,18,Married,3,SSE,Startup,Engineering,13,82.15
13855,Horace,English,38,Male,JR88873,PhD,Computer Science,Tier 2,8,8,2013,19,28,Married,5,SSE,Enterprise,Design,8,71.84
6548,Julius,Hindi,31,Male,JR88879,MS,Computer Science,Tier 3,5,5,2016,17,25,Married,3,SSE,Startup,Finance,20,82.18
16888,Mack,English,35,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,12,2009,8,15,Married,4,SDE,Enterprise,Engineering,16,78.29
6666,Virgil,English,41,Male,JR87525,PhD,Computer Science,Tier 2,7,11,2010,15,25,Married,3,BA,Startup,Customer Success,15,82.71
13536,Dewey,Native,37,Male,JR88879,MS,Artificial Intelligence,Tier 1,7,11,2010,16,21,Married,3,EM,MidSized,Customer Success,19,81.82
21227,Charley,Hindi,34,Female,JR85289,B.Tech,Computer Science,Tier 3,5,11,2010,24,30,Married,4,SSE,MidSized,Design,19,83.02
15112,Marion,English,34,Male,JR85289,Dual MBA,Information Technology,Tier 2,7,11,2010,6,13,Married,3,SDE,Startup,Design,20,83.05
8385,Vernon,Hindi,27,Female,JR85289,Dual M.Tech,Information Technology,Tier 1,6,4,2017,10,17,Married,4,DS,MidSized,Engineering,10,82.08
5136,Sidney,English,31,Male,JR87525,Dual MBA,Electronics,Tier 1,5,8,2013,6,10,Married,4,SSE,Startup,Customer Success,8,82.12
9643,Earnest,Hindi,33,Male,JR87525,B.Tech,Computer Science,Tier 2,9,10,2011,24,33,Married,3,SDE,Startup,Design,14,82.11
4637,Bert,English,35,Other,JR79193,BCA,Computer Science,Tier 1,9,12,2009,19,28,Married,4,SSE,MidSized,Design,5,64.07
18664,Willard,English,32,Female,JR87525,PhD,Computer Science,Tier 2,7,2,2019,6,16,Married,4,SDE,Startup,Product,14,82.25
21035,Nathan,English,34,Male,JR88879,BCA,Electrical,Tier 3,8,11,2010,9,15,Married,3,DS,Startup,Design,19,83.23
20822,August,Hindi,24,Other,JR87525,B.Tech,Computer Science,Tier 1,8,1,2020,17,25,Married,3,SDE,Startup,Finance,6,72.95
8652,Warren,Native,28,Female,JR88873,B.Tech,Information Technology,Tier 2,9,5,2016,26,31,Married,4,SDE,Startup,Design,9,81.93
17717,Marvin,English,33,Male,JR88873,MS,Information Technology,Tier 2,7,7,2014,23,32,Married,3,DS,Enterprise,Design,18,67.4
21890,Otis,Native,28,Male,JR88873,B.Tech,Electronics,Tier 3,8,5,2016,23,27,Married,2,SDE,MidSized,Customer Success,4,82.33
3489,Morris,English,28,Male,JR85289,M.Tech,Electronics,Tier 1,9,2,2019,8,18,Married,1,SDE,Startup,Design,18,82.85
14077,Willis,Hindi,33,Male,JR70175,BCA,Computer Science,Tier 2,8,10,2011,7,14,Married,2,SSE,Enterprise,Design,14,67.52
23458,Emil,Hindi,31,Male,JR88654,B.Tech,Artificial Intelligence,Tier 3,4,8,2013,17,27,Married,4,SDE,Enterprise,Finance,20,71.73
22336,Wallace,English,30,Male,JR85289,Dual MBA,Computer Science,Tier 1,5,7,2014,15,24,Married,3,SDE,Enterprise,Design,15,66.98
4080,Alex,Native,33,Male,JR85289,PhD,Information Technology,Tier 3,8,3,2018,9,13,Married,5,BA,Startup,Customer Success,15,82.06
20314,Melvin,English,38,Male,JR85289,M.Tech,Computer Science,Tier 2,8,12,2009,29,37,Single,1,DS,Startup,Product,5,82.74
8842,Johnnie,Native,37,Other,JR81165,M.Tech,Information Technology,Tier 2,6,11,2010,24,31,Married,4,SSE,Enterprise,Engineering,9,65.79
9834,Rufus,English,31,Female,JR87525,B.Tech,Information Technology,Tier 2,6,8,2013,27,32,Single,2,SDE,Startup,Customer Success,17,82.13
4956,Hubert,English,31,Male,JR88873,B.Tech,Information Technology,Tier 2,7,8,2013,27,36,Married,5,DS,Enterprise,Product,9,90.59
12318,Max,Hindi,33,Other,JR79193,BCA,Information Technology,Tier 2,7,10,2011,10,17,Married,3,BA,Startup,Customer Success,16,73.09
11916,Dave,English,27,Male,JR85289,B.Tech,Computer Science,Tier 2,7,4,2017,24,28,Married,4,SDE,Startup,Design,4,90.54
15665,Gilbert,Hindi,30,Male,JR88873,M.Tech,Computer Science,Tier 1,4,4,2017,14,20,Single,3,EM,Startup,Design,18,82.44
14919,Wesley,English,30,Female,JR85289,BCA,Electrical and Electronics,Tier 2,7,7,2014,9,13,Married,3,EM,Enterprise,Design,6,80.42
12871,Emmett,English,27,Male,JR81165,B.Tech,Electrical,Tier 3,7,4,2017,22,30,Single,3,SDE,Startup,Engineering,6,83.43
16863,Jerry,Native,34,Male,JR85289,PhD,Information Technology,Tier 1,7,4,2017,24,34,Married,3,SDE,Startup,Design,19,82.31
8905,Maurice,English,32,Male,JR85289,B.Tech,Information Technology,Tier 1,6,9,2012,23,30,Single,3,BA,Startup,Product,4,82.19
10467,Dan,English,36,Male,JR88654,M.Tech,Computer Science,Tier 2,8,10,2011,22,32,Married,2,EM,Startup,Design,20,81.64
9362,Mckinley,English,30,Male,JR85289,BCA,Electrical,Tier 3,8,7,2014,14,21,Single,3,SDE,Startup,Product,6,82.76
7534,Lonnie,Hindi,39,Other,JR88879,PhD,Information Technology,Tier 2,7,9,2012,15,25,Married,3,SDE,Startup,Customer Success,18,73.06
18453,Vincent,English,28,Female,JR85289,Dual MBA,Electrical,Tier 2,7,5,2016,14,23,Married,2,DS,MidSized,Engineering,6,82.18
2769,Sylvester,Hindi,34,Male,JR85289,B.Tech,Computer Science,Tier 3,7,11,2010,26,30,Married,4,SDE,Startup,Design,5,90.35
8946,Wilbur,Hindi,35,Other,JR79193,B.Tech,Computer Science,Tier 2,5,12,2009,19,28,Married,3,SDE,MidSized,Engineering,15,71.68
16468,Jess,English,31,Other,JR88879,B.Tech,Computer Science,Tier 1,7,8,2013,7,12,Married,1,SDE,Startup,Engineering,19,72.9
7158,Rudolph,English,33,Female,JR88879,B.Tech,Electronics,Tier 2,7,10,2011,13,17,Married,4,SDE,MidSized,Customer Success,18,81.73
11453,Hobart,English,27,Female,JR87525,B.Tech,Computer Science,Tier 3,8,4,2017,14,18,Married,1,DS,Enterprise,Engineering,9,78.77
7666,Mark,English,38,Male,JR88879,PhD,Computer Science,Tier 2,9,8,2013,30,38,Married,4,SDE,Enterprise,Design,9,90.41
12246,Nelson,English,29,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,5,6,2015,19,24,Married,4,SDE,Enterprise,Engineering,4,68.35
9796,Arnold,Hindi,35,Male,JR88879,B.Tech,Electronics,Tier 3,8,12,2009,8,17,Married,3,SDE,Enterprise,Finance,5,68.03
5484,Calvin,Hindi,27,Female,JR85289,B.Tech,Electrical,Tier 1,8,4,2017,24,31,Single,3,DS,Startup,Design,6,82.2
8466,Perry,English,31,Female,JR87525,MS,Electrical,Tier 3,9,5,2016,22,31,Married,3,EM,Enterprise,Product,7,80.26
2995,Curtis,English,35,Male,JR89890,B.Tech,Electrical,Tier 3,7,12,2009,6,16,Single,1,DA,Startup,Design,11,82.9
8492,Jake,Hindi,32,Male,JR85289,M.Tech,Computer Science,Tier 1,7,6,2015,20,29,Married,3,DS,Startup,Design,9,82.38
19311,Matthew,English,29,Other,JR85289,M.Tech,Computer Science,Tier 1,5,3,2018,6,13,Married,3,BA,Startup,Finance,11,72.99
22195,Ellis,English,34,Male,JR85289,B.Tech,Electronics,Tier 1,4,11,2010,29,39,Married,3,DS,Enterprise,Customer Success,16,67.52
14407,Irving,Hindi,35,Male,JR85289,MS,Artificial Intelligence,Tier 2,8,9,2012,10,15,Married,1,SSE,MidSized,Customer Success,18,82.39
6583,Bryan,Hindi,26,Male,JR87525,B.Tech,Information Technology,Tier 2,9,3,2018,9,16,Single,1,EM,Startup,Design,16,82.21
4638,Felix,English,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,7,8,2013,11,21,Single,4,SSE,Enterprise,Engineering,16,68.3
8724,Bennie,English,35,Male,JR87525,MS,Electronics,Tier 1,9,9,2012,29,39,Married,2,SDE,MidSized,Customer Success,20,81.79
16726,Dennis,English,32,Female,JR85289,PhD,Computer Science,Tier 2,8,2,2019,28,37,Married,5,DS,Startup,Engineering,5,80.78
14865,Edmund,Hindi,24,Female,JR85289,B.Tech,Computer Science,Tier 1,8,1,2020,28,34,Single,4,DE,Enterprise,Design,12,81.77
6901,Elbert,English,28,Other,JR88873,B.Tech,Electronics,Tier 2,7,5,2016,15,19,Single,5,SDE,Enterprise,Engineering,11,64.92
13016,Amos,English,36,Female,JR85289,MS,Artificial Intelligence,Tier 3,8,10,2011,12,21,Married,3,EM,Startup,Engineering,5,82.08
23887,Gerald,Hindi,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,9,14,Married,4,EM,Enterprise,Product,15,67.68
19755,Adolph,English,28,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,5,2016,29,35,Married,4,EM,Startup,Design,20,83.92
9080,Mike,Hindi,32,Female,JR70175,B.Tech,Information Technology,Tier 1,8,9,2012,27,31,Married,4,SDE,MidSized,Design,6,82.1
7052,Ollie,Hindi,25,Female,JR88873,B.Tech,Computer Science,Tier 2,7,2,2019,14,24,Married,3,SDE,MidSized,Engineering,16,82.46
5327,Roland,English,30,Male,JR88879,B.Tech,Information Technology,Tier 1,7,7,2014,16,26,Married,3,DS,Startup,Design,19,82.86
8201,Cornelius,English,32,Female,JR85289,MS,Electronics,Tier 3,8,6,2015,28,34,Single,3,SDE,MidSized,Design,16,81.9
24096,Clinton,Native,30,Female,JR88879,BCA,Computer Science,Tier 3,6,7,2014,20,25,Married,1,SDE,MidSized,Customer Success,20,82.32
2146,Gordon,English,33,Male,JR85289,MS,Information Technology,Tier 2,9,7,2014,6,13,Married,2,SSE,Enterprise,Design,6,63.28
14042,Gus,Hindi,31,Male,JR87525,BCA,Computer Science,Tier 3,7,8,2013,22,32,Married,1,DS,Enterprise,Engineering,13,67.45
10059,Adam,English,42,Male,JR85289,PhD,Artificial Intelligence,Tier 1,7,12,2009,16,25,Married,4,SSE,Enterprise,Customer Success,8,68.51
18347,Glen,English,26,Male,JR87525,B.Tech,Computer Science,Tier 1,5,3,2018,29,35,Married,3,SDE,MidSized,Engineering,18,82.52
4720,Aaron,English,33,Male,JR87525,MS,Computer Science,Tier 2,8,7,2014,25,33,Married,4,SSE,Startup,Design,13,90.36
19514,Nicholas,English,32,Male,JR88879,Dual MBA,Information Technology,Tier 1,6,9,2012,27,35,Married,5,DS,Startup,Finance,14,90.33
8078,Manuel,Hindi,27,Female,JR85289,MS,Computer Science,Tier 1,7,1,2020,21,25,Married,4,SDE,Startup,Engineering,4,81.86
9918,Jose,Native,27,Female,JR88873,Dual M.Tech,Computer Science,Tier 1,8,4,2017,23,31,Married,4,SDE,Enterprise,Product,4,81.71
22733,Alonzo,English,38,Female,JR88879,M.Tech,Computer Science,Tier 2,8,12,2009,28,34,Single,5,SSE,Startup,Design,13,81.78
22671,Bill,English,34,Male,JR89890,M.Tech,Electrical,Tier 2,8,8,2013,29,38,Married,3,SSE,Enterprise,Finance,13,68.36
10669,Claud,English,30,Other,JR81165,B.Tech,Artificial Intelligence,Tier 1,5,7,2014,22,29,Married,4,SSE,Startup,Customer Success,4,72.95
22056,Jasper,Native,33,Female,JR85289,B.Tech,Information Technology,Tier 3,7,10,2011,16,20,Married,3,SDE,Enterprise,Design,10,80.11
3644,Orville,Hindi,32,Female,JR87525,M.Tech,Computer Science,Tier 1,9,6,2015,26,34,Married,4,EM,Startup,Engineering,5,81.21
4934,Harley,Hindi,34,Female,JR85289,BCA,Information Technology,Tier 2,6,11,2010,26,32,Single,5,SDE,Enterprise,Design,6,79.73
23648,Jay,English,25,Female,JR87525,B.Tech,Computer Science,Tier 2,7,2,2019,18,25,Single,4,SDE,Startup,Product,14,81.35
8390,Marshall,English,39,Female,JR87525,PhD,Computer Science,Tier 1,7,9,2012,16,22,Single,3,DS,Startup,Design,8,82.0
7228,Phillip,Hindi,32,Male,JR81165,BCA,Artificial Intelligence,Tier 2,7,9,2012,17,22,Married,3,DE,Startup,Engineering,14,83.67
12405,Reuben,Hindi,33,Female,JR87525,BCA,Electrical,Tier 1,10,10,2011,23,30,Married,3,SDE,Enterprise,Design,19,80.2
8394,Forrest,English,26,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,6,3,2018,26,33,Single,5,SDE,MidSized,Engineering,12,90.62
22290,Simon,Hindi,32,Male,JR88873,Dual M.Tech,Computer Science,Tier 1,6,9,2012,23,30,Married,4,SDE,Startup,Design,9,90.37
4905,Steve,Hindi,34,Male,JR85289,M.Tech,Information Technology,Tier 2,8,8,2013,28,32,Single,1,SDE,MidSized,Design,17,81.43
14630,Clifton,English,36,Male,JR85289,PhD,Information Technology,Tier 2,8,6,2015,19,28,Married,4,DS,MidSized,Customer Success,7,82.46
12457,Pete,Hindi,32,Male,JR85289,BCA,Information Technology,Tier 1,7,9,2012,16,20,Single,3,SSE,Startup,Engineering,17,82.04
6749,Clayton,English,31,Male,JR88654,B.Tech,Artificial Intelligence,Tier 1,7,8,2013,23,28,Single,3,SSE,MidSized,Engineering,8,82.2
23315,Irvin,English,35,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 1,8,12,2009,23,29,Married,4,DS,Enterprise,Customer Success,10,90.37
9192,Roscoe,English,26,Female,JR81165,BCA,Artificial Intelligence,Tier 2,8,3,2018,7,15,Single,4,SDE,Enterprise,Design,10,78.03
19128,Grant,Hindi,28,Female,JR79193,MS,Artificial Intelligence,Tier 2,8,2,2019,24,34,Married,1,BA,Enterprise,Engineering,17,80.35
22019,Johnie,Native,24,Male,JR88873,Dual MBA,Artificial Intelligence,Tier 2,6,1,2020,12,20,Single,4,SEM,Enterprise,Engineering,6,67.3
23938,Ivan,Hindi,34,Female,JR81165,B.Tech,Artificial Intelligence,Tier 1,8,11,2010,20,28,Married,4,DS,Startup,Design,7,81.87
11910,Moses,Hindi,27,Male,JR88873,M.Tech,Electrical and Electronics,Tier 1,5,1,2020,15,23,Married,3,SSE,MidSized,Design,6,82.66
4074,Owen,Hindi,35,Male,JR85289,B.Tech,Electrical,Tier 3,7,12,2009,23,31,Single,3,SSE,Startup,Customer Success,7,82.79
6688,Alva,English,34,Male,JR89890,B.Tech,Artificial Intelligence,Tier 1,9,11,2010,20,29,Single,3,BA,Enterprise,Engineering,10,61.28
18112,Harrison,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,6,10,2011,30,34,Married,3,SDE,Startup,Engineering,7,82.44
23221,Laurence,English,32,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,6,9,2012,20,30,Single,1,SDE,Enterprise,Design,17,80.25
2808,Dock,English,29,Female,JR85289,BCA,Information Technology,Tier 3,7,6,2015,6,16,Married,4,SSE,Enterprise,Design,19,81.32
19031,Franklin,English,34,Male,JR89890,B.Tech,Electronics,Tier 2,9,11,2010,13,22,Single,3,SDE,Enterprise,Engineering,9,61.99
13761,Elijah,English,30,Male,JR87525,B.Tech,Electronics,Tier 1,7,7,2014,17,27,Married,5,DS,Enterprise,Product,7,71.94
15696,Fredrick,English,33,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,6,10,2011,26,32,Single,4,SEM,MidSized,Engineering,19,90.39
11164,Mary,Native,37,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,7,2014,27,35,Single,5,SDE,Startup,Design,17,81.79
12052,Abraham,English,25,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,15,25,Married,4,SDE,Startup,Engineering,11,82.14
14126,Ross,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,6,4,2017,8,16,Married,4,DS,MidSized,Engineering,16,82.44
23167,Loyd,Hindi,27,Female,JR88873,M.Tech,Electrical,Tier 2,4,1,2020,14,23,Married,3,SDE,Startup,Design,9,83.03
18435,Sherman,Hindi,33,Female,JR85289,Dual MBA,Computer Science,Tier 2,8,10,2011,10,14,Married,2,SSE,MidSized,Design,11,82.33
20017,Hobert,English,34,Male,JR87525,B.Tech,Electrical,Tier 1,8,11,2010,22,29,Married,2,BA,MidSized,Customer Success,14,81.68
11251,Jerome,English,29,Male,JR89890,B.Tech,Electrical,Tier 3,5,6,2015,8,18,Married,3,SDE,Startup,Engineering,13,82.4
14344,Leland,English,30,Female,JR85289,M.Tech,Computer Science,Tier 1,9,4,2017,7,14,Single,4,DE,Startup,Product,17,81.9
10958,Bruce,Hindi,28,Male,JR85289,MS,Computer Science,Tier 1,10,2,2019,12,18,Single,3,SSE,Startup,Engineering,14,79.44
23135,Jeff,Native,27,Male,JR85289,B.Tech,Information Technology,Tier 2,8,4,2017,22,29,Married,2,BA,MidSized,Engineering,8,82.39
13870,Levi,Native,28,Male,JR88873,Dual MBA,Artificial Intelligence,Tier 2,5,5,2016,23,30,Single,3,SDE,Enterprise,Engineering,6,67.37
2571,Wiley,Hindi,27,Female,JR87525,M.Tech,Electrical,Tier 2,8,1,2020,17,22,Married,3,SDE,Startup,Customer Success,18,82.26
20837,Abe,English,28,Male,JR88873,MS,Computer Science,Tier 3,7,2,2019,20,29,Single,5,DS,Startup,Engineering,17,90.39
9774,Barney,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 1,7,1,2020,24,28,Married,5,SDE,Enterprise,Design,11,90.64
16050,Carroll,English,28,Male,JR85289,MS,Computer Science,Tier 3,6,2,2019,21,30,Single,2,EM,Startup,Engineering,9,82.31
5234,Christopher,Hindi,28,Male,JR87525,Dual MBA,Electrical and Electronics,Tier 3,7,5,2016,16,20,Married,3,SDE,Enterprise,Engineering,17,66.94
4102,Clark,English,34,Male,JR87525,M.Tech,Information Technology,Tier 3,7,8,2013,11,16,Married,3,SSE,Startup,Engineering,7,83.04
2134,Douglas,Hindi,24,Male,JR85289,B.Tech,Electrical,Tier 2,4,1,2020,26,31,Single,4,SDE,Startup,Engineering,10,89.96
19219,Karl,Hindi,37,Male,JR88879,M.Tech,Computer Science,Tier 3,7,11,2010,27,31,Married,4,DS,Startup,Customer Success,4,90.23
24113,Monroe,Native,28,Male,JR89890,M.Tech,Electrical,Tier 2,7,2,2019,14,19,Married,3,DS,Enterprise,Engineering,17,67.43
3646,Noah,Hindi,25,Other,JR88654,BCA,Electronics,Tier 1,7,2,2019,23,31,Married,5,SSE,Enterprise,Design,8,68.35
14634,Roger,Native,32,Female,JR88879,Dual M.Tech,Computer Science,Tier 2,7,9,2012,14,20,Married,3,DA,Enterprise,Product,6,79.69
14608,Timothy,English,26,Male,JR85289,B.Tech,Electronics,Tier 2,4,3,2018,7,11,Married,3,SDE,Startup,Engineering,20,82.12
8295,Grover,English,25,Male,JR88879,B.Tech,Computer Science,Tier 1,5,2,2019,10,20,Married,3,EM,Startup,Customer Success,13,82.39
6616,Ervin,English,32,Male,JR85289,B.Tech,Information Technology,Tier 2,8,9,2012,22,27,Married,3,SDE,Startup,Engineering,20,81.97
5610,Austin,English,24,Male,JR88879,B.Tech,Information Technology,Tier 3,7,1,2020,27,31,Married,4,SSE,MidSized,Design,7,90.53
12866,Tony,Hindi,24,Male,JR85289,BCA,Information Technology,Tier 2,7,1,2020,14,23,Married,3,BA,Startup,Design,18,83.01
5167,Bob,English,33,Male,JR88873,Dual M.Tech,Information Technology,Tier 1,8,10,2011,24,31,Married,2,SDE,Enterprise,Design,6,68.29
22881,Juan,Hindi,32,Female,JR88654,M.Tech,Information Technology,Tier 2,6,6,2015,26,32,Married,1,BA,Startup,Engineering,18,81.97
10810,Julian,Native,31,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,5,5,2016,21,26,Married,5,EM,Startup,Engineering,13,80.96
5146,Silas,Native,32,Male,JR87525,Dual M.Tech,Electronics,Tier 3,8,9,2012,16,20,Single,5,SSE,Enterprise,Design,4,66.38
3723,Wade,English,27,Other,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,4,2017,13,22,Married,4,SDE,Enterprise,Engineering,8,67.28
7466,Wayne,English,40,Male,JR85289,PhD,Computer Science,Tier 2,5,10,2011,10,18,Married,1,SDE,Startup,Product,10,83.23
7439,Andy,English,36,Male,JR89890,MS,Artificial Intelligence,Tier 3,5,10,2011,10,14,Married,4,EM,Startup,Engineering,14,82.18
21672,Byron,Native,28,Other,JR85289,M.Tech,Computer Science,Tier 2,7,2,2019,6,12,Married,4,SEM,Enterprise,Engineering,4,67.21
19079,Forest,Hindi,28,Male,JR87525,B.Tech,Electronics,Tier 1,7,5,2016,19,29,Married,5,SDE,Enterprise,Customer Success,9,71.68
7117,Jennings,English,36,Male,JR88879,M.Tech,Computer Science,Tier 1,7,10,2011,24,30,Married,3,EM,Startup,Product,11,82.2
7284,Mathew,English,28,Male,JR88873,B.Tech,Computer Science,Tier 2,7,5,2016,25,30,Single,3,SSE,MidSized,Engineering,7,83.85
22093,Don,English,25,Female,JR88879,B.Tech,Information Technology,Tier 2,7,2,2019,11,15,Married,3,DS,Enterprise,Engineering,4,79.21
19746,Elwood,English,31,Male,JR85289,M.Tech,Electronics,Tier 1,7,5,2016,12,21,Single,4,SSE,Startup,Finance,10,82.14
12865,Jimmie,English,27,Male,JR85289,B.Tech,Electrical,Tier 3,4,4,2017,29,35,Single,3,DS,Startup,Engineering,13,82.46
21307,Louie,Hindi,30,Female,JR85289,Dual M.Tech,Artificial Intelligence,Tier 3,9,7,2014,6,16,Single,3,SDE,Startup,Engineering,18,80.9
2965,Asa,English,26,Male,JR87525,Dual M.Tech,Information Technology,Tier 1,9,3,2018,27,34,Single,3,SDE,Enterprise,Product,8,61.65
7079,Augustus,English,27,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,7,1,2020,12,18,Married,4,BA,Startup,Design,20,81.97
21017,Edd,English,35,Female,JR81165,B.Tech,Information Technology,Tier 1,8,12,2009,22,26,Married,5,BA,Enterprise,Engineering,4,81.24
17504,Edmond,Hindi,26,Male,JR88654,Dual MBA,Electronics,Tier 2,7,3,2018,10,15,Single,4,SEM,Enterprise,Product,15,67.39
22757,Millard,English,31,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,8,2013,28,33,Married,3,SDE,Startup,Design,9,82.19
13910,Anderson,English,24,Female,JR89890,B.Tech,Computer Science,Tier 2,7,1,2020,21,30,Single,5,BA,Startup,Design,9,81.85
19226,Aubrey,Hindi,30,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,20,29,Married,3,SSE,Enterprise,Finance,10,67.45
21829,Erwin,English,33,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,6,10,2011,19,24,Single,3,EM,Startup,Customer Success,5,82.15
4397,Wilfred,English,29,Female,JR88873,Dual M.Tech,Computer Science,Tier 2,7,6,2015,22,28,Married,3,SDE,Startup,Product,9,82.57
22910,Emery,Native,24,Male,JR88873,B.Tech,Artificial Intelligence,Tier 1,6,1,2020,25,31,Married,3,SSE,Enterprise,Design,5,67.48
5022,Hiram,English,37,Female,JR85289,M.Tech,Computer Science,Tier 2,5,11,2010,13,21,Married,4,SSE,MidSized,Finance,5,82.0
15309,Luke,Native,29,Male,JR88879,Dual M.Tech,Information Technology,Tier 3,6,6,2015,30,39,Married,4,SDE,MidSized,Design,8,90.01
17794,Miles,English,35,Female,JR85289,MS,Electrical,Tier 2,8,9,2012,23,28,Married,3,SDE,Enterprise,Customer Success,20,79.5
14797,Ora,Hindi,31,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,8,5,2016,20,25,Married,3,SDE,Enterprise,Finance,17,67.47
5549,Pearl,English,27,Male,JR85289,M.Tech,Electronics,Tier 2,7,1,2020,15,24,Married,1,SDE,Startup,Engineering,6,83.27
4817,Riley,English,28,Male,JR89890,B.Tech,Electronics,Tier 2,5,5,2016,16,21,Married,4,SDE,Enterprise,Product,17,68.5
8330,Scott,Hindi,33,Other,JR81165,B.Tech,Electronics,Tier 2,8,10,2011,26,34,Married,2,SDE,MidSized,Engineering,5,72.85
8153,Solomon,English,32,Male,JR87525,M.Tech,Information Technology,Tier 2,7,6,2015,14,18,Single,4,SDE,Startup,Engineering,11,82.03
15014,Wilson,Hindi,30,Male,JR85289,B.Tech,Computer Science,Tier 2,7,7,2014,19,23,Married,5,BA,Startup,Engineering,9,82.26
24387,Anton,Hindi,37,Male,JR88879,M.Tech,Artificial Intelligence,Tier 1,7,11,2010,25,29,Married,5,SDE,MidSized,Engineering,18,90.33
10241,Bud,English,28,Male,JR89890,M.Tech,Information Technology,Tier 2,6,2,2019,24,28,Married,3,SSE,MidSized,Customer Success,8,82.34
8117,Ezra,Native,28,Male,JR88654,Dual M.Tech,Computer Science,Tier 2,7,5,2016,19,25,Married,3,SSE,Startup,Product,7,82.73
11795,Mose,Hindi,33,Male,JR89890,PhD,Computer Science,Tier 2,5,3,2018,12,19,Married,3,SDE,Enterprise,Customer Success,13,67.82
5429,Nathaniel,English,35,Male,JR87525,B.Tech,Computer Science,Tier 1,8,12,2009,20,28,Married,3,DS,Enterprise,Design,8,67.36
9921,Neal,English,30,Other,JR88879,B.Tech,Computer Science,Tier 2,7,7,2014,18,27,Married,3,SEM,MidSized,Engineering,19,72.15
