EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
14531,Shelby,English,34,Male,JR85289,B.Tech,Electronics,Tier 3,7,11,2010,19,27,Married,4,SDE,Enterprise,Engineering,16,56.44
17920,Webster,English,24,Female,JR85289,BCA,Electrical,Tier 1,7,1,2020,13,18,Married,2,SDE,MidSized,Design,7,79.58
13373,Abner,Hindi,28,Female,JR85289,Dual M.Tech,Electronics,Tier 2,9,5,2016,17,24,Married,3,SDE,Enterprise,Product,20,79.12
20024,Angelo,English,34,Male,JR85289,MS,Computer Science,Tier 1,7,8,2013,24,32,Married,4,SSE,Startup,Engineering,18,90.05
12741,Archibald,Hindi,35,Male,JR88879,Dual M.Tech,Electronics,Tier 3,7,12,2009,28,35,Married,1,SDE,MidSized,Engineering,20,79.43
14286,Chauncey,English,28,Male,JR81165,B.Tech,Electronics,Tier 2,6,5,2016,17,26,Married,5,DA,Startup,Product,11,81.05
13446,Ellsworth,English,32,Female,JR87525,B.Tech,Information Technology,Tier 3,7,9,2012,22,32,Married,4,BA,Startup,Engineering,17,79.92
19905,Frances,English,33,Male,JR85289,M.Tech,Computer Science,Tier 2,8,7,2014,19,23,Married,4,EM,Enterprise,Design,13,55.4
4813,Granville,Native,27,Male,JR85289,BCA,Information Technology,Tier 2,7,4,2017,19,28,Married,3,SSE,Enterprise,Engineering,14,55.01
7334,Hyman,Native,24,Female,JR81165,Dual MBA,Information Technology,Tier 2,5,1,2020,24,34,Married,5,SSE,Startup,Engineering,6,80.02
10608,Jean,English,31,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,5,2016,10,15,Married,4,SSE,Enterprise,Engineering,10,79.74
8798,Judge,English,27,Male,JR87525,Dual MBA,Information Technology,Tier 2,6,4,2017,30,39,Single,3,BA,Enterprise,Engineering,9,55.63
11837,Lem,English,35,Female,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,26,33,Married,5,SDE,MidSized,Engineering,20,79.23
20075,Lionel,Hindi,28,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,22,30,Married,4,BA,Enterprise,Engineering,14,89.83
15851,Salvatore,Native,34,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,10,14,Single,4,EM,MidSized,Design,10,79.28
4317,Vernie,Hindi,30,Male,JR85289,Dual M.Tech,Artificial Intelligence,Tier 1,7,7,2014,28,33,Married,3,SDE,Startup,Engineering,18,81.3
2234,Waldo,English,24,Male,JR85289,Dual M.Tech,Electrical,Tier 2,7,1,2020,8,12,Married,2,SEM,Enterprise,Engineering,19,54.91
2027,Warner,Hindi,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,24,28,Single,3,SEM,Enterprise,Design,12,55.89
2371,Wilber,English,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,6,2015,23,29,Married,5,BA,Enterprise,Engineering,8,89.83
4403,Art,English,31,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,6,5,2016,23,27,Married,3,EM,Startup,Engineering,8,80.36
12890,Axel,Hindi,29,Male,JR89890,B.Tech,Computer Science,Tier 1,4,6,2015,27,32,Single,4,SDE,Enterprise,Finance,17,89.68
14160,Casper,English,28,Female,JR88879,B.Tech,Computer Science,Tier 3,7,5,2016,11,21,Married,5,DS,Startup,Engineering,14,79.71
2947,Dorsey,English,30,Male,JR87525,B.Tech,Computer Science,Tier 1,8,7,2014,6,12,Single,4,SDE,MidSized,Design,13,81.71
23971,Elmore,Hindi,35,Female,JR88873,MS,Computer Science,Tier 2,9,9,2012,23,32,Married,3,SSE,Startup,Product,4,81.06
2677,Elton,Hindi,29,Male,JR87525,MS,Electrical,Tier 3,9,3,2018,19,29,Married,4,SDE,Startup,Customer Success,9,81.36
2047,Enos,Hindi,26,Male,JR88879,B.Tech,Information Technology,Tier 3,6,3,2018,16,21,Married,2,SSE,MidSized,Design,15,81.1
2917,Francisco,Hindi,30,Male,JR87525,M.Tech,Computer Science,Tier 2,7,4,2017,24,33,Married,5,DS,MidSized,Design,16,90.02
5627,Freddie,Hindi,34,Female,JR89890,BCA,Computer Science,Tier 1,7,11,2010,12,20,Married,3,SSE,Startup,Engineering,14,80.3
14167,Hollis,English,33,Male,JR88879,B.Tech,Computer Science,Tier 1,7,10,2011,14,18,Married,4,SSE,MidSized,Engineering,19,81.7
21346,Jesus,Hindi,30,Female,JR85289,MS,Computer Science,Tier 2,8,4,2017,8,15,Married,1,SSE,MidSized,Engineering,13,80.24
21351,Junius,Hindi,36,Female,JR70175,MCA,Computer Science,Tier 1,10,10,2011,26,31,Married,3,EM,Startup,Engineering,10,79.89
24076,Lucian,English,31,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,8,2013,12,17,Married,4,SSE,Startup,Design,18,81.85
12327,Oren,Native,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,7,14,Married,4,SSE,MidSized,Engineering,8,81.47
3845,Orval,English,35,Male,JR79193,M.Tech,Information Technology,Tier 2,7,9,2012,28,36,Married,3,BA,Startup,Engineering,18,80.96
2495,Pat,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 3,8,1,2020,28,37,Married,5,SSE,Startup,Design,6,90.24
4060,Reed,Hindi,34,Male,JR87525,M.Tech,Electronics,Tier 3,7,8,2013,20,24,Married,3,SDE,Enterprise,Engineering,9,56.02
10323,Rodney,English,29,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,6,2015,13,19,Married,2,SDE,MidSized,Engineering,7,80.82
24319,Stuart,Native,31,Male,JR88654,PhD,Electronics,Tier 2,7,1,2020,9,18,Married,4,BA,Startup,Engineering,4,80.94
12831,Verne,English,37,Male,JR81165,M.Tech,Electrical,Tier 2,9,11,2010,12,17,Single,4,SEM,MidSized,Engineering,16,81.83
4714,Vivian,English,35,Other,JR85289,MS,Artificial Intelligence,Tier 3,8,9,2012,18,27,Married,1,SDE,Startup,Finance,10,53.49
11578,Alfonso,English,36,Female,JR70175,PhD,Computer Science,Tier 2,6,6,2015,10,18,Married,4,DS,Enterprise,Customer Success,7,79.65
10585,Coleman,Hindi,24,Male,JR85289,BCA,Information Technology,Tier 2,5,1,2020,13,22,Married,3,BA,Startup,Customer Success,16,81.58
7053,Elvin,English,32,Male,JR88654,B.Tech,Computer Science,Tier 2,7,9,2012,21,27,Single,4,SDE,Enterprise,Product,12,89.22
7127,Florence,English,29,Male,JR88873,Dual M.Tech,Information Technology,Tier 3,8,6,2015,20,25,Married,5,DS,Enterprise,Customer Success,15,87.92
7849,Harmon,Hindi,38,Female,JR87525,M.Tech,Artificial Intelligence,Tier 1,6,12,2009,8,17,Married,3,SSE,Enterprise,Engineering,16,78.55
5012,Isom,English,31,Male,JR88879,MS,Information Technology,Tier 2,7,5,2016,23,29,Married,4,SDE,MidSized,Design,18,90.05
6255,Loren,Hindi,32,Male,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,6,15,Single,3,SDE,Enterprise,Engineering,6,54.94
8093,Napoleon,Hindi,28,Male,JR87525,Dual M.Tech,Electronics,Tier 2,7,5,2016,22,32,Married,4,SSE,MidSized,Engineering,17,90.05
12883,Nels,Native,25,Female,JR85289,B.Tech,Computer Science,Tier 2,7,2,2019,24,31,Married,4,SSE,Enterprise,Engineering,5,79.75
2973,Phil,English,25,Male,JR85289,BCA,Electrical,Tier 1,7,2,2019,28,33,Single,2,SDE,Startup,Engineering,20,81.39
4863,Pink,Hindi,37,Male,JR87525,MS,Information Technology,Tier 1,7,11,2010,16,20,Single,3,SDE,Enterprise,Customer Success,5,54.92
15068,Washington,English,38,Other,JR87525,PhD,Artificial Intelligence,Tier 2,7,8,2013,22,32,Single,3,SSE,MidSized,Finance,6,56.67
19333,Addison,English,32,Female,JR85289,BCA,Electronics,Tier 1,7,9,2012,10,19,Married,4,DS,MidSized,Engineering,18,79.23
12959,Arther,Native,26,Male,JR87525,B.Tech,Computer Science,Tier 1,10,3,2018,21,31,Married,5,SDE,Enterprise,Design,11,89.32
8013,Benny,Hindi,35,Male,JR89890,B.Tech,Information Technology,Tier 2,5,12,2009,8,18,Married,3,BA,Startup,Engineering,7,81.18
3090,Buford,Hindi,31,Female,JR89890,BCA,Electrical,Tier 1,6,8,2013,13,22,Married,3,SDE,Enterprise,Engineering,6,79.94
24196,Cliff,English,34,Female,JR87525,B.Tech,Electronics,Tier 2,8,11,2010,16,21,Married,4,SDE,Startup,Product,7,80.86
11844,Coy,English,35,Other,JR87525,B.Tech,Information Technology,Tier 1,9,12,2009,26,35,Married,5,EM,Startup,Engineering,5,53.98
24121,Evans,English,32,Male,JR88879,MCA,Electrical and Electronics,Tier 1,7,6,2015,10,17,Married,4,DS,Startup,Engineering,20,80.72
12264,Everette,Hindi,29,Male,JR89890,M.Tech,Computer Science,Tier 2,5,3,2018,10,15,Married,2,BA,Enterprise,Design,6,54.99
22768,Golden,Hindi,29,Male,JR89890,M.Tech,Information Technology,Tier 1,5,3,2018,9,15,Married,3,SDE,Startup,Engineering,4,80.92
15229,Henderson,Hindi,24,Male,JR87525,B.Tech,Computer Science,Tier 2,6,1,2020,28,38,Married,5,SDE,Enterprise,Engineering,11,89.72
2855,Hosea,English,34,Male,JR85289,B.Tech,Information Technology,Tier 1,7,11,2010,8,16,Married,3,EM,Enterprise,Customer Success,15,54.72
6774,Houston,Hindi,25,Female,JR89890,B.Tech,Information Technology,Tier 1,4,2,2019,11,19,Married,3,BA,Startup,Engineering,10,80.0
14316,Jason,Hindi,31,Male,JR85289,BCA,Information Technology,Tier 3,8,8,2013,17,26,Married,3,SDE,Enterprise,Engineering,16,55.09
20320,Jonas,English,24,Female,JR87525,B.Tech,Computer Science,Tier 2,5,1,2020,15,22,Married,3,SDE,Enterprise,Engineering,5,79.91
13339,Logan,Hindi,26,Male,JR88873,B.Tech,Electrical,Tier 2,7,3,2018,30,38,Married,4,SDE,Enterprise,Design,13,89.76
22356,Lucious,English,28,Male,JR88873,B.Tech,Computer Science,Tier 1,9,5,2016,27,37,Single,3,SSE,Startup,Engineering,15,81.22
9162,Richmond,English,36,Other,JR85289,PhD,Artificial Intelligence,Tier 3,8,6,2015,13,20,Married,2,SDE,MidSized,Design,6,56.72
14101,Rolland,Native,34,Male,JR87525,B.Tech,Computer Science,Tier 2,9,11,2010,22,29,Married,2,DS,Startup,Engineering,12,80.58
22792,Tommy,English,34,Female,JR87525,B.Tech,Electronics,Tier 1,8,11,2010,30,40,Married,3,SDE,Startup,Engineering,19,80.65
3037,Zack,English,24,Female,JR89890,Dual M.Tech,Information Technology,Tier 2,9,1,2020,19,24,Married,3,SDE,Enterprise,Finance,5,79.94
7600,Abram,English,36,Male,JR85289,MS,Information Technology,Tier 2,10,10,2011,16,26,Married,4,SSE,Startup,Engineering,16,82.04
6250,Adrian,English,27,Female,JR89890,B.Tech,Electronics,Tier 2,8,4,2017,6,14,Single,1,SSE,Startup,Engineering,5,80.51
15375,Alden,English,26,Male,JR88873,B.Tech,Electronics,Tier 2,8,3,2018,8,17,Married,3,SDE,Startup,Design,12,81.42
13244,Bennett,English,34,Male,JR89890,B.Tech,Information Technology,Tier 1,9,11,2010,29,35,Married,4,DS,Enterprise,Design,9,89.68
10830,Bruno,English,27,Male,JR88879,MS,Electrical,Tier 1,8,1,2020,25,30,Married,3,SDE,MidSized,Design,12,80.62
12263,Buck,English,32,Male,JR79193,M.Tech,Electronics,Tier 3,7,6,2015,16,24,Married,5,SDE,Enterprise,Customer Success,9,55.41
10448,Dominick,Native,34,Female,JR81165,B.Tech,Electrical and Electronics,Tier 1,6,11,2010,30,39,Single,1,SDE,Enterprise,Product,12,79.23
9195,Gabriel,English,30,Male,JR88879,B.Tech,Computer Science,Tier 1,9,7,2014,26,33,Single,4,SSE,Enterprise,Design,4,89.72
22389,Helen,English,32,Female,JR85289,M.Tech,Information Technology,Tier 2,6,6,2015,6,12,Single,4,SDE,Enterprise,Engineering,18,78.53
19529,Israel,Hindi,30,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,9,7,2014,17,24,Married,3,SSE,MidSized,Design,8,80.82
10175,Jimmy,English,29,Female,JR85289,M.Tech,Computer Science,Tier 1,6,3,2018,21,29,Married,4,BA,MidSized,Design,15,80.12
21677,Judson,English,36,Male,JR85289,M.Tech,Information Technology,Tier 3,5,10,2011,19,28,Married,3,DA,Startup,Engineering,10,81.08
23240,Raleigh,English,35,Male,JR88873,B.Tech,Electronics,Tier 3,6,12,2009,10,14,Married,5,SSE,MidSized,Finance,20,81.58
11794,Rubin,English,25,Female,JR85289,B.Tech,Information Technology,Tier 1,6,2,2019,19,28,Single,4,SDE,Enterprise,Design,18,78.79
14825,Sandy,Hindi,31,Female,JR85289,Dual M.Tech,Information Technology,Tier 2,8,8,2013,26,33,Married,5,DA,MidSized,Design,13,79.25
23041,Sol,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,7,7,2014,8,16,Married,4,SSE,Enterprise,Product,6,55.48
18457,Vance,Hindi,24,Other,JR89890,B.Tech,Computer Science,Tier 3,7,1,2020,25,32,Married,1,SSE,Enterprise,Engineering,7,55.8
16536,Winston,English,29,Female,JR87525,MS,Computer Science,Tier 1,7,3,2018,19,27,Married,3,SDE,Startup,Finance,7,79.62
12728,Benjiman,Hindi,35,Male,JR89890,MS,Electrical,Tier 2,9,9,2012,22,30,Single,3,SSE,Startup,Engineering,4,80.7
11623,Booker,English,34,Male,JR88654,B.Tech,Computer Science,Tier 2,8,11,2010,26,35,Single,3,EM,Enterprise,Design,16,55.83
6013,Carson,Hindi,34,Male,JR87525,MS,Electrical and Electronics,Tier 1,7,8,2013,15,25,Married,3,EM,Startup,Customer Success,10,81.56
19886,Cicero,Hindi,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,9,9,2012,19,27,Married,4,BA,Enterprise,Engineering,18,56.55
3326,Cleve,English,31,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,25,32,Married,4,SDE,MidSized,Customer Success,6,89.98
22193,Gust,English,31,Male,JR88879,B.Tech,Computer Science,Tier 1,9,8,2013,28,33,Married,3,SDE,Startup,Engineering,17,81.26
3940,Haywood,English,30,Female,JR85289,Dual M.Tech,Information Technology,Tier 2,7,7,2014,6,11,Married,3,DA,MidSized,Engineering,13,79.72
20846,Justin,English,38,Other,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,12,2009,20,30,Married,3,SDE,Enterprise,Finance,17,56.12
5757,Lige,Hindi,32,Female,JR88879,MS,Electronics,Tier 1,9,6,2015,20,25,Single,4,BA,Startup,Product,12,79.71
8725,Linwood,Hindi,29,Female,JR87525,B.Tech,Computer Science,Tier 3,7,6,2015,15,21,Married,4,SDE,MidSized,Engineering,6,79.54
21001,Margaret,English,33,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,7,2014,16,23,Married,3,BA,Enterprise,Design,10,54.9
3543,Maxwell,Hindi,37,Male,JR85289,M.Tech,Computer Science,Tier 1,8,11,2010,27,37,Married,3,SDE,Enterprise,Customer Success,6,55.65
20994,Oakley,English,26,Female,JR89890,B.Tech,Electrical and Electronics,Tier 1,7,3,2018,12,20,Married,3,SDE,Enterprise,Engineering,18,78.86
9961,Oral,Hindi,35,Female,JR89890,B.Tech,Electrical,Tier 1,8,12,2009,22,31,Married,1,SSE,Startup,Design,10,80.4
9015,Palmer,English,29,Other,JR87525,B.Tech,Information Technology,Tier 1,8,6,2015,16,22,Married,3,EM,Enterprise,Engineering,4,51.69
19888,Theo,English,29,Male,JR70175,BCA,Artificial Intelligence,Tier 2,6,6,2015,14,23,Married,5,SSE,Startup,Design,7,81.2
11297,Theron,Hindi,37,Male,JR88654,MS,Electrical,Tier 1,7,11,2010,26,36,Married,4,SSE,Startup,Engineering,17,90.08
18722,Thurman,Hindi,28,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,28,34,Married,4,SDE,Startup,Product,10,90.64
17786,Truman,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,8,11,2010,24,32,Married,3,SDE,Startup,Design,15,80.72
9543,Unknown,Hindi,28,Female,JR85289,B.Tech,Information Technology,Tier 1,10,5,2016,13,18,Married,4,BA,MidSized,Design,18,78.81
12085,West,English,34,Male,JR85289,BCA,Information Technology,Tier 2,9,11,2010,23,32,Married,3,BA,Enterprise,Engineering,5,55.75
15556,Wilburn,English,28,Other,JR87525,Dual M.Tech,Computer Science,Tier 1,7,5,2016,24,32,Married,3,SDE,Startup,Engineering,17,54.12
9014,Alvie,Native,34,Other,JR85289,B.Tech,Information Technology,Tier 3,7,11,2010,25,30,Married,3,EM,Enterprise,Design,7,53.01
10284,Avery,English,34,Male,JR81165,BCA,Computer Science,Tier 3,6,11,2010,21,26,Married,3,DS,Startup,Design,20,81.12
12598,Bonnie,English,24,Male,JR87525,Dual M.Tech,Electronics,Tier 1,8,1,2020,30,38,Married,3,SSE,MidSized,Design,16,80.24
10698,Bradley,Hindi,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,5,2016,19,25,Married,5,SDE,Startup,Product,15,81.03
21223,Clarance,English,32,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,9,9,2012,22,28,Married,3,SDE,Startup,Engineering,10,80.68
9310,Cleo,Hindi,26,Male,JR85289,BCA,Computer Science,Tier 3,9,3,2018,19,24,Married,3,SDE,MidSized,Design,14,80.93
9230,Elizabeth,English,29,Male,JR88873,MCA,Computer Science,Tier 1,8,3,2018,19,23,Married,1,DS,Startup,Engineering,7,80.8
13338,Emmitt,English,27,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,4,2017,26,32,Single,4,SDE,Enterprise,Design,14,80.0
16149,Fritz,English,34,Male,JR85289,M.Tech,Electronics,Tier 1,8,8,2013,8,13,Married,3,SDE,MidSized,Customer Success,20,80.0
16813,Grace,Hindi,32,Female,JR87525,B.Tech,Computer Science,Tier 2,7,9,2012,28,36,Married,4,BA,Startup,Customer Success,20,80.47
3038,Jewell,Hindi,33,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,7,2014,9,17,Single,3,SDE,Startup,Design,4,80.4
3158,June,Native,27,Female,JR88873,B.Tech,Artificial Intelligence,Tier 1,7,4,2017,8,12,Married,3,SDE,Startup,Engineering,4,80.14
22849,Lafayette,English,42,Female,JR81165,PhD,Electronics,Tier 2,7,12,2009,14,21,Married,5,SSE,Enterprise,Customer Success,9,79.76
16732,Lawson,English,35,Other,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,12,2009,6,14,Married,3,DS,Startup,Design,12,54.49
19579,Lillian,English,33,Male,JR88873,PhD,Computer Science,Tier 1,9,3,2018,20,25,Married,3,SDE,Startup,Customer Success,7,81.02
18917,Lonzo,English,37,Male,JR85289,M.Tech,Computer Science,Tier 2,8,11,2010,21,29,Single,3,DS,Enterprise,Design,7,55.84
22229,Mason,Hindi,24,Other,JR87525,BCA,Information Technology,Tier 1,8,1,2020,27,31,Married,3,SDE,MidSized,Engineering,14,57.72
19116,Nat,Native,26,Male,JR89890,BCA,Artificial Intelligence,Tier 1,7,3,2018,7,11,Married,3,SDE,Startup,Engineering,10,80.81
14984,Oran,Hindi,25,Male,JR87525,B.Tech,Computer Science,Tier 2,8,2,2019,24,33,Single,3,EM,Enterprise,Engineering,5,55.94
21140,Orin,Hindi,30,Male,JR79193,MS,Information Technology,Tier 2,8,4,2017,14,23,Married,2,BA,Enterprise,Design,17,55.23
3305,Otho,Hindi,31,Male,JR88879,B.Tech,Electrical,Tier 2,4,8,2013,25,34,Married,4,DS,Enterprise,Design,19,89.66
12994,Ruby,English,34,Female,JR85289,M.Tech,Information Technology,Tier 2,7,8,2013,28,32,Married,5,DS,Startup,Design,15,81.24
6125,Ruth,English,28,Male,JR85289,MS,Electrical,Tier 1,9,2,2019,9,16,Married,5,SDE,Enterprise,Design,20,55.41
18637,Shirley,Native,24,Other,JR88879,B.Tech,Computer Science,Tier 1,9,1,2020,10,20,Married,4,DS,Startup,Customer Success,16,57.71
22541,Smith,Hindi,31,Male,JR88879,M.Tech,Computer Science,Tier 2,7,5,2016,11,16,Married,3,SDE,Startup,Engineering,4,81.2
17912,Turner,English,26,Male,JR87525,B.Tech,Computer Science,Tier 2,8,3,2018,17,23,Single,3,DS,MidSized,Engineering,6,80.7
11803,Walton,English,24,Female,JR87525,BCA,Computer Science,Tier 2,6,1,2020,29,34,Married,4,DS,Enterprise,Design,4,80.16
16355,Wilford,Hindi,27,Male,JR70175,BCA,Artificial Intelligence,Tier 1,7,4,2017,9,18,Married,5,EM,Startup,Engineering,11,80.6
4235,Alan,English,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,6,2015,15,25,Married,3,BA,Enterprise,Design,15,54.9
18004,Annie,English,31,Male,JR85289,B.Tech,Computer Science,Tier 3,6,8,2013,8,13,Married,4,EM,MidSized,Finance,17,81.75
20056,Augustine,Hindi,31,Male,JR87525,MS,Computer Science,Tier 2,7,5,2016,17,24,Married,5,DS,Startup,Engineering,17,80.55
2023,Bailey,English,29,Male,JR88879,Dual M.Tech,Computer Science,Tier 3,9,6,2015,19,23,Married,5,SDE,Enterprise,Customer Success,16,55.41
21734,Bertram,Hindi,35,Male,JR88879,M.Tech,Electronics,Tier 3,7,9,2012,24,32,Married,5,BA,MidSized,Design,7,89.98
9885,Billy,English,25,Male,JR87525,B.Tech,Computer Science,Tier 3,6,2,2019,30,40,Married,4,BA,Startup,Design,9,90.16
10483,Bishop,English,33,Male,JR85289,Dual M.Tech,Electronics,Tier 3,7,10,2011,8,16,Single,4,SSE,Startup,Design,4,81.49
16641,Carter,English,31,Male,JR87525,BCA,Information Technology,Tier 3,6,8,2013,24,30,Married,2,EM,Enterprise,Engineering,5,55.91
21780,Crawford,English,25,Male,JR85289,B.Tech,Information Technology,Tier 2,7,2,2019,23,32,Married,3,BA,MidSized,Design,16,81.0
6136,Darrell,Native,28,Male,JR85289,B.Tech,Computer Science,Tier 2,5,5,2016,19,27,Single,3,DS,Startup,Design,10,80.97
12401,Davis,Hindi,26,Other,JR87525,Dual M.Tech,Information Technology,Tier 3,8,3,2018,16,23,Married,3,BA,Enterprise,Design,4,52.33
17014,Dillard,Hindi,30,Female,JR89890,B.Tech,Computer Science,Tier 1,9,7,2014,6,16,Married,4,SDE,Enterprise,Engineering,5,79.65
24087,Doyle,English,30,Male,JR79193,Dual MBA,Artificial Intelligence,Tier 1,8,7,2014,12,17,Married,4,SSE,Enterprise,Engineering,19,55.41
10133,Ernst,English,26,Male,JR81165,Dual MBA,Computer Science,Tier 2,7,3,2018,26,36,Single,4,BA,Startup,Finance,19,90.32
6723,Gertrude,English,35,Female,JR87525,B.Tech,Electrical,Tier 2,7,12,2009,14,24,Married,3,DS,Startup,Design,20,79.48
8045,Gregory,Hindi,27,Female,JR89890,M.Tech,Computer Science,Tier 2,7,1,2020,12,18,Single,3,BA,Enterprise,Design,12,79.77
16542,Hampton,English,35,Male,JR89890,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,11,19,Married,4,SDE,Startup,Engineering,4,81.03
23321,Ignatius,English,27,Male,JR87525,B.Tech,Computer Science,Tier 1,10,4,2017,25,30,Single,4,SDE,Enterprise,Design,13,89.33
13825,Isadore,English,37,Male,JR85289,MS,Computer Science,Tier 2,6,11,2010,8,16,Married,3,SSE,MidSized,Engineering,12,81.0
15923,Laura,Hindi,32,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,24,32,Single,5,DS,Enterprise,Engineering,10,79.7
21526,Maynard,Hindi,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,5,2016,27,32,Married,3,SDE,Enterprise,Design,8,56.03
11523,Myles,Hindi,27,Female,JR87525,MS,Artificial Intelligence,Tier 2,6,1,2020,7,11,Married,3,BA,MidSized,Design,7,79.47
6381,Norris,Hindi,26,Male,JR70175,Dual M.Tech,Computer Science,Tier 3,7,3,2018,26,31,Married,5,EM,Enterprise,Engineering,7,89.79
9673,Odis,Native,35,Male,JR85289,Dual M.Tech,Electronics,Tier 2,8,12,2009,15,24,Single,3,SDE,MidSized,Design,4,79.6
18626,Orrin,Hindi,26,Female,JR88879,B.Tech,Artificial Intelligence,Tier 1,7,3,2018,15,22,Married,3,SDE,MidSized,Engineering,7,79.49
18653,Otha,English,27,Male,JR79193,B.Tech,Electronics,Tier 1,7,4,2017,7,12,Married,5,SSE,Startup,Design,19,81.06
23682,Parker,English,34,Female,JR85289,M.Tech,Computer Science,Tier 2,7,8,2013,27,32,Single,3,SDE,Startup,Engineering,20,80.12
13630,Prince,English,34,Male,JR87525,B.Tech,Electronics,Tier 1,8,11,2010,13,21,Married,3,EM,Startup,Design,11,81.62
17039,Romeo,Hindi,32,Female,JR89890,M.Tech,Electrical,Tier 3,7,6,2015,20,28,Single,4,SDE,Enterprise,Product,20,79.28
22274,Sammie,Hindi,33,Male,JR85289,B.Tech,Computer Science,Tier 2,5,10,2011,16,26,Married,3,SDE,Startup,Product,18,81.68
2306,Seth,Hindi,37,Male,JR85289,PhD,Computer Science,Tier 2,9,7,2014,19,24,Single,4,SEM,Startup,Customer Success,13,80.84
6653,Shafter,Hindi,32,Male,JR88873,BCA,Computer Science,Tier 2,9,9,2012,20,26,Married,4,SDE,Startup,Design,17,90.1
19120,Terry,English,31,Male,JR88879,B.Tech,Electrical,Tier 2,6,8,2013,14,23,Single,5,SDE,Startup,Product,16,80.75
19554,Tomas,English,28,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,23,32,Married,3,DS,Startup,Design,6,80.86
